Filename-->,Cancer,Cancer
950.4393,0.25572,4.2048
950.996,0,4.4874
951.5527,0.047509,4.5027
952.1093,0.29293,4.3933
952.6658,0.17764,4.4489
953.2223,0.040853,4.7509
953.7787,0.040152,4.2104
954.3351,0.056562,4.5212
954.8915,0,4.5376
955.4478,0,4.4515
956.004,0,4.1948
956.5602,0.031294,4.3719
957.1163,0.09815,4.6605
957.6724,0,4.4199
958.2285,0.1412,4.5543
958.7844,0,4.2948
959.3404,0,4.2421
959.8963,0.034412,4.674
960.4521,0.16236,4.5479
961.0079,0,4.2196
961.5637,0,4.6769
962.1194,0.074435,4.4643
962.675,0.082597,4.2885
963.2306,0,4.3623
963.7861,0,4.0816
964.3416,0,4.2027
964.8971,0,4.1692
965.4525,0,4.3854
966.0078,0,4.0965
966.5631,0.10472,4.5189
967.1183,0,4.2541
967.6735,0,4.2821
968.2287,0,4.2065
968.7838,0,4.2973
969.3388,0,4.2825
969.8938,0,4.2538
970.4487,0,4.3745
971.0036,0,4.3409
971.5585,0,4.0991
972.1133,0,4.5968
972.668,0,4.1713
973.2227,0,4.4222
973.7773,0,4.1176
974.3319,0,4.3192
974.8864,0,4.0139
975.4409,0,4.5525
975.9954,0,4.1084
976.5497,0,4.2095
977.1041,0,4.2285
977.6584,0,4.2335
978.2126,0,4.0049
978.7668,0,4.4296
979.3209,0,4.2884
979.875,0,4.4856
980.429,0,4.1092
980.983,0,4.193
981.5369,0,4.349
982.0908,0,4.4232
982.6447,0,4.0752
983.1984,0,4.2655
983.7521,0,4.0613
984.3058,0,4.5407
984.8594,0,4.3474
985.413,0,4.2007
985.9666,0,4.2143
986.52,0,4.0034
987.0734,0,4.3041
987.6268,0,4.0211
988.1801,0,4.2396
988.7334,0,4.2254
989.2866,0,4.1563
989.8398,0,4.1438
990.3929,0,3.9777
990.9459,0,4.1636
991.499,0,4.0396
992.0519,0,3.5465
992.6049,0,4.0699
993.1577,0,4.1183
993.7105,0,4.2565
994.2632,0,4.0615
994.816,0,4.1602
995.3686,0,3.5134
995.9212,0,3.9105
996.4738,0,4.1078
997.0262,0,3.8996
997.5787,0,4.3946
998.1311,0,3.6445
998.6835,0,4.2636
999.2358,0,4.0524
999.788,0,4.0204
1000.3402,0,3.8577
1000.8923,0,4.3797
1001.4444,0,4.2183
1001.9965,0,4.6153
1002.5485,0,4.1429
1003.1004,0,4.1031
1003.6523,0,3.9449
1004.2041,0,4.2912
1004.7559,0,4.0942
1005.3076,0,4.6199
1005.8593,0,3.8891
1006.4109,0,4.2207
1006.9625,0,3.8205
1007.514,0.014918,4.1438
1008.0655,0,4.1337
1008.6169,0,4.2601
1009.1683,0,3.8138
1009.7195,0,4.5084
1010.2708,0,4.3464
1010.822,0,4.3355
1011.3732,0,4.1801
1011.9243,0,4.5843
1012.4753,0,4.5593
1013.0264,0,4.2491
1013.5773,0,4.1421
1014.1282,0,4.0479
1014.6791,0,4.6931
1015.2299,0,4.593
1015.7806,0,4.3647
1016.3313,0,4.7305
1016.882,0,4.2046
1017.4326,0,4.3309
1017.9831,0,4.8626
1018.5336,0,4.9125
1019.084,0,4.4034
1019.6343,0,4.4158
1020.1847,0,3.9536
1020.735,0,4.8976
1021.2852,0,4.3583
1021.8354,0,3.916
1022.3855,0,3.6417
1022.9355,0,3.6067
1023.4855,0,4.3688
1024.0355,0,4.8813
1024.5854,0,4.8957
1025.1353,0.06678,4.5233
1025.6851,0,4.7203
1026.2349,0,4.2981
1026.7845,0,3.8492
1027.3342,0.13652,4.5597
1027.8838,0,4.2594
1028.4333,0,4.6026
1028.9828,0,3.965
1029.5322,0,4.1882
1030.0817,0,4.7539
1030.631,0,4.3474
1031.1803,0,3.9915
1031.7295,0,4.4909
1032.2787,0,3.8251
1032.8278,0,4.3034
1033.3768,0,5.0056
1033.9259,0,4.263
1034.4749,0,3.6902
1035.0238,0,4.7287
1035.5726,0,3.9362
1036.1215,0,4.2163
1036.6702,0,4.1985
1037.2189,0,4.159
1037.7676,0,4.5832
1038.3162,0,4.9471
1038.8646,0.043192,3.9641
1039.4132,0,3.3136
1039.9615,0,4.2545
1040.51,0.27126,5.1275
1041.0583,0,3.3347
1041.6066,0,4.357
1042.1548,0,2.1086
1042.703,0,4.9514
1043.2511,0,3.472
1043.7992,0,4.6219
1044.3472,0,3.6886
1044.8951,0,4.3823
1045.443,0,3.773
1045.9908,0,4.2268
1046.5387,0,3.9541
1047.0864,0,4.672
1047.6342,0,4.4747
1048.1818,0,4.9694
1048.7294,0,3.9941
1049.2769,0,3.984
1049.8243,0,3.2208
1050.3718,0,4.452
1050.9192,0,3.203
1051.4666,0,4.4346
1052.0138,0,3.7102
1052.561,0,3.7507
1053.1082,0,4.8396
1053.6553,0,4.0124
1054.2023,0,4.3706
1054.7493,0,4.2248
1055.2963,0,2.1086
1055.8431,0.33049,4.1425
1056.39,0,4.0095
1056.9368,0,3.899
1057.4835,0,3.3529
1058.0303,0,4.7973
1058.5769,0,4.2306
1059.1234,0,3.4084
1059.6699,0,3.7376
1060.2164,0,3.9266
1060.7628,0,4.3669
1061.3092,0,3.5078
1061.8555,0,2.4704
1062.4017,0,4.2825
1062.9479,0,2.9629
1063.494,0,3.6041
1064.0402,0.063679,3.0448
1064.5862,0,3.6754
1065.1322,0,2.0348
1065.6781,0,3.1204
1066.224,0,3.1021
1066.7698,0,2.9638
1067.3156,0,3.4063
1067.8613,0,4.3427
1068.407,0,3.7038
1068.9525,0,4.418
1069.4982,0,0.8824
1070.0436,0,3.1239
1070.5891,0,2.1439
1071.1344,0,4.7485
1071.6798,0,3.6586
1072.2251,0,4.2379
1072.7703,1.1604,4.2195
1073.3154,0,3.4337
1073.8606,0,3.1988
1074.4056,0,6.5929
1074.9507,0,3.9816
1075.4956,0,3.7386
1076.0405,0,3.6427
1076.5853,0,1.963
1077.1301,0,1.6452
1077.6749,0,3.7474
1078.2196,0.31704,4.511
1078.7643,0,6.2747
1079.3088,0,2.9104
1079.8534,0,4.3104
1080.3978,0,3.7589
1080.9423,0,3.4262
1081.4866,0,4.0107
1082.0309,0,2.2038
1082.5752,0,2.6253
1083.1194,0,4.3579
1083.6635,0,3.8487
1084.2075,0,3.3751
1084.7516,0,3.54
1085.2955,0.96462,4.555
1085.8395,0,2.097
1086.3834,1.0295,6.4722
1086.9272,0.1236,1.3342
1087.4709,0,2.8454
1088.0146,0,1.773
1088.5583,0,3.0059
1089.1019,0,3.208
1089.6454,0.10881,3.6506
1090.189,0,4.8462
1090.7324,0,5.1224
1091.2758,0,3.1143
1091.8191,0,2.8919
1092.3623,0,1.1745
1092.9055,0,2.28
1093.4487,0,4.0836
1093.9918,0,6.1531
1094.5349,0,0.40537
1095.0779,0,4.2718
1095.6207,0,2.8164
1096.1637,0,4.3416
1096.7065,0,5.0196
1097.2493,0,1.9525
1097.792,0,3.0693
1098.3347,0,2.819
1098.8773,0,3.6348
1099.4198,0.29884,3.9217
1099.9623,0,1.9111
1100.5048,0,0.34555
