Filename-->,Precancer,Precancer,Sain,Sain
707.3063,1.3893,0.010292,2.3024,4.2649
707.8824,1.3198,0,2.3474,4.2812
708.4585,1.3678,0.14586,2.4655,4.4054
709.0345,1.3942,0.055741,2.3438,4.2934
709.6105,1.3517,0.0385,2.3875,4.2607
710.1865,1.2646,0.030056,2.389,4.2592
710.7625,1.2573,0.01871,2.3067,4.3114
711.3383,1.3188,0.056145,2.3338,4.2423
711.9142,1.2989,0.019048,2.3634,4.3467
712.49,1.3275,0.081978,2.322,4.2417
713.0657,1.221,0,2.2532,4.1853
713.6415,1.2727,0,2.2352,4.1628
714.2172,1.3739,0.022582,2.3562,4.2395
714.7928,1.3845,0.093456,2.3597,4.2883
715.3684,1.3655,0.034468,2.3468,4.1861
715.944,1.4028,0.12007,2.3836,4.2535
716.5195,1.4025,0.07005,2.3266,4.2507
717.095,1.3834,0.018333,2.2901,4.2342
717.6704,1.2944,0.062149,2.2862,4.1412
718.2458,1.3027,0.037378,2.2162,4.1706
718.8212,1.3274,0.046628,2.3061,4.1983
719.3965,1.1987,0.024466,2.2684,4.0637
719.9717,1.2393,0.0079741,2.259,4.0988
720.5469,1.1838,0,2.1902,4.0435
721.1221,1.1692,0,2.1817,4.0351
721.6973,1.2667,0,2.1577,4.0685
722.2724,1.1933,0,2.1355,4.0321
722.8475,1.157,0,2.1016,3.9782
723.4225,1.1382,0,2.1439,3.9782
723.9974,1.1384,0,2.1303,4.0019
724.5724,1.1217,0,2.0665,3.8669
725.1473,1.17,0,2.1106,3.9319
725.7222,1.2505,0,2.1833,3.9363
726.2969,1.2298,0,2.1593,4.0473
726.8717,1.2115,0,2.1464,3.9692
727.4465,1.2146,0,2.1647,4.0475
728.0211,1.149,0,2.1623,3.9613
728.5958,1.1103,0,2.096,3.9811
729.1704,1.0767,0,2.063,3.9482
729.7449,1.1395,0,2.0887,3.9082
730.3195,1.0099,0,2.0012,3.8266
730.894,1.2007,0,2.1482,3.9556
731.4684,1.1753,0,2.0793,3.9411
732.0428,1.1781,0.02611,2.0382,3.9001
732.6171,1.1694,0.040718,2.1029,3.9304
733.1915,1.1006,0,2.0055,3.8872
733.7657,1.1427,0,2.0335,3.8362
734.34,1.0255,0,1.9989,3.8021
734.9141,1.1891,0.0026225,2.0372,3.8861
735.4883,1.1163,0,2.0175,3.8546
736.0624,1.1526,0,1.962,3.768
736.6365,1.1339,0,2.0091,3.7565
737.2104,0.96878,0,1.9368,3.7325
737.7844,1.0667,0,1.9217,3.7695
738.3584,1.055,0,1.9794,3.7961
738.9323,1.0571,0,1.9008,3.6858
739.5061,0.98412,0,1.8652,3.5712
740.0799,1.2349,0,2.0004,3.8131
740.6537,1.0704,0,1.9342,3.7187
741.2274,1.0945,0,1.8296,3.6913
741.8011,0.98676,0,1.8863,3.6495
742.3748,1.027,0,1.8766,3.7218
742.9483,0.97508,0,1.9136,3.711
743.5219,0.99855,0,1.9186,3.6666
744.0954,0.95352,0,1.8737,3.6355
744.6689,0.95229,0,1.8453,3.6317
745.2423,0.96955,0,1.8645,3.6007
745.8157,1.0338,0,1.8867,3.6833
746.389,1.0274,0,1.8297,3.62
746.9623,1.0204,0,1.863,3.6359
747.5356,1.056,0,1.8178,3.5412
748.1088,1.1058,0,1.8674,3.667
748.6819,1.0676,0,1.8129,3.6098
749.2551,1.0488,0,1.74,3.5402
749.8282,0.93861,0,1.705,3.4964
750.4012,0.89905,0,1.6571,3.4287
750.9742,0.93607,0,1.7077,3.399
751.5472,1.0027,0,1.7351,3.5087
752.1201,0.93312,0,1.7275,3.4969
752.693,0.96489,0,1.7246,3.5085
753.2658,0.86026,0,1.7062,3.448
753.8386,0.96643,0,1.648,3.4729
754.4114,0.73334,0,1.5652,3.3719
754.9841,0.84769,0,1.6601,3.4803
755.5567,0.92252,0,1.6406,3.4656
756.1293,0.94157,0,1.6351,3.4025
756.7019,0.90693,0,1.6749,3.4206
757.2745,0.84579,0,1.5907,3.3156
757.8469,0.79719,0,1.5272,3.34
758.4194,0.84436,0,1.5664,3.3575
758.9918,1.012,0,1.6268,3.4149
759.5641,0.98382,0,1.6022,3.3983
760.1365,0.96901,0,1.5383,3.393
760.7087,0.97458,0,1.6133,3.4871
761.281,1.0054,0,1.7088,3.5019
761.8532,0.95119,0,1.6147,3.4137
762.4254,0.8529,0,1.5539,3.3744
762.9974,0.83801,0,1.5354,3.3026
763.5695,0.86518,0,1.5478,3.322
764.1415,0.84264,0,1.5921,3.2927
764.7135,0.83263,0,1.5655,3.3706
765.2855,0.82622,0,1.5837,3.4101
765.8573,0.80921,0,1.5689,3.3459
766.4292,0.81622,0,1.5116,3.2407
767.001,0.8338,0,1.5589,3.2632
767.5728,0.73281,0,1.5563,3.3431
768.1445,0.7999,0,1.5638,3.284
768.7161,0.84458,0,1.5831,3.2916
769.2878,0.71077,0,1.5027,3.2355
769.8594,0.83113,0,1.4562,3.2421
770.4309,0.66465,0,1.3658,3.0133
771.0024,0.74868,0,1.4757,3.1418
771.5739,0.62584,0,1.402,3.0427
772.1453,0.68016,0,1.4091,3.0982
772.7167,0.79018,0,1.4671,3.0546
773.288,0.78047,0,1.5234,3.0933
773.8593,0.7406,0,1.4943,3.0816
774.4305,0.7762,0,1.4914,3.1212
775.0017,0.81549,0,1.4949,3.1557
775.5729,0.82561,0,1.4581,3.1188
776.144,0.53858,0,1.3395,3.0345
776.715,0.72917,0,1.3933,3.1416
777.2861,0.75069,0,1.4615,3.1377
777.8571,0.67967,0,1.4076,3.1015
778.428,0.56252,0,1.3354,2.9566
778.9989,0.60848,0,1.2704,2.987
779.5698,0.65018,0,1.2963,2.9543
780.1406,0.6759,0,1.3582,2.9839
780.7113,0.84008,0,1.4246,3.1845
781.282,0.69907,0,1.3416,3.0778
781.8527,0.74112,0,1.2575,2.925
782.4233,0.63905,0,1.2586,2.9224
782.994,0.68313,0,1.2556,2.8733
783.5645,0.65474,0,1.2496,2.8768
784.135,0.72861,0,1.2695,2.9095
784.7054,0.71653,0,1.3408,2.9465
785.2759,0.7081,0,1.1672,2.8912
785.8463,0.76147,0,1.2457,2.9096
786.4166,0.80183,0,1.275,2.9626
786.9868,0.77173,0,1.2982,2.986
787.5571,0.76872,0,1.2852,2.9866
788.1273,0.77378,0,1.2378,2.924
788.6974,0.72093,0,1.1855,2.9261
789.2675,0.656,0,1.2873,2.9638
789.8376,0.79128,0,1.2552,2.985
790.4076,0.70873,0,1.2594,2.911
790.9776,0.54956,0,1.1738,2.9006
791.5475,0.58406,0,1.3203,2.9449
792.1174,0.56698,0,1.1508,2.8315
792.6873,0.52464,0,1.1461,2.7859
793.2571,0.63182,0,1.162,2.8494
793.8268,0.64841,0,1.2441,2.9603
794.3965,0.68674,0,1.3118,2.8811
794.9662,0.73895,0,1.222,2.887
795.5358,0.73247,0,1.2383,2.9434
796.1054,0.77237,0,1.2782,2.9366
796.6749,0.79895,0,1.3068,2.9864
797.2444,0.7357,0,1.174,2.8736
797.8139,0.76943,0,1.2964,2.9165
798.3833,0.77763,0,1.1411,2.8137
798.9526,0.68686,0,1.2454,2.8712
799.522,0.63104,0,1.1409,2.9119
800.0912,0.71395,0,1.2485,2.8884
800.6605,0.62817,0,1.1444,2.7277
801.2297,0.52192,0,1.0708,2.6965
801.7988,0.55718,0,1.0632,2.717
802.3679,0.69706,0,1.2347,2.8126
802.937,0.63946,0,1.2968,2.9054
803.5059,0.63898,0,1.2209,2.8637
804.0749,0.55432,0,1.0893,2.8241
804.6438,0.70025,0,1.2237,2.893
805.2127,0.59317,0,1.1359,2.8242
805.7815,0.6552,0,1.2405,2.8525
806.3503,0.53824,0,1.1584,2.7834
806.9191,0.60294,0,1.1518,2.7244
807.4877,0.4915,0,1.1169,2.7468
808.0564,0.67886,0,1.2332,2.8542
808.625,0.52401,0,1.0886,2.7285
809.1935,0.60257,0,1.1772,2.7303
809.7621,0.73809,0,1.1169,2.7844
810.3306,0.75674,0,1.1666,2.8872
810.899,0.73526,0,1.1523,2.8005
811.4673,0.63088,0,1.1305,2.6781
812.0357,0.64347,0,1.0239,2.6321
812.604,0.77007,0,1.122,2.7647
813.1722,0.65592,0,1.092,2.718
813.7404,0.65145,0,1.0905,2.6475
814.3086,0.66092,0,1.0541,2.7099
814.8767,0.57777,0,1.0055,2.6754
815.4448,0.49356,0,0.96847,2.617
816.0128,0.43518,0,0.96413,2.5573
816.5808,0.55234,0,0.93324,2.7
817.1487,0.31359,0,0.86992,2.5108
817.7166,0.44933,0,0.85089,2.4579
818.2844,0.45503,0,1.0839,2.6696
818.8522,0.51824,0,1.0797,2.668
819.42,0.52506,0,0.93986,2.6804
819.9877,0.51911,0,0.9443,2.5827
820.5554,0.61867,0,0.91352,2.6637
821.123,0.5738,0,1.0348,2.6549
821.6906,0.67176,0,1.0052,2.6708
822.2581,0.50002,0,1.0253,2.7211
822.8256,0.5494,0,1.0638,2.6591
823.3931,0.56989,0,0.96201,2.5649
823.9604,0.44509,0,0.74854,2.4575
824.5278,0.56054,0,0.83738,2.5572
825.0951,0.39936,0,0.82171,2.3957
825.6624,0.44477,0,0.76573,2.5198
826.2296,0.45503,0,0.90768,2.5152
826.7968,0.61043,0,0.92869,2.6193
827.3638,0.55869,0,0.96209,2.5505
827.9309,0.6314,0,0.97212,2.6689
828.498,0.50815,0,0.87664,2.4809
829.0649,0.55671,0,0.90977,2.6042
829.6319,0.55117,0,0.9767,2.4943
830.1988,0.61352,0,1.0038,2.5506
830.7656,0.4312,0,0.82309,2.5175
831.3325,0.4884,0,0.80942,2.4418
831.8992,0.26332,0,0.76712,2.371
832.4659,0.43389,0,0.76147,2.4821
833.0326,0.33187,0,0.81791,2.4339
833.5992,0.50945,0,0.90003,2.5187
834.1658,0.44497,0,0.98353,2.4638
834.7324,0.34833,0,0.79899,2.3299
835.2988,0.43189,0,0.83692,2.3967
835.8653,0.42438,0,0.80339,2.4751
836.4317,0.42291,0,0.81894,2.4345
836.998,0.5413,0,0.82721,2.3343
837.5643,0.38029,0,0.72248,2.3334
838.1306,0.24222,0,0.61865,2.2853
838.6968,0.25809,0,0.72656,2.3334
839.263,0.41217,0,0.87014,2.4834
839.8291,0.32002,0,0.66067,2.3344
840.3952,0.33313,0,0.73465,2.2771
840.9612,0.45251,0,0.90454,2.4388
841.5272,0.43784,0,0.7054,2.3707
842.0931,0.3561,0,0.76215,2.3148
842.6591,0.35581,0,0.67296,2.2085
843.2249,0.35111,0,0.64315,2.2187
843.7907,0.41844,0,0.6836,2.3136
844.3564,0.30831,0,0.57234,2.1943
844.9222,0.34466,0,0.72608,2.2053
845.4879,0.2705,0,0.67822,2.1776
846.0535,0.31022,0,0.62278,2.1788
846.619,0.25444,0,0.74861,2.212
847.1846,0.2297,0,0.6685,2.1838
847.7501,0.35878,0,0.70345,2.2853
848.3155,0.22267,0,0.51624,2.1101
848.8809,0.23202,0,0.5423,2.1263
849.4462,0.13297,0,0.56706,2.0925
850.0115,0.2457,0,0.58637,2.1391
850.5768,0.2669,0,0.61246,2.3193
851.142,0.3081,0,0.68272,2.1949
851.7072,0.12216,0,0.63696,2.1488
852.2723,0.16281,0,0.47856,2.0212
852.8373,0.26509,0,0.5804,2.1394
853.4023,0.25743,0,0.58742,2.2641
853.9673,0.27579,0,0.62368,2.1451
854.5323,0.21821,0,0.66141,2.2504
855.0972,0.24667,0,0.48784,2.1183
855.662,0.22194,0,0.49038,2.2213
856.2268,0.21794,0,0.58196,2.1943
856.7915,0.14766,0,0.53287,2.103
857.3562,0.23189,0,0.56289,2.0834
857.9209,0.26976,0,0.59508,2.1619
858.4855,0.33489,0,0.61928,2.269
859.05,0.31886,0,0.80908,2.2733
859.6146,0.18355,0,0.55231,2.1233
860.179,0.33419,0,0.63273,2.1746
860.7435,0.24258,0,0.56261,2.1923
861.3078,0.24889,0,0.73044,2.1541
861.8721,0.30228,0,0.62531,2.2625
862.4364,0.28157,0,0.6067,2.2403
863.0007,0.22829,0,0.55782,2.0361
863.5649,0.071205,0,0.65554,2.2055
864.129,0.28058,0,0.59816,2.2228
864.6931,0.29138,0,0.74379,2.1867
865.2571,0.22781,0,0.64956,2.2085
865.8212,0.12273,0,0.52195,2.0002
866.3851,0.12033,0,0.55501,1.9872
866.949,0.14044,0,0.46236,2.1136
867.5129,0.20318,0,0.62496,2.1139
868.0767,0.10398,0,0.42194,2.1471
868.6404,0.10316,0,0.47811,2.0976
869.2042,0.11882,0,0.44448,2.0415
869.7679,0.13901,0,0.44255,2.0288
870.3315,0.19163,0,0.39239,2.0553
870.8951,0.22748,0,0.36138,2.0774
871.4586,0.28489,0,0.50879,2.1563
872.0221,0.24736,0,0.46054,1.9151
872.5856,0.1522,0,0.56753,2.1449
873.1489,0.30726,0,0.5342,2.0781
873.7123,0.33624,0,0.58497,2.2155
874.2756,0.22927,0,0.57086,2.1487
874.8389,0.49923,0,0.71569,2.2169
875.402,0.44848,0,0.47558,2.1859
875.9652,0.47026,0,0.68426,2.2404
876.5283,0.30499,0,0.51656,2.0382
877.0914,0.16999,0,0.42807,2.1202
877.6544,0.16433,0,0.45936,1.9594
878.2174,0.037814,0,0.39969,1.9517
878.7803,0.17314,0,0.49319,2.0143
879.3432,0,0,0.32955,1.9526
879.906,0.02943,0,0.31583,1.7742
880.4688,0.20588,0,0.48619,1.9876
881.0316,0.18916,0,0.41109,1.9682
881.5942,0.13291,0,0.29016,1.8861
882.1569,0.23073,0,0.42321,2.0249
882.7195,0.074776,0,0.27138,1.8319
883.282,0.083151,0,0.35444,1.8483
883.8445,0,0,0.36956,1.8648
884.407,0.084653,0,0.26644,1.8369
884.9694,0.04963,0,0.44996,1.963
885.5317,0.1143,0,0.29508,1.9425
886.0941,0.23464,0,0.33588,1.9846
886.6563,0.11365,0,0.21773,1.9598
887.2186,0.025344,0,0.1787,1.7711
887.7807,0.08709,0,0.36471,1.8154
888.3428,0,0,0.37637,1.8746
888.9049,0,0,0.30706,1.9233
889.4669,0.00054788,0,0.36147,1.7496
890.0289,0.19562,0,0.38668,1.9623
890.5909,0.070197,0,0.39097,1.9461
891.1528,0.23775,0,0.4386,1.8831
891.7146,0.080586,0,0.43302,1.9107
892.2764,0.1749,0,0.41451,1.8929
892.8381,0.20345,0,0.57076,2.1555
893.3998,0.098686,0,0.38353,2.0317
893.9615,0.13692,0,0.39879,2.0189
894.5231,0.041543,0,0.25311,1.9146
895.0846,0.06748,0,0.31237,1.8789
895.6461,0.016775,0,0.35943,1.9883
896.2076,0,0,0.2277,1.9389
896.769,0,0,0.1312,1.6226
897.3304,0,0,0.14465,1.8355
897.8917,0.044302,0,0.2169,1.7567
898.4529,0,0,0.39805,1.8573
899.0142,0,0,0.081036,1.7586
899.5753,0,0,0.080596,1.514
900.1365,0.028061,0,0.30528,1.962
900.6975,0.062472,0,0.40511,1.8507
901.2585,0.071616,0,0.21701,1.8079
901.8195,0.11218,0,0.34114,1.909
902.3805,0.15472,0,0.32651,1.8719
902.9413,0,0,0.16038,1.7722
903.5022,0.043452,0,0.26149,1.8626
904.063,0,0,0.31236,1.7676
904.6237,0.073134,0,0.29175,1.6347
905.1844,0.19554,0,0.34515,1.858
905.7451,0,0,0.12107,1.6735
906.3057,0.12884,0,0.41109,1.879
906.8662,0.016879,0,0.1894,1.6811
907.4267,0.089264,0,0.30356,1.8381
907.9872,0.015682,0,0.17264,1.767
908.5475,0.17048,0,0.25819,1.8484
909.1079,0,0,0.24746,1.709
909.6682,0,0,0.20245,1.6703
910.2285,0.077777,0,0.46925,1.8372
910.7887,0.1521,0,0.32333,1.6363
911.3489,0,0,0.087274,1.8001
911.909,0,0,0.10076,1.574
912.4691,0,0,0.28568,1.6355
913.0291,0,0,0.12057,1.5931
913.5891,0,0,0.071876,1.5977
914.1489,0,0,0.15746,1.6856
914.7088,0,0,0.31607,1.7732
915.2687,0,0,0.23059,1.8684
915.8284,0.059602,0,0.20037,1.7204
916.3882,0.10675,0,0.34284,1.9394
916.9478,0.067895,0,0.27937,1.9189
917.5074,0,0,0.2508,1.7215
918.0671,0,0,0.2511,1.6746
918.6266,0.089418,0,0.27739,1.7269
919.1861,0,0,0.28007,1.7226
919.7455,0,0,0.18995,1.6442
920.3049,0.011052,0,0.22075,1.7294
920.8643,0,0,0.12855,1.6028
921.4235,0.20515,0,0.25708,1.6439
921.9828,0.11491,0,0.24527,1.8003
922.542,0.092619,0,0,1.5725
923.1011,0.13954,0,0.22814,1.6038
923.6602,0,0,0,1.5936
924.2193,0,0,0.10983,1.4971
924.7783,0.065866,0,0.020674,1.7394
925.3372,0,0,0,1.5039
925.8961,0.17896,0,0.18538,1.545
926.455,0,0,0.13561,1.6248
927.0138,0,0,0.15881,1.6426
927.5726,0,0,0,1.446
928.1312,0.10954,0,0.32145,1.7765
928.6899,0,0,0.038351,1.5145
929.2485,0.026516,0,0.15891,1.6996
929.8071,0,0,0.3162,1.5527
930.3656,0.073214,0,0.066438,1.7666
930.9241,0,0,0.13196,1.463
931.4825,0,0,0.15821,1.8384
932.0408,0,0,0,1.5978
932.5992,0.043836,0,0.28727,1.7287
933.1574,0,0,0.38766,1.8978
933.7156,0.036845,0,0.54757,1.8707
934.2738,0.061718,0,0.31937,1.9008
934.8319,0,0,0.39313,1.8689
935.39,0.41377,0,0.75545,2.1306
935.9481,0.38894,0,0.40753,2.2542
936.506,0.12565,0,0.36588,2.0172
937.0639,0.26995,0,0.43354,2.3758
937.6218,0.14243,0,0.35722,2.4478
938.1796,0,0,0.10847,1.7985
938.7374,0.17164,0,0.75808,2.3507
939.2952,0,0,0.48097,2.3305
939.8528,0.39475,0,0.76986,2.6127
940.4105,0.53343,0.0079062,1.0647,2.8917
940.968,0.14395,0,0.49747,2.4377
941.5256,0.68382,0,0.60154,2.7268
942.083,0.0017536,0,0.48226,1.839
942.6404,0.015206,0.027487,0.18188,2.6382
943.1979,0,0,0.39481,2.3912
943.7552,0.11452,0,0.14036,1.8405
944.3125,0.030686,0,0.6664,2.4699
944.8697,0.0068309,0,0.18843,2.0437
945.4269,0,0,0,1.918
945.984,0.024454,0,0.41293,2.2092
946.5411,0.01301,0,0.18649,1.8871
947.0981,0,0,0.51255,2.1893
947.6552,0.15804,0,0.53006,2.326
948.2121,0.20508,0,0.39956,2.1125
948.769,0.11179,0,0.30989,1.9902
949.3258,0,0,0,2.1092
949.8826,0,0,0.13732,1.8201
950.4393,0.19996,0,0,2.1314
950.996,0,0,0.18976,2.0104
951.5527,0,0,0.098844,2.0075
952.1093,0,0,0.11819,1.8288
952.6658,0,0,0.051138,2.286
953.2223,0,0,0.12165,1.6169
953.7787,0,0,0.27844,2.0318
954.3351,0,0,0,1.5259
954.8915,0,0,0,1.8698
955.4478,0,0,0,1.7515
956.004,0,0,0,1.4106
956.5602,0,0,0,1.5368
957.1163,0,0,0,1.7966
957.6724,0,0,0,1.4459
958.2285,0,0,0.11861,1.7449
958.7844,0,0,0,1.5139
959.3404,0,0,0.0086717,1.3767
959.8963,0,0,0,1.1665
960.4521,0,0,0,1.1598
961.0079,0,0,0.020024,1.2785
961.5637,0,0,0,1.353
962.1194,0,0,0,1.4955
962.675,0,0,0,1.4037
963.2306,0,0,0,0.93825
963.7861,0,0,0,0.68922
964.3416,0,0,0,0.89406
964.8971,0,0,0,1.0834
965.4525,0,0,0,0.88448
966.0078,0,0,0,1.326
966.5631,0,0,0,0.97278
967.1183,0,0,0,0.93232
967.6735,0,0,0,1.1626
968.2287,0,0,0,0.85057
968.7838,0,0,0,0.89846
969.3388,0,0,0,0.84419
969.8938,0,0,0,0.82726
970.4487,0,0,0,0.78752
971.0036,0,0,0,0.91679
971.5585,0,0,0,0.76683
972.1133,0,0,0,0.80108
972.668,0,0,0,0.57799
973.2227,0,0,0,0.92283
973.7773,0,0,0,0.64869
974.3319,0,0,0,0.86459
974.8864,0,0,0,0.55816
975.4409,0,0,0,0.60543
975.9954,0,0,0,0.85555
976.5497,0,0,0,0.73747
977.1041,0,0,0,0.97006
977.6584,0,0,0,0.84067
978.2126,0,0,0,0.87781
978.7668,0,0,0,0.62461
979.3209,0,0,0,0.98815
979.875,0,0,0,0.36118
980.429,0,0,0,0.75511
980.983,0,0,0,0.62375
981.5369,0,0,0,0.42396
982.0908,0,0,0,0.63107
982.6447,0,0,0,0.73248
983.1984,0,0,0,0.5299
983.7521,0,0,0,0.93793
984.3058,0,0,0,0.78885
984.8594,0,0,0,0.28059
985.413,0,0,0,0.86732
985.9666,0,0,0,0.86391
986.52,0,0,0,0.81079
987.0734,0,0,0,0.77898
987.6268,0,0,0,0.82985
988.1801,0,0,0,0.70902
988.7334,0,0,0,0.59597
989.2866,0,0,0,1.0301
989.8398,0,0,0,0.84582
990.3929,0,0,0,0.9896
990.9459,0,0,0,0.5837
991.499,0,0,0,0.15349
992.0519,0,0,0,0.039806
992.6049,0,0,0,0.87915
993.1577,0,0,0,0.57809
993.7105,0,0,0,0.57882
994.2632,0,0,0,0.46
994.816,0,0,0,0.68554
995.3686,0,0,0,0.46706
995.9212,0,0,0,0.88891
996.4738,0,0,0,0.91452
997.0262,0,0,0,0.50043
997.5787,0,0,0,0.49798
998.1311,0,0,0,0.59337
998.6835,0,0,0,0.78944
999.2358,0,0,0,0.72237
999.788,0,0,0,0.69543
1000.3402,0,0,0,0.66773
1000.8923,0,0,0,0.23015
1001.4444,0,0,0,0.53121
1001.9965,0,0,0,0.92551
1002.5485,0,0,0,0.84393
1003.1004,0,0,0,0.5594
1003.6523,0,0,0,0.43499
1004.2041,0,0,0,0.21561
1004.7559,0,0,0,0.72365
1005.3076,0,0,0,1.0969
1005.8593,0,0,0,0.87753
1006.4109,0,0,0,0.42058
1006.9625,0,0,0,0.45612
1007.514,0,0,0,0.5322
1008.0655,0,0,0,0.45755
1008.6169,0,0,0,0.35192
1009.1683,0,0,0,0.78267
1009.7195,0,0,0,0.38993
1010.2708,0,0,0,0.52271
1010.822,0,0,0,0.60548
1011.3732,0,0,0,0.85206
1011.9243,0,0,0,0.90103
1012.4753,0,0,0,0.51157
1013.0264,0,0,0,0.88331
1013.5773,0,0,0,0.45441
1014.1282,0,0,0,0.96874
1014.6791,0,0,0,0.1635
1015.2299,0,0,0,0.96461
1015.7806,0,0,0,0.57505
1016.3313,0,0,0,0
1016.882,0,0,0,0.60085
1017.4326,0,0,0,0.42927
1017.9831,0,0,0,0.16019
1018.5336,0,0,0,0.69118
1019.084,0,0,0,0
1019.6343,0,0,0,0.753
1020.1847,0,0,0,0.73881
1020.735,0,0,0,0.26588
1021.2852,0,0,0,0.74788
1021.8354,0,0,0,0.46864
1022.3855,0,0,0,0.12285
1022.9355,0,0,0,0.4222
1023.4855,0,0,0,0.84566
1024.0355,0,0,0,0.76485
1024.5854,0,0,0,0.29401
1025.1353,0,0,0,0.7408
1025.6851,0,0,0,0.078991
1026.2349,0,0,0,0.26974
1026.7845,0.14433,0,0,0.65605
1027.3342,0,0,0,0.5079
1027.8838,0,0,0.72519,1.2633
1028.4333,0,0,0.46655,0
1028.9828,0,0,0,0.35849
1029.5322,0,0,0,0.10351
1030.0817,0,0,0,0.1447
1030.631,0,0,0,0
1031.1803,0,0,0.39892,1.2627
1031.7295,0,0,0,0
1032.2787,0.10818,0,0,0.59664
1032.8278,0,0,0.19782,0.27762
1033.3768,0,0,0,0
1033.9259,0,0,0,0
1034.4749,0,0,0,0.093732
1035.0238,0,0,0.40816,0.045087
1035.5726,0,0,0,0
1036.1215,0,0,0,0
1036.6702,0,0,0,0.082112
1037.2189,0,0,0,0
1037.7676,0,0,0,0
1038.3162,0,0,0,0
1038.8646,0,0,0,0.058251
1039.4132,0,0,0,1.2195
1039.9615,0,0,0,0.6596
1040.51,0,0,0,0.79804
1041.0583,0.34149,0,0.40534,1.3882
1041.6066,0,0,0,0
1042.1548,0.7052,0.085826,0,0.91691
1042.703,0,0,0,1.1438
1043.2511,0.66627,0,0,1.1496
1043.7992,0,0,0,0.12486
1044.3472,0.40558,0,0.1229,0.60683
1044.8951,0,0,0,0.83591
1045.443,0,0,0,1.4879
1045.9908,0,0,0,0
1046.5387,0,0,0,1.1415
1047.0864,0,0,0,0.80971
1047.6342,0,0,0,0.010204
1048.1818,0,0,0,0.80239
1048.7294,0,0,0,0.20421
1049.2769,0,0,0,0
1049.8243,0,0,0,0
1050.3718,0,0,0,0
1050.9192,0,0,0.3167,0.098854
1051.4666,0,0,0,0.16183
1052.0138,0.74125,0,0.35092,1.1785
1052.561,0,0,0,0.73356
1053.1082,0,0,0,0
1053.6553,0,0,0,0
1054.2023,0.48489,0,0,0.62515
1054.7493,0,0,0,1.297
1055.2963,0,0,0,0
1055.8431,0,0,0,0.22636
1056.39,0.88122,0,0.38277,0.76975
1056.9368,0.044277,0.2003,1.5518,1.284
1057.4835,0,0,0,0
1058.0303,0,0,0,0.49143
1058.5769,0,0,0,0
1059.1234,0,0,0.48788,1.1285
1059.6699,0,0,0,0
1060.2164,0,0,1.2406,0.058853
1060.7628,0,0,0,0
1061.3092,0,0,0,0
1061.8555,0.19684,0.060011,0,1.3707
1062.4017,0,0,0,0
1062.9479,0,0,0,0.19589
1063.494,1.7953,0,0.52457,0.27757
1064.0402,0.33509,0,1.3583,1.834
1064.5862,0,0,0,0.18941
1065.1322,0,0,0,1.3322
1065.6781,0,0,0,0
1066.224,0,0,0,0
1066.7698,0,0,0,0
1067.3156,0,0,0,0
1067.8613,0,0,0,0
1068.407,0,0,0,0.55088
1068.9525,0.087216,0.050642,0.87497,0.56831
1069.4982,0,0.20227,0.70793,0.40164
1070.0436,0,0,0.19403,2.7458
1070.5891,0,0,0,0.73664
1071.1344,0,0,1.5683,1.1084
1071.6798,1.0714,0,0,1.7396
1072.2251,0,0.089764,0,0
1072.7703,0,0.72146,0,2.0396
1073.3154,0,0,0,0
1073.8606,0,0,0,0.13102
1074.4056,0,0,0,0
1074.9507,0,0,0,0.089614
1075.4956,1.1377,0,2.3459,3.9033
1076.0405,2.0387,1.7063,1.8615,4.0015
1076.5853,0,0,1.4713,1.8832
1077.1301,0,1.1338,0.50243,3.6096
1077.6749,0,0,0,0
1078.2196,0.12533,0.21769,1.0126,1.6887
1078.7643,0,0,0,0.80208
1079.3088,0,0,0,1.581
1079.8534,0,0,0,1.4142
1080.3978,0.28213,0.055049,0,0.83606
1080.9423,0,0,0,0.96085
1081.4866,0,0,1.054,0
1082.0309,0,0,0,0
1082.5752,0,0,0,0
1083.1194,0,0,0,0
1083.6635,0,0,0,0
1084.2075,0.46948,0,0.3294,1.4463
1084.7516,0.55276,0,1.236,0.93662
1085.2955,0,0,0,0.40514
1085.8395,0,0,0,0
1086.3834,0,0,0,0.40623
1086.9272,0.3049,0,0,0.24071
1087.4709,0.59646,0,2.0997,1.9345
1088.0146,0,0,0,0
1088.5583,0,0,0,1.0312
1089.1019,0,0.6522,2.4283,0
1089.6454,0,0,2.6486,0
1090.189,0.80197,0,0,1.7397
1090.7324,0,0,1.8927,1.7039
1091.2758,1.6048,0.67731,0,3.145
1091.8191,1.9991,0.20167,1.6791,3.0557
1092.3623,0,0,0,1.8149
1092.9055,0.05848,0,0.18893,0.93117
1093.4487,0,1.9998,0.62438,1.0406
1093.9918,0,0,0,0.62654
1094.5349,0,0,0.47504,0
1095.0779,0,0,3.9882,1.9348
1095.6207,2.2508,0,0,1.6104
1096.1637,0.13864,0,0,1.4342
1096.7065,1.8466,0.4803,1.0865,0.64817
1097.2493,0,0,0.39041,0
1097.792,1.1022,0,0,1.8698
1098.3347,0,0,0,0
1098.8773,0,0,0,0
1099.4198,0,0,0.51722,1.5922
1099.9623,0,0,1.0671,0.89972
1100.5048,0,0,0,0
