Filename-->,Cancer,Cancer,Cancer,Cancer,Sain,Sain
586.6088,21.8295,19.6412,19.4591,7.9203,11.6287,8.6083
587.1931,21.8394,19.6558,19.3932,8.2204,11.8566,8.8351
587.7772,21.7737,19.6357,19.3969,8.5021,12.0821,9.103
588.3614,21.7976,19.6333,19.4214,8.7711,12.3314,9.2988
588.9455,21.773,19.6052,19.3491,9.0835,12.5098,9.5313
589.5296,21.8063,19.6015,19.3884,9.3303,12.7433,9.7837
590.1136,21.8047,19.6043,19.3318,9.5913,12.9673,10.0335
590.6976,21.7717,19.5752,19.3529,9.8532,13.185,10.2273
591.2816,21.7922,19.5911,19.3877,10.1016,13.3436,10.456
591.8656,21.7528,19.5497,19.3299,10.3023,13.5479,10.6784
592.4495,21.7609,19.5806,19.3751,10.5121,13.709,10.8663
593.0333,21.7491,19.5277,19.3595,10.666,13.8548,11.0486
593.6172,21.8001,19.551,19.326,10.8561,14.0569,11.2775
594.2009,21.8186,19.588,19.3821,11.0537,14.1745,11.4753
594.7847,21.8082,19.5472,19.3483,11.2054,14.3418,11.6136
595.3684,21.7747,19.5254,19.3653,11.3597,14.4308,11.7533
595.9521,21.7987,19.5342,19.3521,11.4895,14.5457,11.9667
596.5358,21.7846,19.5316,19.3199,11.5812,14.623,12.0445
597.1193,21.8206,19.51,19.332,11.692,14.7323,12.2223
597.7029,21.7969,19.4953,19.3518,11.7929,14.8305,12.3414
598.2864,21.8078,19.4475,19.375,11.901,14.9108,12.4122
598.8699,21.7937,19.4488,19.3494,11.9829,14.9321,12.5154
599.4534,21.8019,19.4733,19.3307,12.0571,15.0444,12.6274
600.0368,21.8052,19.4637,19.2974,12.0933,15.0943,12.7518
600.6202,21.7158,19.4923,19.3164,12.1727,15.1698,12.8074
601.2036,21.7841,19.4297,19.2851,12.2257,15.1855,12.8972
601.7868,21.779,19.4306,19.3133,12.2937,15.2484,12.9883
602.3701,21.742,19.446,19.3084,12.3212,15.2859,13.07
602.9533,21.7587,19.3929,19.3226,12.3618,15.363,13.1376
603.5365,21.766,19.4335,19.3507,12.444,15.3729,13.1894
604.1197,21.7554,19.4119,19.29,12.4437,15.4316,13.2483
604.7028,21.7131,19.4154,19.2835,12.4967,15.4445,13.292
605.2859,21.7305,19.4195,19.2229,12.4689,15.4473,13.3602
605.8689,21.731,19.3883,19.2466,12.5539,15.483,13.4067
606.4519,21.7181,19.3736,19.2372,12.589,15.4992,13.4325
607.0349,21.7387,19.3797,19.1996,12.6008,15.5468,13.508
607.6178,21.6908,19.2815,19.1789,12.5859,15.5377,13.5232
608.2007,21.6379,19.2468,19.1672,12.5725,15.489,13.5396
608.7836,21.6269,19.2451,19.1415,12.6083,15.5034,13.5779
609.3664,21.6049,19.2679,19.1693,12.6328,15.5312,13.6226
609.9492,21.582,19.2095,19.0418,12.6012,15.5279,13.6067
610.5319,21.5619,19.1795,18.9992,12.6091,15.5042,13.5875
611.1146,21.5001,19.1146,18.9956,12.6091,15.4927,13.6225
611.6973,21.4983,19.1452,19.0167,12.6233,15.5136,13.6509
612.2799,21.417,19.0462,18.9077,12.5836,15.5176,13.6535
612.8625,21.4261,19.027,18.9273,12.5772,15.494,13.617
613.4451,21.462,19.0434,18.9049,12.6255,15.5174,13.7009
614.0276,21.4419,19.0257,18.9384,12.6257,15.5367,13.7004
614.61,21.4264,19.0909,18.9175,12.6047,15.5272,13.7513
615.1925,21.451,19.0534,18.9667,12.6817,15.597,13.7565
615.7749,21.5119,19.1145,18.9647,12.7006,15.638,13.8026
616.3573,21.5407,19.1414,18.9966,12.7479,15.609,13.8824
616.9396,21.5347,19.1174,18.9998,12.7067,15.6758,13.8588
617.5219,21.5175,19.1224,19.0085,12.7618,15.6874,13.9568
618.1041,21.5373,19.1195,18.9877,12.7351,15.6639,13.9306
618.6863,21.5211,19.1136,18.9591,12.757,15.7144,13.9465
619.2686,21.4662,19.0836,18.953,12.7106,15.7188,13.9087
619.8506,21.5037,19.0914,18.9707,12.7617,15.746,13.9848
620.4328,21.4637,19.1074,18.9604,12.7313,15.7284,13.986
621.0148,21.4759,19.0722,18.8794,12.7793,15.734,13.9715
621.5969,21.4532,19.0366,18.885,12.719,15.7016,13.964
622.1788,21.3971,19.012,18.8771,12.7276,15.7277,13.9987
622.7608,21.3926,19.0045,18.8598,12.734,15.7014,13.9896
623.3427,21.4044,18.9748,18.8419,12.7288,15.7589,14.0199
623.9246,21.3891,18.9252,18.7744,12.6977,15.7322,14.0203
624.5064,21.3246,18.9395,18.7288,12.6622,15.6529,13.9806
625.0882,21.3395,18.9032,18.7483,12.6867,15.7093,14.0144
625.67,21.3239,18.8782,18.737,12.6721,15.6786,14.0077
626.2517,21.2923,18.8486,18.6978,12.6585,15.6725,13.9522
626.8334,21.2551,18.8117,18.6649,12.6512,15.6808,13.9947
627.415,21.1943,18.7736,18.6426,12.6014,15.6318,13.9693
627.9966,21.2002,18.7829,18.5909,12.6459,15.6016,14.0028
628.5782,21.2366,18.7843,18.6003,12.6178,15.6434,13.9972
629.1597,21.1659,18.7593,18.5898,12.5985,15.646,13.9689
629.7412,21.1232,18.7186,18.5682,12.6036,15.5994,13.9789
630.3226,21.1049,18.6761,18.5569,12.5781,15.6217,13.968
630.9041,21.081,18.6307,18.4558,12.5598,15.6139,13.9363
631.4854,21.0501,18.6015,18.4872,12.5607,15.577,13.956
632.0668,21.0195,18.5989,18.4234,12.5045,15.5821,13.9449
632.6481,21.0156,18.5664,18.4273,12.4987,15.559,13.9192
633.2293,21.0014,18.5584,18.4095,12.5395,15.5638,13.9885
633.8105,20.9492,18.5334,18.3336,12.4773,15.5196,13.9002
634.3917,20.9042,18.4579,18.3499,12.5049,15.5464,13.916
634.9729,20.901,18.4991,18.3399,12.467,15.5309,13.9088
635.554,20.8628,18.4385,18.2654,12.462,15.5082,13.9089
636.1351,20.8574,18.4142,18.2773,12.4502,15.4932,13.8734
636.7161,20.8198,18.3703,18.2308,12.4425,15.4971,13.883
637.2971,20.7806,18.3582,18.2169,12.4118,15.4755,13.8598
637.8781,20.7899,18.3226,18.2097,12.3997,15.445,13.8937
638.4589,20.7925,18.328,18.2026,12.3729,15.4152,13.859
639.0398,20.7117,18.2891,18.1283,12.3705,15.4125,13.8261
639.6207,20.7065,18.2775,18.1247,12.3797,15.4291,13.841
640.2014,20.6393,18.2311,18.037,12.3568,15.3928,13.7776
640.7822,20.6841,18.2425,18.0975,12.37,15.4117,13.8382
641.3629,20.6476,18.2167,18.025,12.3468,15.402,13.7915
641.9436,20.6693,18.1951,18.0123,12.2988,15.3948,13.808
642.5242,20.6112,18.1521,17.974,12.3067,15.3867,13.8245
643.1049,20.5507,18.0963,17.9335,12.2409,15.3518,13.7629
643.6854,20.5639,18.1168,17.9282,12.2719,15.3428,13.7759
644.2659,20.5263,18.1046,17.9064,12.2698,15.3191,13.751
644.8464,20.5176,18.0812,17.9049,12.2444,15.3238,13.7534
645.4269,20.4693,17.9992,17.8388,12.2154,15.2731,13.7337
646.0073,20.4376,18.0205,17.8782,12.2235,15.2831,13.7157
646.5876,20.4423,17.9863,17.8038,12.1975,15.2462,13.6978
647.168,20.4228,17.9845,17.7932,12.1523,15.2996,13.708
647.7483,20.332,17.8956,17.7384,12.1778,15.2606,13.6933
648.3286,20.3616,17.8817,17.7523,12.1385,15.2763,13.6712
648.9088,20.2826,17.9108,17.7187,12.145,15.2349,13.6448
649.489,20.3159,17.909,17.7355,12.1586,15.2476,13.6668
650.0691,20.2809,17.846,17.6964,12.1198,15.2061,13.665
650.6492,20.3186,17.8397,17.6785,12.1464,15.181,13.6593
651.2292,20.2586,17.8643,17.6204,12.1042,15.1101,13.6113
651.8093,20.22,17.828,17.6612,12.0726,15.1746,13.5791
652.3892,20.2292,17.7779,17.6266,12.0773,15.1694,13.5906
652.9692,20.2294,17.7955,17.613,12.0644,15.1007,13.6041
653.5491,20.2034,17.792,17.636,12.0944,15.1212,13.5724
654.1289,20.1674,17.7393,17.6101,12.0468,15.1429,13.5964
654.7087,20.2446,17.8139,17.5954,12.0527,15.1259,13.5867
655.2885,20.2151,17.7843,17.6395,12.1079,15.1182,13.5871
655.8683,20.2267,17.793,17.626,12.0647,15.1232,13.5993
656.448,20.24,17.7617,17.6243,12.0729,15.1246,13.5935
657.0276,20.2248,17.7512,17.5366,12.0287,15.1202,13.5483
657.6073,20.2297,17.7717,17.5284,12.0528,15.0906,13.6194
658.1869,20.152,17.736,17.5548,12.0162,15.0708,13.5643
658.7664,20.0399,17.6332,17.4594,11.9511,15.0244,13.5171
659.3459,20.0222,17.6407,17.3843,11.9654,15.0189,13.4888
659.9254,20.0363,17.6092,17.3416,11.911,14.9612,13.4646
660.5048,19.8723,17.4289,17.2606,11.8506,14.8909,13.376
661.0842,19.7854,17.3713,17.1417,11.7959,14.8605,13.3501
661.6636,19.7338,17.3208,17.1165,11.741,14.7589,13.2593
662.2429,19.7046,17.2967,17.1218,11.7166,14.7798,13.2694
662.8221,19.6903,17.2644,17.096,11.674,14.7587,13.3129
663.4014,19.6447,17.2089,17.0663,11.6874,14.7612,13.2301
663.9806,19.6344,17.2371,16.9943,11.6525,14.7143,13.2577
664.5598,19.5773,17.1433,16.9622,11.6629,14.7117,13.2348
665.1389,19.5733,17.1475,16.9659,11.6404,14.7281,13.228
665.718,19.5283,17.0864,16.9289,11.5734,14.7199,13.2148
666.297,19.4678,17.1092,16.8992,11.5804,14.6737,13.1533
666.876,19.4674,17.0806,16.8604,11.5567,14.6464,13.2003
667.455,19.4569,17.0739,16.8311,11.5559,14.6387,13.1496
668.0339,19.4168,17.0319,16.8304,11.5919,14.6127,13.2001
668.6127,19.3623,16.9838,16.8146,11.5559,14.5919,13.1251
669.1916,19.3629,16.956,16.7591,11.5206,14.6082,13.1182
669.7704,19.3511,16.9584,16.7198,11.4902,14.5971,13.0841
670.3491,19.2962,16.9081,16.7055,11.4444,14.5805,13.0781
670.9279,19.2923,16.8592,16.7128,11.4544,14.5061,13.0683
671.5065,19.2278,16.8516,16.6753,11.4377,14.5001,13.054
672.0852,19.1924,16.8186,16.6341,11.404,14.5057,13.063
672.6638,19.2257,16.8152,16.6253,11.3909,14.5187,13.0215
673.2423,19.1271,16.7621,16.5773,11.3478,14.4587,13.0077
673.8209,19.1519,16.7395,16.5416,11.3453,14.4379,13.0139
674.3994,19.1131,16.7017,16.511,11.3076,14.4134,12.9632
674.9778,19.055,16.65,16.4663,11.3162,14.4062,12.9547
675.5562,19.0714,16.6689,16.424,11.2999,14.3796,12.9647
676.1345,18.9726,16.5957,16.3712,11.2868,14.3958,12.9029
676.7129,18.8945,16.5626,16.3514,11.2386,14.3299,12.8857
677.2911,18.9165,16.5644,16.3138,11.2061,14.2805,12.8628
677.8694,18.8771,16.5312,16.3073,11.2299,14.3262,12.8979
678.4476,18.9141,16.4935,16.2703,11.1602,14.3032,12.8614
679.0258,18.8174,16.488,16.2724,11.182,14.2747,12.861
679.6039,18.8109,16.4165,16.2305,11.1474,14.245,12.8431
680.1819,18.7787,16.4139,16.2055,11.138,14.2727,12.8102
680.76,18.754,16.3875,16.1996,11.0949,14.2694,12.8253
681.338,18.7485,16.4134,16.1762,11.0911,14.2835,12.8095
681.916,18.7416,16.324,16.1419,11.1037,14.2508,12.8418
682.4939,18.6343,16.3299,16.0895,11.066,14.2005,12.8361
683.0718,18.6723,16.3255,16.0715,11.0548,14.222,12.8238
683.6496,18.6411,16.2784,16.0606,11.0553,14.2112,12.8117
684.2274,18.6301,16.2585,16.0458,11.0483,14.1977,12.7437
684.8052,18.5394,16.2123,16.0006,11.0272,14.1343,12.7352
685.3829,18.4786,16.1421,15.9513,10.9684,14.0701,12.6672
685.9606,18.4807,16.1377,15.97,10.9654,13.9715,12.6047
686.5382,18.4471,16.1108,15.9315,10.9047,13.9504,12.5773
687.1158,18.4352,16.1394,15.8939,10.8968,13.8486,12.5244
687.6934,18.4454,16.0971,15.8773,10.8745,13.8538,12.4898
688.2709,18.4206,16.043,15.7793,10.8045,13.7271,12.4035
688.8483,18.3313,16.0887,15.7926,10.8172,13.7072,12.4015
689.4258,18.2948,15.9653,15.7676,10.7722,13.6123,12.3156
690.0032,18.3268,15.9436,15.756,10.7459,13.5778,12.2874
690.5806,18.2623,15.9289,15.6788,10.7307,13.4627,12.2128
691.1579,18.2646,15.8772,15.6417,10.6559,13.3804,12.1455
691.7352,18.2294,15.9107,15.6445,10.6876,13.3224,12.1234
692.3124,18.1707,15.8279,15.6377,10.6519,13.2723,12.0423
692.8896,18.1457,15.7926,15.5686,10.5807,13.2148,12.006
693.4667,18.0494,15.729,15.5325,10.53,13.1356,11.9118
694.0438,18.0607,15.7926,15.4966,10.5608,13.0992,11.9186
694.6209,18.0325,15.6854,15.4395,10.5185,13.0862,11.862
695.1979,18.0227,15.6553,15.4657,10.5135,13.0181,11.8586
695.775,17.9931,15.6419,15.472,10.4793,13.0174,11.8305
696.3519,17.9384,15.6072,15.38,10.4269,12.9737,11.7511
696.9288,17.9347,15.5946,15.3807,10.4028,12.9215,11.7528
697.5057,17.8646,15.5769,15.34,10.383,12.8937,11.6823
698.0825,17.8898,15.5325,15.353,10.3715,12.8851,11.7022
698.6593,17.833,15.5011,15.2633,10.3618,12.8363,11.6947
699.236,17.7953,15.4531,15.2344,10.3189,12.7476,11.6463
699.8127,17.7612,15.4699,15.2422,10.3193,12.7939,11.632
700.3894,17.7221,15.4026,15.2108,10.2696,12.7313,11.5798
700.9661,17.6978,15.3106,15.1331,10.2416,12.6966,11.5738
701.5427,17.7124,15.3752,15.1377,10.2347,12.661,11.5653
702.1192,17.6414,15.316,15.1113,10.216,12.6333,11.5127
702.6957,17.6356,15.3534,15.077,10.1956,12.6103,11.5038
703.2722,17.6322,15.2659,15.0448,10.1716,12.6131,11.4768
703.8486,17.5956,15.2871,15.0866,10.1844,12.6002,11.4811
704.4249,17.5603,15.2438,14.9868,10.1269,12.5601,11.4318
705.0013,17.5079,15.2327,15.0046,10.1378,12.5579,11.4202
705.5776,17.5308,15.2077,14.9666,10.1166,12.5564,11.4138
706.1539,17.467,15.1746,14.9275,10.0986,12.5509,11.4008
706.73,17.4641,15.1652,14.936,10.0815,12.5343,11.4247
707.3063,17.439,15.1663,14.9192,10.0845,12.5008,11.3899
707.8824,17.4334,15.1402,14.908,10.0374,12.4776,11.3915
708.4585,17.3995,15.0741,14.8679,10.0287,12.461,11.3022
709.0345,17.3835,15.0938,14.8205,10.0277,12.4176,11.3197
709.6105,17.4116,15.1137,14.8292,10.0094,12.4564,11.2953
710.1865,17.3696,15.0389,14.8564,10.0276,12.4213,11.3278
710.7625,17.3169,15.0359,14.7979,9.9752,12.4532,11.2954
711.3383,17.3277,15.0051,14.7672,9.9413,12.3666,11.258
711.9142,17.2443,14.9468,14.7663,9.9543,12.3893,11.2466
712.49,17.214,14.9838,14.7374,9.9149,12.3573,11.2026
713.0657,17.2475,15.0031,14.6905,9.9059,12.3296,11.2317
713.6415,17.1923,14.9345,14.6688,9.8853,12.335,11.2034
714.2172,17.1154,14.8889,14.6733,9.8608,12.2891,11.2017
714.7928,17.176,14.8825,14.6157,9.8759,12.2825,11.1459
715.3684,17.0942,14.8777,14.5905,9.8382,12.2894,11.1154
715.944,17.1015,14.8301,14.5607,9.8528,12.2717,11.1523
716.5195,17.0605,14.8011,14.5802,9.7841,12.2575,11.0997
717.095,17.0133,14.7695,14.4829,9.8043,12.2359,11.0917
717.6704,16.997,14.7514,14.4885,9.7708,12.185,11.0946
718.2458,16.9606,14.7093,14.4418,9.7546,12.1605,11.0461
718.8212,16.9979,14.7012,14.466,9.7334,12.1941,11.0392
719.3965,16.9028,14.6679,14.4131,9.7102,12.1221,11.0176
719.9717,16.901,14.6411,14.4358,9.6837,12.1389,11.024
720.5469,16.9007,14.6031,14.3782,9.6838,12.0986,10.987
721.1221,16.8592,14.5805,14.3299,9.6745,12.1122,10.9695
721.6973,16.8453,14.5833,14.3368,9.6596,12.0669,10.9907
722.2724,16.7773,14.5213,14.3134,9.6185,12.0987,10.9355
722.8475,16.827,14.5164,14.2377,9.6235,12.1001,10.9394
723.4225,16.8688,14.5096,14.3372,9.6433,12.0521,10.9521
723.9974,16.7446,14.5012,14.2417,9.5998,12.0298,10.8912
724.5724,16.7743,14.4383,14.2483,9.5541,11.9924,10.8947
725.1473,16.7126,14.4322,14.2027,9.6005,11.9939,10.9097
725.7222,16.685,14.4536,14.2232,9.5286,11.9877,10.8658
726.2969,16.7038,14.3835,14.1823,9.5376,11.9724,10.8878
726.8717,16.693,14.3712,14.1293,9.5149,11.9444,10.8489
727.4465,16.6353,14.3419,14.1035,9.4931,11.8859,10.7977
728.0211,16.5944,14.3289,14.0824,9.4807,11.9289,10.7865
728.5958,16.6254,14.3289,14.0899,9.4675,11.9198,10.7724
729.1704,16.579,14.3657,14.1028,9.4331,11.8885,10.7914
729.7449,16.5534,14.2992,14.0478,9.4224,11.8866,10.7589
730.3195,16.5425,14.2718,14.0046,9.4209,11.8789,10.7674
730.894,16.5089,14.2411,14.029,9.3923,11.8485,10.7301
731.4684,16.4754,14.242,13.9593,9.3383,11.8077,10.7077
732.0428,16.4932,14.2676,13.953,9.3958,11.8091,10.728
732.6171,16.4379,14.2216,13.9486,9.3314,11.8046,10.7128
733.1915,16.4221,14.1866,13.9505,9.3215,11.7996,10.7043
733.7657,16.3839,14.1339,13.9357,9.3007,11.7687,10.6671
734.34,16.3362,14.1376,13.9327,9.2786,11.766,10.666
734.9141,16.3522,14.1348,13.8851,9.2685,11.7754,10.6257
735.4883,16.3088,14.0875,13.8436,9.2626,11.7574,10.6205
736.0624,16.2963,14.0925,13.8492,9.2647,11.7265,10.5804
736.6365,16.2696,14.0906,13.8281,9.265,11.7358,10.572
737.2104,16.2124,14.0521,13.7507,9.2166,11.6992,10.5786
737.7844,16.1908,14.0377,13.7713,9.1933,11.6678,10.5309
738.3584,16.2027,14.0234,13.7313,9.1834,11.6857,10.5657
738.9323,16.2172,13.9436,13.7058,9.1873,11.6616,10.5088
739.5061,16.1345,13.9274,13.6689,9.1659,11.6479,10.4753
740.0799,16.0956,13.9351,13.6944,9.1363,11.5912,10.4919
740.6537,16.1258,13.9042,13.6571,9.1541,11.6619,10.4981
741.2274,16.1002,13.8818,13.6248,9.1043,11.5755,10.4613
741.8011,16.0779,13.8581,13.6636,9.074,11.6113,10.5235
742.3748,16.0746,13.8859,13.5828,9.093,11.6131,10.4919
742.9483,16.0503,13.8344,13.5783,9.0912,11.6025,10.4136
743.5219,16.0101,13.8393,13.5792,9.0648,11.5498,10.4194
744.0954,16.0168,13.784,13.5683,9.0552,11.5398,10.3989
744.6689,15.98,13.7732,13.5127,9.0136,11.5094,10.3827
745.2423,15.9461,13.7637,13.5062,9.0224,11.5232,10.3927
745.8157,15.9525,13.769,13.466,8.9665,11.5141,10.3982
746.389,15.8986,13.6893,13.4861,8.9847,11.4612,10.3226
746.9623,15.9825,13.7056,13.4459,8.9626,11.531,10.3864
747.5356,15.8436,13.6567,13.4177,8.9299,11.4604,10.314
748.1088,15.7891,13.6499,13.3436,8.9187,11.4181,10.3061
748.6819,15.8365,13.6251,13.3867,8.908,11.4547,10.3218
749.2551,15.8164,13.5758,13.3591,8.8769,11.4338,10.2542
749.8282,15.8323,13.6248,13.3575,8.8879,11.4119,10.3139
750.4012,15.8156,13.558,13.3218,8.857,11.4381,10.2621
750.9742,15.7981,13.5851,13.2643,8.8346,11.4384,10.2846
751.5472,15.7268,13.5524,13.2909,8.8465,11.3901,10.2173
752.1201,15.7124,13.4676,13.2938,8.8249,11.3724,10.1978
752.693,15.6729,13.527,13.2539,8.7977,11.3534,10.2143
753.2658,15.7098,13.4748,13.1975,8.77,11.3607,10.1764
753.8386,15.6622,13.4812,13.2373,8.7753,11.3425,10.2072
754.4114,15.6616,13.4765,13.201,8.796,11.3483,10.178
754.9841,15.6435,13.4574,13.1794,8.7701,11.3151,10.1517
755.5567,15.5884,13.4181,13.1463,8.7543,11.2428,10.1308
756.1293,15.5453,13.4074,13.1286,8.7183,11.2787,10.1145
756.7019,15.558,13.3921,13.1254,8.7212,11.255,10.085
757.2745,15.5677,13.3539,13.0729,8.6533,11.2763,10.072
757.8469,15.4643,13.3394,13.0412,8.6711,11.2586,10.1262
758.4194,15.5417,13.3172,13.0653,8.6999,11.2625,10.1437
758.9918,15.4993,13.355,13.0604,8.6507,11.2147,10.0881
759.5641,15.4312,13.2837,13.0343,8.6146,11.2319,10.054
760.1365,15.3969,13.2463,12.9647,8.6167,11.2098,10.0354
760.7087,15.4577,13.2374,13.0049,8.6363,11.2152,10.052
761.281,15.3649,13.2056,12.9706,8.5964,11.1822,10.0104
761.8532,15.3568,13.2401,12.9372,8.6105,11.204,10.0014
762.4254,15.3513,13.2162,12.8964,8.5502,11.1549,9.9926
762.9974,15.3794,13.2448,12.9877,8.6178,11.162,9.9897
763.5695,15.3452,13.2044,12.926,8.5639,11.1196,9.9961
764.1415,15.3568,13.1632,12.8887,8.5658,11.1257,10.0138
764.7135,15.2878,13.1858,12.9159,8.5311,11.1302,9.9914
765.2855,15.3101,13.1383,12.8927,8.5327,11.1806,10.0061
765.8573,15.2577,13.1023,12.8156,8.5018,11.1266,9.924
766.4292,15.286,13.1198,12.8832,8.5074,11.1188,9.9506
767.001,15.2977,13.1144,12.8454,8.4528,11.0553,9.9391
767.5728,15.2302,13.1121,12.8249,8.5412,11.0565,9.941
768.1445,15.1835,13.046,12.7753,8.4611,11.0731,9.9146
768.7161,15.2021,13.0628,12.802,8.47,11.0738,9.9613
769.2878,15.1973,13.0647,12.7313,8.4408,11.0371,9.8887
769.8594,15.1917,13.0611,12.7019,8.4359,11.0061,9.8561
770.4309,15.1364,13.0346,12.711,8.4674,11.02,9.9126
771.0024,15.1178,13.0092,12.7295,8.4226,11.008,9.8302
771.5739,15.1489,13.0015,12.6954,8.4104,11.0035,9.9027
772.1453,15.158,12.9797,12.716,8.3694,10.9992,9.8303
772.7167,15.108,12.9683,12.6548,8.3734,11.0015,9.8208
773.288,15.042,12.9391,12.6519,8.351,10.9889,9.8495
773.8593,15.0352,12.9401,12.6169,8.3643,10.9648,9.8257
774.4305,15.1038,12.8951,12.6519,8.3798,10.9961,9.7953
775.0017,15.0272,12.8706,12.6312,8.3651,10.9439,9.8054
775.5729,15.046,12.8603,12.5808,8.3699,10.9443,9.804
776.144,15.0077,12.8593,12.5892,8.3162,10.9717,9.7846
776.715,15.0074,12.8812,12.5397,8.296,10.9163,9.8163
777.2861,14.9865,12.8384,12.5752,8.3229,10.9663,9.7954
777.8571,14.9657,12.8149,12.5231,8.2812,10.9162,9.7615
778.428,14.937,12.7865,12.5325,8.2379,10.8921,9.7452
778.9989,14.9701,12.8076,12.5244,8.2799,10.9545,9.7959
779.5698,14.9107,12.793,12.4869,8.2558,10.8878,9.7029
780.1406,14.9376,12.7508,12.4739,8.2378,10.8752,9.7377
780.7113,14.883,12.7629,12.4538,8.2418,10.8431,9.7236
781.282,14.8742,12.7673,12.4305,8.2127,10.8754,9.7168
781.8527,14.9495,12.7099,12.442,8.1908,10.8332,9.7071
782.4233,14.8106,12.6782,12.4261,8.1953,10.8274,9.7169
782.994,14.8268,12.6875,12.4349,8.1898,10.8375,9.6579
783.5645,14.7753,12.6356,12.3326,8.1508,10.8216,9.6377
784.135,14.8669,12.6944,12.3576,8.1889,10.8242,9.6522
784.7054,14.768,12.6506,12.3733,8.1379,10.7723,9.6353
785.2759,14.7507,12.5854,12.3339,8.1606,10.7728,9.6457
785.8463,14.751,12.6489,12.3541,8.1654,10.7481,9.6531
786.4166,14.7732,12.5285,12.304,8.1389,10.729,9.5858
786.9868,14.7595,12.6274,12.2904,8.1351,10.7449,9.6448
787.5571,14.6728,12.5713,12.2832,8.0856,10.7502,9.5795
788.1273,14.6751,12.5497,12.316,8.1001,10.7666,9.6046
788.6974,14.6521,12.5506,12.2578,8.0648,10.7357,9.5909
789.2675,14.6358,12.5544,12.3144,8.0282,10.7209,9.5812
789.8376,14.6621,12.5778,12.2788,8.0809,10.75,9.5402
790.4076,14.6285,12.5326,12.2065,8.0734,10.6941,9.534
790.9776,14.6498,12.4936,12.2215,8.0134,10.7085,9.5695
791.5475,14.5976,12.506,12.1833,8.0232,10.6934,9.5315
792.1174,14.6086,12.4615,12.1785,8.0094,10.7521,9.5642
792.6873,14.5892,12.4462,12.1748,8.0619,10.7002,9.5301
793.2571,14.612,12.4341,12.1292,8.0054,10.6592,9.4915
793.8268,14.5631,12.4733,12.1462,8.0169,10.6793,9.5333
794.3965,14.5692,12.4451,12.1381,7.9662,10.6984,9.4844
794.9662,14.5273,12.4064,12.114,7.9398,10.6568,9.4922
795.5358,14.4328,12.3589,12.0557,7.9246,10.6333,9.4735
796.1054,14.4989,12.3924,12.0884,7.9551,10.6683,9.4896
796.6749,14.4524,12.3905,12.077,7.9607,10.6715,9.5106
797.2444,14.481,12.3552,12.1329,7.9627,10.6148,9.5141
797.8139,14.4684,12.3295,12.0167,7.9166,10.5774,9.4423
798.3833,14.45,12.3582,12.0574,7.9425,10.6026,9.4962
798.9526,14.4055,12.3037,12.0184,7.9095,10.5835,9.4006
799.522,14.4152,12.2963,12.067,7.8879,10.5651,9.4061
800.0912,14.4079,12.2729,12.0123,7.8744,10.611,9.4603
800.6605,14.4114,12.2717,12.0223,7.8839,10.6129,9.4407
801.2297,14.4314,12.2296,11.987,7.8679,10.598,9.3773
801.7988,14.3826,12.2592,11.9565,7.8267,10.5172,9.3829
802.3679,14.3347,12.2245,11.9395,7.8417,10.551,9.3645
802.937,14.3284,12.2484,11.9157,7.8387,10.5485,9.3778
803.5059,14.3356,12.176,11.9689,7.8257,10.5752,9.4189
804.0749,14.3008,12.1674,11.9446,7.8216,10.5113,9.3552
804.6438,14.3037,12.1741,11.8873,7.7986,10.5172,9.39
805.2127,14.2972,12.1569,11.8095,7.7742,10.4217,9.3306
805.7815,14.2939,12.2313,11.928,7.8084,10.5193,9.3319
806.3503,14.2753,12.2176,11.9255,7.8237,10.4888,9.3465
806.9191,14.254,12.166,11.9148,7.7757,10.5822,9.3736
807.4877,14.2416,12.1463,11.8457,7.8187,10.4863,9.3246
808.0564,14.2827,12.1124,11.7852,7.779,10.5143,9.329
808.625,14.1901,12.1103,11.8067,7.7363,10.4111,9.3
809.1935,14.1369,12.0691,11.7827,7.7099,10.5452,9.3051
809.7621,14.288,12.1013,11.7782,7.7464,10.439,9.2526
810.3306,14.1795,12.0696,11.7533,7.6927,10.4146,9.2566
810.899,14.235,12.0873,11.8007,7.7516,10.4517,9.2819
811.4673,14.1613,12.0422,11.7788,7.6852,10.4364,9.3201
812.0357,14.0904,12.0538,11.7076,7.6718,10.396,9.2677
812.604,14.1654,12.0508,11.7641,7.6695,10.4082,9.2478
813.1722,14.0621,12.0089,11.7278,7.6943,10.3193,9.1987
813.7404,14.0751,12.019,11.7107,7.6806,10.4016,9.2437
814.3086,14.1139,12.0364,11.6748,7.7046,10.3409,9.2275
814.8767,14.0452,11.9816,11.653,7.644,10.3389,9.2155
815.4448,14.0534,11.9187,11.6629,7.5982,10.3511,9.171
816.0128,13.9786,11.8881,11.6138,7.6116,10.3907,9.2046
816.5808,14.0267,11.9092,11.6369,7.6431,10.307,9.1926
817.1487,13.9393,11.8453,11.6029,7.5445,10.3555,9.1835
817.7166,13.9613,11.8576,11.5656,7.5676,10.2932,9.1325
818.2844,13.9786,11.8877,11.584,7.5995,10.3489,9.1544
818.8522,13.987,11.907,11.5901,7.6189,10.3234,9.1099
819.42,13.9781,11.8597,11.5774,7.5614,10.3301,9.1294
819.9877,13.9153,11.8858,11.5492,7.5323,10.3118,9.0996
820.5554,13.8935,11.8491,11.4901,7.5367,10.2706,9.1249
