Filename-->,Cancer,Cancer,Cancer,Cancer,Sain,Sain
586.0245,16.9103,15.4137,9.6807,15.4073,12.1626,22.5723
586.6088,17.2628,15.6592,9.7185,15.4596,12.4711,22.8303
587.1931,17.5626,15.8251,9.797,15.4781,12.8416,23.0579
587.7772,17.937,16.0304,9.9279,15.5911,13.0947,23.299
588.3614,18.1984,16.261,10.0537,15.6329,13.4204,23.5452
588.9455,18.5633,16.4695,10.0837,15.7034,13.7173,23.7351
589.5296,18.9095,16.6903,10.1627,15.7445,14.038,23.9768
590.1136,19.1974,16.9314,10.253,15.8028,14.2933,24.1893
590.6976,19.5139,17.1539,10.3007,15.9421,14.6191,24.3691
591.2816,19.7738,17.3579,10.3938,15.9678,14.8666,24.5455
591.8656,20.0644,17.6015,10.5051,16.0807,15.0785,24.787
592.4495,20.3302,17.8304,10.579,16.1986,15.3834,24.9195
593.0333,20.5822,18.0656,10.6087,16.2873,15.6148,25.0486
593.6172,20.8314,18.2615,10.6854,16.3173,15.8597,25.1849
594.2009,21.0878,18.5234,10.7738,16.4165,16.0672,25.3619
594.7847,21.2349,18.6842,10.844,16.5433,16.2947,25.4395
595.3684,21.4366,18.9614,10.8752,16.6756,16.4757,25.6164
595.9521,21.6578,19.2308,11.0036,16.7471,16.6581,25.7192
596.5358,21.8383,19.4324,11.0308,16.92,16.839,25.8202
597.1193,21.9962,19.6409,11.077,17.0368,16.9733,26.0082
597.7029,22.1434,19.851,11.1599,17.0917,17.1339,25.9756
598.2864,22.3129,20.0319,11.1772,17.232,17.3152,26.0801
598.8699,22.4198,20.2575,11.2603,17.3486,17.4394,26.1904
599.4534,22.5513,20.4269,11.3097,17.4345,17.5626,26.2398
600.0368,22.6505,20.5822,11.3527,17.4876,17.6799,26.3155
600.6202,22.7712,20.7584,11.4429,17.6395,17.7863,26.3892
601.2036,22.8393,20.9212,11.4301,17.7517,17.8675,26.453
601.7868,23.0129,21.1107,11.5213,17.8166,17.9219,26.5206
602.3701,23.0472,21.243,11.559,17.9572,18.1221,26.6174
602.9533,23.088,21.4282,11.6132,18.0295,18.1453,26.6546
603.5365,23.1875,21.5375,11.5823,18.1352,18.2237,26.6109
604.1197,23.1723,21.6236,11.608,18.215,18.2613,26.6473
604.7028,23.3054,21.7704,11.7061,18.3315,18.4082,26.7527
605.2859,23.359,21.8752,11.7104,18.3426,18.4627,26.7512
605.8689,23.3804,21.9713,11.707,18.4159,18.5013,26.7717
606.4519,23.4605,22.1266,11.8112,18.5076,18.5923,26.8117
607.0349,23.4648,22.1291,11.8197,18.5179,18.5711,26.8365
607.6178,23.5699,22.1744,11.8299,18.602,18.5553,26.822
608.2007,23.5235,22.2699,11.8498,18.6076,18.619,26.8547
608.7836,23.5534,22.343,11.866,18.6878,18.6211,26.876
609.3664,23.6328,22.422,11.8579,18.7474,18.6792,26.916
609.9492,23.579,22.5076,11.8639,18.7126,18.7103,26.9384
610.5319,23.6128,22.5227,11.8917,18.8126,18.7286,26.8673
611.1146,23.5624,22.6202,11.901,18.8414,18.6961,26.9084
611.6973,23.6074,22.6846,11.8997,18.8749,18.6794,26.9091
612.2799,23.5771,22.7097,11.9003,18.8545,18.7151,26.8628
612.8625,23.6151,22.762,11.9098,18.906,18.7335,26.9335
613.4451,23.5936,22.8217,11.9331,18.9153,18.754,26.8837
614.0276,23.6113,22.9261,11.9423,18.9693,18.7845,26.9904
614.61,23.6394,22.9561,11.9399,18.9396,18.7535,26.9485
615.1925,23.73,23.0064,11.943,18.9991,18.7544,26.9491
615.7749,23.7047,23.0427,12.0308,19.0527,18.735,26.9498
616.3573,23.8051,23.1702,12.0335,19.1012,18.8232,26.9869
616.9396,23.8001,23.1882,12.0232,19.1391,18.8068,27.0746
617.5219,23.859,23.3369,12.0478,19.19,18.8473,27.0765
618.1041,23.7915,23.3366,12.024,19.1996,18.8275,27.0847
618.6863,23.8333,23.3611,12.0358,19.233,18.8697,27.1244
619.2686,23.875,23.3978,12.0492,19.2031,18.8731,27.1242
619.8506,23.8642,23.4813,12.0724,19.239,18.8858,27.1281
620.4328,23.8741,23.4886,12.0677,19.2468,18.8342,27.2069
621.0148,23.8827,23.5178,12.0404,19.274,18.8314,27.1878
621.5969,23.86,23.4846,12.1054,19.2496,18.8299,27.168
622.1788,23.8659,23.5887,12.0972,19.2613,18.8556,27.1393
622.7608,23.9303,23.5879,12.0911,19.2984,18.8897,27.1739
623.3427,23.9483,23.6235,12.1296,19.2646,18.8588,27.2314
623.9246,23.8902,23.5505,12.0512,19.2275,18.7871,27.1236
624.5064,23.8332,23.5815,12.0772,19.3009,18.7459,27.1657
625.0882,23.8831,23.5687,12.0669,19.3116,18.8376,27.2211
625.67,23.8733,23.5847,12.0519,19.2596,18.8082,27.1189
626.2517,23.8844,23.5791,12.0644,19.3121,18.7646,27.1462
626.8334,23.7947,23.5705,12.0471,19.2393,18.8023,27.1608
627.415,23.818,23.5119,12.0267,19.2266,18.7455,27.1147
627.9966,23.8493,23.5241,12.0584,19.2495,18.7282,27.1626
628.5782,23.7771,23.5055,12.0216,19.2042,18.7345,27.114
629.1597,23.7673,23.5304,12.0326,19.2394,18.7441,27.076
629.7412,23.8095,23.5437,11.9892,19.2675,18.7482,27.1674
630.3226,23.7855,23.5221,12.0204,19.2184,18.7016,27.1598
630.9041,23.7235,23.4631,12.0505,19.2287,18.7008,27.1248
631.4854,23.7195,23.5143,12.0048,19.2184,18.7515,27.106
632.0668,23.7071,23.5346,11.986,19.1823,18.7045,27.1057
632.6481,23.7405,23.4511,12.0049,19.1862,18.6854,27.0606
633.2293,23.6928,23.4475,11.9903,19.1856,18.7281,27.1726
633.8105,23.6831,23.4448,12.0144,19.2197,18.7157,27.1015
634.3917,23.7136,23.3556,11.9113,19.1428,18.6294,27.0782
634.9729,23.6555,23.3657,11.9703,19.1106,18.7248,27.0528
635.554,23.6659,23.3268,11.9561,19.1043,18.6858,27.079
636.1351,23.6178,23.2968,11.957,19.1151,18.6957,27.0288
636.7161,23.5697,23.2768,11.921,19.0716,18.6654,27.0581
637.2971,23.5608,23.2705,11.9059,19.0573,18.6427,27.0747
637.8781,23.5122,23.306,11.9125,19.0221,18.6742,27.0474
638.4589,23.5455,23.2127,11.9393,19.0112,18.7115,27.0258
639.0398,23.5586,23.2138,11.8989,19.0619,18.71,27.0569
639.6207,23.5262,23.2631,11.9379,19.0456,18.7188,27.0886
640.2014,23.5309,23.2444,11.8883,19.0292,18.7016,27.037
640.7822,23.5358,23.2287,11.9275,19.0226,18.7224,27.0176
641.3629,23.5638,23.2282,11.8853,19.0884,18.7106,27.0219
641.9436,23.5258,23.2313,11.8927,18.9734,18.7083,26.9919
642.5242,23.4744,23.2004,11.8787,18.9894,18.7168,26.9635
643.1049,23.3969,23.2064,11.8929,18.9454,18.7346,27.0329
643.6854,23.4668,23.2265,11.8787,19.0181,18.7436,27.0199
644.2659,23.4373,23.2592,11.8743,18.9663,18.7839,27.0046
644.8464,23.3578,23.2119,11.8664,18.9729,18.7334,26.9466
645.4269,23.4012,23.2416,11.8258,18.978,18.8248,26.9805
646.0073,23.407,23.2616,11.8784,18.9209,18.7454,26.9041
646.5876,23.3857,23.279,11.8736,18.9575,18.8332,27.0287
647.168,23.3779,23.2845,11.8776,18.9467,18.7586,26.9828
647.7483,23.3697,23.3123,11.8491,18.9419,18.7675,26.9488
648.3286,23.3041,23.2588,11.8729,18.9683,18.8043,26.9624
648.9088,23.3165,23.2208,11.9289,18.8993,18.8572,26.9786
649.489,23.2931,23.1483,11.8179,18.9007,18.7966,26.9775
650.0691,23.2679,23.1158,11.835,18.8437,18.8193,26.9868
650.6492,23.2195,22.9407,11.7776,18.7835,18.7674,26.9166
651.2292,23.1686,22.7839,11.7538,18.7757,18.7914,26.9325
651.8093,23.0635,22.6638,11.7437,18.6539,18.7528,26.8622
652.3892,23.1018,22.6165,11.7303,18.6332,18.7865,26.8746
652.9692,23.0227,22.4858,11.6999,18.5516,18.7252,26.8669
653.5491,22.9332,22.4162,11.6958,18.5596,18.6978,26.862
654.1289,22.8751,22.3065,11.6402,18.4803,18.6836,26.8307
654.7087,22.9089,22.2753,11.6485,18.524,18.7328,26.8751
655.2885,22.8046,22.1971,11.6397,18.4639,18.6923,26.8127
655.8683,22.8079,22.2009,11.6357,18.4599,18.6988,26.8758
656.448,22.7785,22.0815,11.6089,18.4003,18.6414,26.8837
657.0276,22.7857,22.095,11.5772,18.3547,18.7084,26.8557
657.6073,22.7237,22.0666,11.5954,18.3439,18.6742,26.8451
658.1869,22.6715,21.9859,11.5564,18.2998,18.6379,26.8261
658.7664,22.6411,21.9867,11.5605,18.3275,18.6366,26.7834
659.3459,22.6388,21.9915,11.56,18.3001,18.6806,26.7608
659.9254,22.6477,22.0628,11.541,18.262,18.6304,26.7336
660.5048,22.5971,22.0114,11.5499,18.3188,18.595,26.7494
661.0842,22.5803,22.0473,11.5431,18.2669,18.6029,26.6332
661.6636,22.5282,22.0179,11.5229,18.2588,18.5514,26.6714
662.2429,22.4716,22.0247,11.4908,18.2453,18.5015,26.5801
662.8221,22.5398,22.0375,11.5152,18.2677,18.4943,26.6049
663.4014,22.4899,22.0933,11.5038,18.3077,18.4593,26.5353
663.9806,22.5389,22.2228,11.5436,18.3005,18.4922,26.6192
664.5598,22.5552,22.2091,11.5505,18.3296,18.5267,26.5275
665.1389,22.4915,22.3132,11.5206,18.3235,18.4904,26.603
665.718,22.4626,22.3068,11.5259,18.3534,18.5328,26.5642
666.297,22.5037,22.3338,11.5422,18.36,18.5143,26.582
666.876,22.4633,22.3294,11.5297,18.3615,18.3999,26.5519
667.455,22.4236,22.3869,11.5454,18.3565,18.487,26.5264
668.0339,22.413,22.3528,11.5063,18.3812,18.441,26.5189
668.6127,22.4191,22.3445,11.5141,18.3768,18.4246,26.5107
669.1916,22.3867,22.3439,11.5183,18.3846,18.42,26.4712
669.7704,22.405,22.3639,11.5201,18.3425,18.4478,26.488
670.3491,22.3499,22.3428,11.4981,18.3308,18.4165,26.4404
670.9279,22.3564,22.3417,11.5149,18.388,18.3941,26.4667
671.5065,22.3504,22.3616,11.4817,18.3396,18.3708,26.4133
672.0852,22.2985,22.3433,11.4702,18.2908,18.3438,26.4212
672.6638,22.3196,22.3658,11.5062,18.3559,18.3476,26.4548
673.2423,22.2844,22.3801,11.4764,18.3701,18.3081,26.3511
673.8209,22.269,22.368,11.4861,18.3664,18.3189,26.4139
674.3994,22.2789,22.4298,11.4895,18.3661,18.3181,26.3446
674.9778,22.2763,22.4508,11.4564,18.3542,18.2472,26.3623
675.5562,22.2364,22.4352,11.5212,18.3791,18.2939,26.3938
676.1345,22.176,22.4263,11.4621,18.3532,18.2743,26.369
676.7129,22.1773,22.487,11.4639,18.4154,18.236,26.3031
677.2911,22.1313,22.4103,11.431,18.3492,18.1698,26.3119
677.8694,22.1372,22.5106,11.4921,18.4022,18.222,26.2942
678.4476,22.1233,22.4512,11.4331,18.3438,18.1714,26.2686
679.0258,22.0952,22.5317,11.4284,18.4108,18.1925,26.2472
679.6039,22.1523,22.5844,11.5061,18.4708,18.1732,26.2736
680.1819,22.1402,22.6377,11.4756,18.4832,18.1794,26.2144
680.76,22.1244,22.7925,11.5046,18.513,18.1846,26.2941
681.338,22.1885,22.9933,11.5215,18.613,18.2114,26.3075
681.916,22.1767,23.1738,11.5559,18.6751,18.1796,26.2364
682.4939,22.1701,23.3001,11.5619,18.7236,18.188,26.2538
683.0718,22.1003,23.269,11.5574,18.71,18.1014,26.213
683.6496,22.0473,23.0124,11.5044,18.5915,18.1479,26.231
684.2274,21.8509,22.5369,11.3883,18.3884,18.0351,26.1351
684.8052,21.791,22.0715,11.3374,18.2255,17.9578,26.0863
685.3829,21.6335,21.5264,11.2129,18.0077,17.8483,26.0579
685.9606,21.491,21.0642,11.1455,17.712,17.7331,25.9916
686.5382,21.3105,20.5148,11.0334,17.4955,17.6377,25.888
687.1158,21.2196,19.9976,10.9471,17.31,17.6005,25.8649
687.6934,21.0439,19.44,10.8512,17.0669,17.4725,25.8415
688.2709,20.8679,18.8268,10.7076,16.813,17.3505,25.6978
688.8483,20.6548,18.1931,10.5821,16.5419,17.2073,25.6578
689.4258,20.5932,17.6352,10.5293,16.2635,17.1602,25.6395
690.0032,20.3986,16.9373,10.3693,15.9862,17.0436,25.5392
690.5806,20.1882,16.3544,10.2852,15.7484,16.9746,25.5527
691.1579,20.0255,15.7512,10.1434,15.5469,16.846,25.4097
691.7352,19.9131,15.2171,10.0816,15.2946,16.7207,25.3773
692.3124,19.7429,14.7037,9.9496,15.0344,16.6161,25.2189
692.8896,19.6941,14.2841,9.9197,14.8724,16.5443,25.2479
693.4667,19.5236,13.8911,9.8162,14.7351,16.4409,25.2061
694.0438,19.432,13.5493,9.7527,14.5562,16.4114,25.183
694.6209,19.3988,13.1745,9.613,14.3965,16.3577,25.0874
695.1979,19.2437,12.8772,9.5979,14.2947,16.2806,25.0776
695.775,19.1775,12.5952,9.5163,14.1265,16.1967,24.9885
696.3519,19.1321,12.3694,9.5114,14.0654,16.1925,25.02
696.9288,19.0494,12.1813,9.4735,13.9752,16.0979,24.9414
697.5057,18.9508,12.007,9.4224,13.8679,16.0246,24.8898
698.0825,18.9067,11.8261,9.3517,13.7648,15.9946,24.8566
698.6593,18.842,11.6775,9.3338,13.724,15.988,24.826
699.236,18.8813,11.5858,9.3339,13.66,15.8953,24.824
699.8127,18.7477,11.3878,9.2961,13.5986,15.8767,24.8797
700.3894,18.6753,11.2918,9.2649,13.5746,15.8761,24.8374
700.9661,18.6327,11.182,9.1837,13.5061,15.8156,24.7477
701.5427,18.6137,11.0817,9.1784,13.4137,15.7675,24.6887
702.1192,18.6141,11.0061,9.1933,13.3974,15.7834,24.6542
702.6957,18.5321,10.8933,9.146,13.3156,15.687,24.6854
703.2722,18.4898,10.8345,9.1093,13.3055,15.6816,24.6848
703.8486,18.4718,10.7439,9.0685,13.2203,15.648,24.5901
704.4249,18.4196,10.6736,9.0916,13.2073,15.6315,24.6067
705.0013,18.437,10.611,9.0326,13.1692,15.5785,24.5783
705.5776,18.378,10.5579,8.9983,13.1642,15.5581,24.5892
706.1539,18.3134,10.4669,8.9957,13.0758,15.4711,24.4699
706.73,18.2482,10.3958,8.9662,13.0714,15.4653,24.4436
707.3063,18.2559,10.3892,9.0136,13.0171,15.4883,24.5285
707.8824,18.2353,10.3804,8.9489,12.9971,15.4755,24.4521
708.4585,18.1884,10.3148,8.9141,12.9503,15.4104,24.4156
709.0345,18.1406,10.255,8.929,12.9449,15.4022,24.3386
709.6105,18.143,10.199,8.8648,12.8912,15.3464,24.3999
710.1865,18.124,10.1602,8.9009,12.898,15.3365,24.3584
710.7625,18.1155,10.1396,8.8628,12.8718,15.344,24.382
711.3383,18.0849,10.1114,8.9149,12.8166,15.29,24.3611
711.9142,18.1264,10.1187,8.8408,12.8003,15.2377,24.3734
712.49,18.0668,10.0427,8.8588,12.8201,15.2434,24.3774
713.0657,18.014,10.0154,8.8193,12.748,15.2194,24.2647
713.6415,17.9612,10.0196,8.8291,12.7479,15.1909,24.2735
714.2172,17.9443,9.9451,8.7578,12.7153,15.215,24.2541
714.7928,17.9008,9.9326,8.7837,12.6546,15.1297,24.2505
715.3684,17.9018,9.8664,8.7732,12.6505,15.0971,24.2473
715.944,17.8821,9.8644,8.7547,12.6211,15.1199,24.1976
716.5195,17.7894,9.758,8.7518,12.5822,15.0378,24.188
717.095,17.7881,9.8054,8.7329,12.6045,15.0598,24.1876
717.6704,17.8429,9.7892,8.6637,12.601,14.9835,24.2108
718.2458,17.7751,9.7448,8.7185,12.5418,15.0252,24.1841
718.8212,17.6985,9.684,8.656,12.4777,14.9649,24.0894
719.3965,17.7785,9.6963,8.6526,12.5166,14.9642,24.1225
719.9717,17.716,9.6845,8.6422,12.5142,14.8768,24.0588
720.5469,17.6836,9.6271,8.6295,12.4753,14.8848,24.0988
721.1221,17.6406,9.5838,8.6087,12.3651,14.8927,24.0285
721.6973,17.6326,9.6071,8.5816,12.3683,14.8601,23.9915
722.2724,17.55,9.5097,8.5807,12.3657,14.8198,24.0136
722.8475,17.555,9.5821,8.6188,12.3827,14.8536,23.9946
723.4225,17.5399,9.4908,8.5494,12.3126,14.7264,23.9143
723.9974,17.512,9.5151,8.5511,12.3303,14.7118,23.9264
724.5724,17.457,9.4432,8.5139,12.2922,14.7171,23.8894
725.1473,17.4407,9.4405,8.52,12.2449,14.74,23.849
725.7222,17.439,9.3873,8.4903,12.2211,14.6639,23.8629
726.2969,17.3733,9.4243,8.5094,12.2311,14.6392,23.8337
726.8717,17.4559,9.3627,8.4959,12.1898,14.6122,23.8404
727.4465,17.3129,9.3972,8.5124,12.2058,14.6255,23.8244
728.0211,17.3596,9.3492,8.4675,12.2078,14.6191,23.7709
728.5958,17.2858,9.3292,8.4415,12.1396,14.5119,23.7575
729.1704,17.3045,9.2767,8.391,12.0998,14.5088,23.7517
729.7449,17.2912,9.2665,8.4161,12.1179,14.4922,23.7321
730.3195,17.2599,9.2926,8.4014,12.097,14.4518,23.7429
730.894,17.2237,9.2665,8.3689,12.0277,14.476,23.6817
731.4684,17.1209,9.2448,8.3457,11.9991,14.4695,23.6877
732.0428,17.195,9.2319,8.344,11.995,14.3954,23.6886
732.6171,17.1249,9.2242,8.3629,11.9808,14.3581,23.6557
733.1915,17.1138,9.1843,8.3139,11.9363,14.3707,23.5905
733.7657,17.1301,9.1669,8.3348,11.9493,14.3164,23.6221
734.34,17.0898,9.1754,8.3378,12.0021,14.3264,23.5829
734.9141,17.0973,9.1607,8.273,11.9168,14.2999,23.6248
735.4883,16.9878,9.1152,8.3132,11.9185,14.2859,23.4933
736.0624,16.9715,9.0961,8.2065,11.8434,14.2103,23.4389
736.6365,16.9877,9.1141,8.2599,11.8995,14.2398,23.5363
737.2104,16.9567,9.1128,8.2438,11.8309,14.2286,23.5416
737.7844,16.895,9.0862,8.2774,11.8198,14.1503,23.4607
738.3584,16.9199,9.0636,8.201,11.7915,14.1612,23.4299
738.9323,16.9205,9.0815,8.2295,11.8074,14.1092,23.4503
739.5061,16.9187,9.0201,8.1408,11.7306,14.1272,23.4516
740.0799,16.9162,9.0211,8.2063,11.7571,14.0784,23.4128
740.6537,16.8721,9.0472,8.1648,11.6676,14.0869,23.3586
741.2274,16.8963,9.0299,8.1829,11.6642,14.0613,23.3754
741.8011,16.7676,8.9832,8.1338,11.6745,14.0331,23.3668
742.3748,16.7183,8.9818,8.1789,11.671,13.9909,23.344
742.9483,16.7709,8.9763,8.1277,11.6153,14.0055,23.3545
743.5219,16.7934,8.9132,8.1283,11.6248,13.9914,23.3927
744.0954,16.7598,8.9014,8.0994,11.5642,13.9794,23.2852
744.6689,16.7739,8.9379,8.0836,11.5579,13.9241,23.2449
745.2423,16.6962,8.9075,8.0466,11.5285,13.9071,23.1983
745.8157,16.659,8.9036,8.0275,11.5486,13.9277,23.2085
746.389,16.6159,8.8448,8.0701,11.5032,13.8326,23.2356
746.9623,16.653,8.8556,8.0308,11.4709,13.8493,23.1788
747.5356,16.6058,8.8128,8.0823,11.4823,13.8489,23.2197
748.1088,16.6102,8.8441,8.0113,11.4476,13.8064,23.1605
748.6819,16.5634,8.8306,7.9991,11.3674,13.754,23.1732
749.2551,16.5031,8.8315,7.9712,11.4023,13.744,23.0817
749.8282,16.5649,8.8468,7.9946,11.4096,13.764,23.0834
750.4012,16.4719,8.7721,7.9711,11.3856,13.7511,23.0955
750.9742,16.4617,8.7559,7.9648,11.3021,13.6908,23.1164
751.5472,16.462,8.7586,7.9705,11.3091,13.6598,23.0225
752.1201,16.4042,8.782,7.9173,11.3151,13.6217,23.0779
752.693,16.4073,8.6912,7.9168,11.2597,13.6532,22.9778
753.2658,16.3948,8.7114,7.9165,11.2616,13.606,22.9791
753.8386,16.4175,8.7009,7.8979,11.2244,13.544,22.9492
754.4114,16.327,8.6867,7.8582,11.203,13.5313,23.0175
754.9841,16.347,8.6393,7.9032,11.1879,13.4839,22.9351
755.5567,16.4045,8.6926,7.864,11.2298,13.5303,22.9258
756.1293,16.3106,8.6796,7.8746,11.1564,13.4668,22.8718
756.7019,16.2735,8.6383,7.8269,11.1499,13.4782,22.8844
757.2745,16.3064,8.6354,7.8363,11.1253,13.4329,22.8587
757.8469,16.222,8.5838,7.8213,11.0819,13.432,22.8548
758.4194,16.2706,8.6421,7.8367,11.11,13.4045,22.8649
758.9918,16.2269,8.6014,7.8272,11.0913,13.4241,22.8199
759.5641,16.1917,8.5789,7.7672,10.9952,13.3371,22.8338
760.1365,16.1681,8.549,7.7765,11.0312,13.3331,22.7904
760.7087,16.1449,8.6309,7.8145,11.0436,13.3791,22.7626
761.281,16.2216,8.5152,7.7627,11.0254,13.3662,22.7957
761.8532,16.1582,8.5366,7.7796,11.0305,13.2788,22.7216
762.4254,16.0752,8.4923,7.7405,10.9655,13.3,22.7652
762.9974,16.0788,8.5205,7.7407,10.948,13.2818,22.7205
763.5695,16.0451,8.52,7.7642,11.0061,13.278,22.7076
764.1415,16.0996,8.4873,7.7163,10.9314,13.2378,22.6855
764.7135,16.0595,8.4908,7.722,10.912,13.2172,22.7132
765.2855,16.0201,8.5206,7.7462,10.9334,13.1902,22.6418
765.8573,15.9855,8.4579,7.6577,10.8752,13.1568,22.6816
766.4292,16.0414,8.4999,7.6971,10.9186,13.1514,22.5984
767.001,15.9756,8.4328,7.6685,10.8651,13.0872,22.567
767.5728,15.9394,8.4276,7.6627,10.8848,13.1493,22.6069
768.1445,15.964,8.4262,7.6708,10.8153,13.1279,22.5486
768.7161,15.9656,8.4325,7.713,10.8923,13.1226,22.6249
769.2878,15.8886,8.4172,7.6405,10.8295,13.092,22.5538
769.8594,15.922,8.3402,7.6584,10.849,13.0731,22.5817
770.4309,15.9477,8.3807,7.6136,10.7779,13.0502,22.5431
771.0024,15.8167,8.3977,7.6162,10.8482,13.0245,22.5121
771.5739,15.8227,8.3206,7.561,10.763,12.9641,22.4964
772.1453,15.8385,8.3198,7.5788,10.7803,13.0252,22.5279
772.7167,15.8077,8.3131,7.608,10.7688,12.9773,22.5142
773.288,15.8641,8.3478,7.6205,10.8135,12.9945,22.5054
773.8593,15.8625,8.34,7.5996,10.7946,12.958,22.4951
774.4305,15.8281,8.3537,7.5237,10.7365,12.957,22.5199
775.0017,15.8294,8.3138,7.5829,10.7426,12.9086,22.4204
775.5729,15.7381,8.2342,7.5656,10.7234,12.9327,22.3929
776.144,15.7515,8.2218,7.5105,10.6736,12.8474,22.3704
776.715,15.7416,8.229,7.5238,10.6789,12.8672,22.3667
777.2861,15.6763,8.1999,7.475,10.6865,12.8327,22.3413
777.8571,15.7275,8.2405,7.4783,10.6723,12.8241,22.3878
778.428,15.6069,8.1968,7.4677,10.6583,12.7718,22.3552
778.9989,15.6229,8.2375,7.51,10.6488,12.7763,22.3107
779.5698,15.6552,8.1704,7.4671,10.5637,12.7509,22.3153
780.1406,15.5639,8.1747,7.484,10.6145,12.727,22.2627
780.7113,15.5795,8.1683,7.4664,10.6124,12.6743,22.2437
781.282,15.5572,8.171,7.4692,10.6049,12.7352,22.2613
781.8527,15.5515,8.1164,7.4228,10.5684,12.708,22.1954
782.4233,15.5428,8.0964,7.4148,10.5885,12.7352,22.1933
782.994,15.5118,8.1187,7.4012,10.5314,12.6937,22.2144
783.5645,15.4885,8.1267,7.4426,10.5286,12.7305,22.1501
784.135,15.5714,8.0903,7.4345,10.4975,12.6892,22.1931
784.7054,15.5452,8.0944,7.387,10.5154,12.6864,22.2141
785.2759,15.4549,8.0805,7.3882,10.4755,12.6158,22.15
785.8463,15.4311,8.0974,7.4204,10.5034,12.6105,22.1489
786.4166,15.4538,8.0748,7.4047,10.4483,12.5871,22.2058
786.9868,15.4432,8.066,7.3823,10.4427,12.5687,22.1124
787.5571,15.4022,8.0403,7.3368,10.4417,12.5574,22.0909
788.1273,15.3918,8.0701,7.432,10.5018,12.5645,22.0919
788.6974,15.3572,8.0198,7.3246,10.4466,12.5169,22.019
789.2675,15.4067,8.0677,7.4005,10.4469,12.5341,22.1152
789.8376,15.3055,8.016,7.3431,10.4447,12.4644,22.0824
790.4076,15.3131,8.0082,7.3609,10.3947,12.4752,22.0929
790.9776,15.3057,7.9753,7.3138,10.3903,12.4417,22.0775
791.5475,15.4148,7.9942,7.3218,10.4474,12.4862,22.073
792.1174,15.2977,7.9736,7.3417,10.3108,12.4391,21.9257
792.6873,15.34,8.0148,7.3355,10.3601,12.4441,22.0525
793.2571,15.3433,7.9939,7.3101,10.371,12.4457,22.0137
793.8268,15.2977,7.9707,7.303,10.2796,12.3632,21.9526
794.3965,15.2034,7.9287,7.261,10.3032,12.375,21.9673
794.9662,15.2116,7.9136,7.2743,10.2774,12.3931,21.9143
795.5358,15.1963,7.9407,7.2934,10.2957,12.3495,21.9662
796.1054,15.2252,7.9618,7.3214,10.32,12.3432,21.9433
796.6749,15.1752,7.8761,7.2074,10.2261,12.2938,21.8675
797.2444,15.1659,7.9009,7.2554,10.2568,12.3073,21.7947
797.8139,15.2102,7.882,7.244,10.2209,12.2834,21.876
798.3833,15.2068,7.9233,7.2788,10.2482,12.2788,21.9016
798.9526,15.1638,7.8787,7.2135,10.2572,12.2371,21.9006
799.522,15.1408,7.9197,7.2177,10.205,12.2729,21.8281
800.0912,15.0647,7.8673,7.1953,10.1907,12.1522,21.7563
800.6605,15.1063,7.821,7.2537,10.1522,12.2352,21.7997
801.2297,15.0429,7.8638,7.1448,10.1346,12.2119,21.7963
801.7988,15.0352,7.8645,7.1867,10.132,12.2104,21.8129
802.3679,15.0673,7.8355,7.1898,10.1302,12.1922,21.8101
802.937,15.0861,7.8249,7.211,10.1463,12.1844,21.795
803.5059,15.0092,7.7685,7.1057,10.1393,12.1464,21.8089
804.0749,14.9964,7.7528,7.1954,10.1858,12.1256,21.7818
804.6438,15.0153,7.7578,7.1711,10.1196,12.0973,21.7916
805.2127,14.9848,7.7669,7.1599,10.1414,12.1334,21.7291
805.7815,14.9551,7.7789,7.1687,10.0838,12.1228,21.7811
806.3503,14.9946,7.7733,7.1511,10.0983,12.1003,21.7097
806.9191,14.9343,7.7781,7.125,10.0661,12.053,21.6188
807.4877,14.9078,7.762,7.1308,10.0649,12.102,21.6888
808.0564,14.8389,7.7668,7.0783,10.0574,12.0017,21.6431
808.625,14.913,7.7115,7.0642,9.9829,12.0243,21.6609
809.1935,14.8273,7.6549,7.0761,9.9945,12.0282,21.7031
809.7621,14.8819,7.7368,7.099,10.0294,11.944,21.6505
810.3306,14.8437,7.7142,7.0813,9.9764,11.9629,21.5739
810.899,14.9085,7.6798,7.0495,9.9872,11.9465,21.5613
811.4673,14.805,7.6711,7.0298,9.9173,11.9389,21.6511
812.0357,14.8469,7.639,7.0349,9.9856,11.9471,21.5413
812.604,14.7598,7.6404,7.0264,9.9207,11.8852,21.5489
813.1722,14.7532,7.6735,6.9845,9.9183,11.9454,21.5659
813.7404,14.7752,7.5863,7.0566,9.9437,11.8926,21.5101
814.3086,14.7422,7.5816,7.0168,9.8776,11.8366,21.4806
814.8767,14.7704,7.6152,7.0025,9.9151,11.8262,21.5842
815.4448,14.784,7.6409,7.0396,9.9558,11.8985,21.4886
816.0128,14.7879,7.5194,7.0063,9.9181,11.7768,21.4716
816.5808,14.6754,7.5886,7.0435,9.8517,11.8611,21.4787
817.1487,14.7186,7.6106,7.0161,9.8787,11.8123,21.5165
817.7166,14.7051,7.6466,6.9917,9.8761,11.8241,21.4255
818.2844,14.6733,7.5667,6.9979,9.8724,11.7544,21.3672
818.8522,14.7108,7.5868,7.0138,9.8843,11.7915,21.4429
819.42,14.5716,7.5137,6.9369,9.803,11.7597,21.3989
