Filename-->,Cancer,Cancer,Cancer,Sain,Sain
633.8105,1.5345,27.4578,4.7777,7.919,8.9161
634.3917,1.5759,27.5578,4.8244,7.9619,8.9743
634.9729,1.6314,27.6379,4.8417,7.9709,9.0077
635.554,1.6404,27.7161,4.8831,7.9439,8.996
636.1351,1.6497,27.7646,4.8923,8.0331,9.056
636.7161,1.664,27.7092,4.8871,7.9612,9.0331
637.2971,1.5812,27.6602,4.8063,7.8699,8.9039
637.8781,1.6729,27.7015,4.8871,7.966,8.9821
638.4589,1.6767,27.659,4.9167,7.9113,8.9756
639.0398,1.6276,27.6067,4.8986,7.8605,8.943
639.6207,1.6765,27.715,4.884,7.9158,8.9874
640.2014,1.691,27.6911,4.9536,7.9514,8.9931
640.7822,1.6467,27.6563,4.8894,7.8921,8.9632
641.3629,1.7419,27.6777,4.9584,8.0157,9.0541
641.9436,1.7082,27.7585,4.9474,7.9994,9.0642
642.5242,1.7747,27.8795,5.0635,8.0455,9.1001
643.1049,1.8676,27.8862,5.0993,8.0628,9.1679
643.6854,1.8681,28.0452,5.0951,8.0952,9.1271
644.2659,1.8066,27.8866,5.0379,8.0078,9.1332
644.8464,1.8408,28.0457,5.0793,8.0922,9.1659
645.4269,1.9168,27.9098,5.1511,8.1406,9.2079
646.0073,1.9059,27.9632,5.1688,8.1609,9.1796
646.5876,2.0013,28.0456,5.1973,8.2116,9.3079
647.168,1.9642,28.0083,5.2255,8.2501,9.2706
647.7483,2.0856,28.1132,5.2462,8.2457,9.3236
648.3286,2.0277,28.1089,5.2167,8.2167,9.3278
648.9088,2.175,28.2898,5.3144,8.372,9.4558
649.489,2.2593,28.3134,5.3978,8.3508,9.4235
650.0691,2.1335,28.1798,5.3033,8.2734,9.3354
650.6492,2.1504,28.1139,5.2703,8.2719,9.355
651.2292,2.0525,28.0956,5.223,8.1862,9.2441
651.8093,1.9366,28.0805,5.1478,8.1042,9.1987
652.3892,1.8654,27.7716,5.0426,7.9904,9.0246
652.9692,1.7811,27.6805,4.929,7.8694,8.9826
653.5491,1.519,27.3829,4.8446,7.745,8.8668
654.1289,1.4124,27.1206,4.5649,7.605,8.696
654.7087,1.1805,26.878,4.4315,7.3867,8.4813
655.2885,1.0559,26.7677,4.2903,7.2454,8.3184
655.8683,0.80837,26.6134,4.0308,7.0306,8.1588
656.448,0.67733,26.4859,3.9847,6.876,7.9787
657.0276,0.48121,26.0839,3.7573,6.7196,7.7821
657.6073,0.2873,26.0097,3.6237,6.577,7.6155
658.1869,0.1424,25.7009,3.4611,6.4839,7.4734
658.7664,0.20966,25.8195,3.5337,6.4392,7.5135
659.3459,0.10823,25.7372,3.4823,6.3985,7.4961
659.9254,0.15002,25.7679,3.4406,6.383,7.5098
660.5048,0.30911,26.0012,3.5791,6.5559,7.6087
661.0842,0.61425,26.3076,3.9088,6.8572,7.9456
661.6636,0.80235,26.5173,4.0777,7.0566,8.0863
662.2429,0.77039,26.4804,3.9645,6.9311,8.0443
662.8221,0.77198,26.6293,4.0915,6.9844,8.111
663.4014,0.92171,26.5948,4.1087,7.034,8.12
663.9806,0.92447,26.6574,4.0995,7.0865,8.1332
664.5598,0.84599,26.8052,4.1463,7.1406,8.1067
665.1389,0.86899,26.5583,4.0922,7.0438,8.1556
665.718,0.83589,26.6564,4.0267,6.9283,8.088
666.297,0.88831,26.7248,4.1562,7.0591,8.1079
666.876,0.92443,26.5645,4.1663,7.1065,8.2049
667.455,0.94544,26.7657,4.0816,7.0156,8.1471
668.0339,0.92539,26.7369,4.1047,7.0537,8.1756
668.6127,0.9091,26.7161,4.0652,6.9016,8.0866
669.1916,0.87238,26.6558,4.1156,6.9543,7.9927
669.7704,0.84482,26.6547,4.056,6.9741,8.077
670.3491,0.87907,26.5596,4.0418,6.9036,8.0455
670.9279,0.90684,26.5275,4.011,6.9298,7.989
671.5065,0.80088,26.5815,3.9887,6.9018,8.0166
672.0852,0.85173,26.5304,3.9956,6.9014,7.9832
672.6638,0.80683,26.6283,3.9918,6.8351,7.9803
673.2423,0.84408,26.5356,3.9988,6.8684,8.0047
673.8209,0.80041,26.4679,3.9093,6.7583,7.9221
674.3994,0.80831,26.6014,3.9676,6.7785,7.9218
674.9778,0.80523,26.6086,3.9446,6.7492,7.9258
675.5562,0.84401,26.4219,3.9696,6.8049,7.9498
676.1345,0.76334,26.4072,3.8989,6.7475,7.9491
676.7129,0.80088,26.451,3.9433,6.8176,7.9686
677.2911,0.82655,26.3382,4.0295,6.821,7.9701
677.8694,0.86105,26.3688,3.9768,6.765,7.9111
678.4476,0.79819,26.4149,3.9093,6.6716,7.7581
679.0258,0.66867,26.2953,3.8749,6.6461,7.7803
679.6039,0.71714,26.1524,3.8758,6.628,7.8611
680.1819,0.75012,26.1817,3.8838,6.644,7.858
680.76,0.67756,26.1232,3.8636,6.6736,7.8353
681.338,0.69454,26.1496,3.7974,6.6036,7.7936
681.916,0.69744,26.1908,3.9165,6.6229,7.8181
682.4939,0.64741,26.1794,3.9082,6.6889,7.8521
683.0718,0.67801,26.101,3.8802,6.6017,7.8318
683.6496,0.65474,26.2845,3.8488,6.629,7.7767
684.2274,0.69027,26.2453,3.8645,6.6099,7.8157
684.8052,0.75134,26.1341,3.8652,6.6497,7.782
685.3829,0.71005,26.0376,3.8435,6.6519,7.8265
685.9606,0.79636,26.1167,3.9104,6.6789,7.8413
686.5382,0.72756,26.0585,3.8534,6.5784,7.7453
687.1158,0.66995,26.0328,3.8649,6.5541,7.7254
687.6934,0.76318,26.0998,3.8441,6.6035,7.8523
688.2709,0.61968,25.916,3.6993,6.4669,7.6763
688.8483,0.7096,25.8599,3.8009,6.4825,7.7657
689.4258,0.60428,25.9448,3.7211,6.4943,7.6974
690.0032,0.67396,25.9943,3.8079,6.5269,7.7325
690.5806,0.69687,25.9886,3.7534,6.4769,7.6582
691.1579,0.73786,25.9368,3.7119,6.4619,7.6868
691.7352,0.70064,26.0751,3.7813,6.5383,7.6199
692.3124,0.60068,25.9081,3.7147,6.3824,7.6402
692.8896,0.74584,25.8197,3.7809,6.5048,7.7065
693.4667,0.67582,25.7797,3.7578,6.3782,7.677
694.0438,0.76481,25.8345,3.7676,6.4362,7.642
694.6209,0.62388,25.8078,3.6922,6.3616,7.5978
695.1979,0.54869,25.8247,3.6566,6.2713,7.5618
695.775,0.48863,25.7141,3.5915,6.2958,7.5131
696.3519,0.58444,25.8256,3.7191,6.3561,7.5662
696.9288,0.60343,25.9875,3.6842,6.3572,7.6073
697.5057,0.66815,25.8365,3.7037,6.3764,7.5874
698.0825,0.59078,25.8534,3.6031,6.3312,7.5463
698.6593,0.60965,25.7892,3.5887,6.2943,7.5852
699.236,0.56985,25.7298,3.6281,6.3063,7.5308
699.8127,0.43849,25.7804,3.4789,6.1894,7.3724
700.3894,0.4978,25.8453,3.5824,6.2808,7.5205
700.9661,0.46781,25.8123,3.5149,6.1292,7.4347
701.5427,0.43809,25.6332,3.5272,6.2023,7.453
702.1192,0.44554,25.6639,3.5411,6.155,7.4382
702.6957,0.49788,25.7797,3.5411,6.2662,7.4632
703.2722,0.53203,25.8526,3.5381,6.2209,7.4669
703.8486,0.40456,25.7729,3.412,6.0645,7.3155
704.4249,0.43192,25.7323,3.4648,6.1779,7.3758
705.0013,0.48546,25.8187,3.56,6.2,7.4309
705.5776,0.44922,25.8214,3.5038,6.1353,7.4166
706.1539,0.48864,25.8362,3.5029,6.1279,7.38
706.73,0.45501,25.7066,3.3946,6.027,7.2481
707.3063,0.44162,25.7295,3.3839,6.0491,7.3042
707.8824,0.44222,25.7989,3.451,6.0989,7.4008
708.4585,0.39799,25.7387,3.4106,6.0502,7.3636
709.0345,0.3516,25.6256,3.3567,5.9705,7.2146
709.6105,0.40716,25.6022,3.4328,6.0066,7.1825
710.1865,0.43281,25.597,3.362,6.0033,7.2484
710.7625,0.41828,25.5894,3.354,6.0588,7.2305
711.3383,0.47235,25.7547,3.4065,6.0496,7.3208
711.9142,0.42385,25.666,3.3889,6.03,7.2545
712.49,0.52277,25.6167,3.416,6.1379,7.2876
713.0657,0.47239,25.6701,3.3673,6.0039,7.2859
713.6415,0.40496,25.5948,3.3562,5.9711,7.2092
714.2172,0.43726,25.6489,3.3602,5.9425,7.1854
714.7928,0.43742,25.5406,3.3871,5.984,7.2189
715.3684,0.31132,25.6179,3.3124,5.8608,7.1732
715.944,0.35409,25.5162,3.3025,5.897,7.2077
716.5195,0.45897,25.5629,3.32,5.9136,7.2039
717.095,0.37174,25.497,3.3247,5.9009,7.103
717.6704,0.36836,25.5695,3.3212,5.8406,7.106
718.2458,0.31611,25.4983,3.2719,5.8323,7.117
718.8212,0.38223,25.5001,3.3403,5.8713,7.1592
719.3965,0.38291,25.4531,3.4242,5.9739,7.1924
719.9717,0.39654,25.3638,3.3997,5.9261,7.1868
720.5469,0.34344,25.2951,3.4175,5.8955,7.2092
721.1221,0.32992,25.4073,3.304,5.7663,7.1196
721.6973,0.23368,25.3953,3.2793,5.8413,7.0759
722.2724,0.23796,25.2767,3.3137,5.7626,7.1134
722.8475,0.2865,25.1737,3.2642,5.7903,7.1186
723.4225,0.2729,25.236,3.1818,5.7358,7.0777
723.9974,0.26709,25.2012,3.2572,5.7272,6.9973
724.5724,0.18768,25.176,3.2062,5.675,6.9626
725.1473,0.22905,24.9845,3.1777,5.6124,6.9644
725.7222,0.18919,25.1116,3.1499,5.6012,6.9496
726.2969,0.12838,25.0539,3.1143,5.6322,6.9299
726.8717,0.18765,25.0323,3.1568,5.6034,6.8836
727.4465,0.37341,25.1427,3.3066,5.7559,7.0257
728.0211,0.28788,25.1478,3.1568,5.6721,6.9591
728.5958,0.3004,25.2142,3.223,5.6872,6.9425
729.1704,0.23899,25.2344,3.1314,5.7082,7.0007
729.7449,0.3028,25.1016,3.2063,5.7246,6.9158
730.3195,0.34414,25.1892,3.1595,5.7371,7.0041
730.894,0.18159,24.9424,3.0876,5.5806,6.8983
731.4684,0.14925,24.9607,3.004,5.5628,6.8319
732.0428,0.1912,24.9721,3.0348,5.504,6.8288
732.6171,0.12488,24.9614,3.0065,5.5344,6.8171
733.1915,0.20134,24.9977,3.0087,5.5052,6.8621
733.7657,0.13955,24.9956,2.9955,5.5384,6.8439
734.34,0.17209,24.8964,3.051,5.4826,6.7797
734.9141,0.18531,25.0049,3.0144,5.5015,6.7924
735.4883,0.17923,24.9375,2.9825,5.4627,6.7208
736.0624,0.18726,25.0205,3.0376,5.5576,6.8156
736.6365,0.17078,24.9252,3.0141,5.4195,6.7538
737.2104,0.076385,25.0465,2.8705,5.3678,6.704
737.7844,0.127,25.0208,2.8805,5.4176,6.7643
738.3584,0.12136,24.9986,2.9183,5.3979,6.7231
738.9323,0.15076,24.8063,2.927,5.37,6.7535
739.5061,0.095008,24.921,2.9979,5.4775,6.7058
740.0799,0.082524,24.839,2.887,5.3334,6.6648
740.6537,0.10504,24.7649,2.9283,5.4574,6.7056
741.2274,0.0041735,24.711,2.8148,5.2773,6.5803
741.8011,0.054783,24.7448,2.877,5.2772,6.6519
742.3748,0,24.8297,2.8566,5.3203,6.5801
742.9483,0.11864,25.053,2.9381,5.3688,6.7029
743.5219,0.073022,24.8417,2.9117,5.3324,6.7173
744.0954,0,24.79,2.803,5.2394,6.6228
744.6689,0,24.8704,2.8141,5.1582,6.5854
745.2423,0.15218,24.9456,2.9891,5.3759,6.7115
745.8157,0.090879,24.8134,2.8661,5.3397,6.721
746.389,0.081443,24.6738,2.9483,5.3027,6.7752
746.9623,0.083787,24.817,2.9514,5.3479,6.83
747.5356,0.1226,24.851,2.9439,5.2965,6.7011
748.1088,0.15815,24.6823,2.8175,5.3225,6.7406
748.6819,0.093264,24.7161,2.9229,5.3765,6.6638
749.2551,0,24.6151,2.7834,5.1981,6.5264
749.8282,0.017145,24.637,2.8459,5.2049,6.6307
750.4012,0,24.6902,2.7455,5.2235,6.5846
750.9742,0.0027041,24.5931,2.7873,5.2088,6.6776
751.5472,0,24.5754,2.752,5.1133,6.4467
752.1201,0,24.7318,2.6746,5.1472,6.5266
752.693,0,24.6703,2.7214,5.0948,6.4
753.2658,0,24.6149,2.6237,5.0912,6.4299
753.8386,0.0011031,24.5599,2.7346,5.2185,6.5591
754.4114,0.015963,24.7904,2.7512,5.1722,6.4661
754.9841,0.017303,24.8329,2.7507,5.1414,6.5769
755.5567,0.090602,24.7168,2.8283,5.1742,6.6014
756.1293,0.037945,24.7077,2.668,5.1505,6.5348
756.7019,0,24.6271,2.6422,5.0573,6.4852
757.2745,0,24.5187,2.5776,5.0002,6.4309
757.8469,0.043716,24.5757,2.6746,5.1017,6.479
758.4194,0,24.4965,2.6894,5.0434,6.4455
758.9918,0,24.4477,2.5889,4.9812,6.3513
759.5641,0.015214,24.5887,2.6869,5.0959,6.4257
760.1365,0.026868,24.494,2.6694,5.0388,6.4506
760.7087,0,24.4343,2.7195,5.044,6.4721
761.281,0,24.5223,2.7023,5.031,6.478
761.8532,0,24.5651,2.6261,4.9706,6.417
762.4254,0,24.5378,2.6359,5.0049,6.4191
762.9974,0,24.5379,2.4535,4.9137,6.2767
763.5695,0,24.3546,2.54,4.9064,6.3508
764.1415,0,24.2016,2.5699,4.9618,6.3471
764.7135,0,24.1426,2.5445,4.8168,6.2633
765.2855,0,24.1947,2.5781,4.8549,6.2791
765.8573,0,24.1895,2.5912,4.9027,6.4049
766.4292,0,24.1381,2.5634,4.8634,6.2954
767.001,0,24.2791,2.6274,4.8629,6.4112
767.5728,0,24.2889,2.4408,4.8828,6.2619
768.1445,0,24.2966,2.5991,4.8703,6.3239
768.7161,0,24.4147,2.5533,4.878,6.3907
769.2878,0,24.298,2.5852,4.9182,6.2935
769.8594,0,24.3719,2.5498,4.9402,6.3773
770.4309,0,24.2828,2.6194,4.8652,6.3628
771.0024,0,24.0815,2.5838,4.8988,6.3599
771.5739,0,24.0578,2.528,4.7845,6.2486
772.1453,0,24.1731,2.6489,4.9061,6.3823
772.7167,0,24.2325,2.6433,4.9223,6.324
773.288,0,24.1557,2.7068,4.975,6.4722
773.8593,0.064397,24.1325,2.6312,5.0333,6.4685
774.4305,0,24.1067,2.5755,4.8642,6.3822
775.0017,0,23.9914,2.5744,4.8675,6.3309
775.5729,0,24.0538,2.5359,4.8482,6.2936
776.144,0,24.046,2.5655,4.8296,6.328
776.715,0,24.1626,2.5136,4.8976,6.42
777.2861,0,24.1497,2.5553,4.8777,6.411
777.8571,0,23.9232,2.4714,4.7362,6.298
778.428,0,23.8204,2.4793,4.7893,6.2376
778.9989,0,23.774,2.3672,4.6853,6.2276
779.5698,0,23.9017,2.5092,4.6891,6.2675
780.1406,0,23.9075,2.4846,4.7495,6.2381
780.7113,0,23.7991,2.4678,4.713,6.1587
781.282,0,23.9135,2.3415,4.6297,6.1103
781.8527,0,24.0025,2.4412,4.6977,6.2294
782.4233,0,24.0145,2.4129,4.7081,6.1721
782.994,0,24.0695,2.5027,4.7552,6.2509
783.5645,0,24.057,2.4336,4.6534,6.102
784.135,0,24.1182,2.4185,4.6074,6.034
784.7054,0,24.0281,2.272,4.6285,6.0418
785.2759,0,23.9746,2.3879,4.584,6.0262
785.8463,0,23.7252,2.3198,4.4687,5.9972
786.4166,0,23.9507,2.2978,4.5839,6.0549
786.9868,0,23.8986,2.3104,4.6133,6.0583
787.5571,0,23.9179,2.2642,4.5843,6.0122
788.1273,0,23.7616,2.2719,4.5423,6.066
788.6974,0,23.7826,2.2547,4.5421,6.0163
789.2675,0,23.7961,2.2417,4.4706,6.0161
789.8376,0,23.9856,2.4001,4.6024,6.134
790.4076,0,23.8152,2.3135,4.5434,6.104
790.9776,0,23.813,2.3717,4.6201,6.0707
791.5475,0,23.8814,2.3592,4.6343,6.1438
792.1174,0,23.6779,2.27,4.5618,5.9843
792.6873,0,23.8674,2.3073,4.5381,6.0459
793.2571,0,23.6977,2.1338,4.3598,5.8733
793.8268,0,23.9492,2.2778,4.5864,6.0365
794.3965,0,23.8143,2.2354,4.5798,6.0571
794.9662,0,23.6419,2.3116,4.5696,6.051
795.5358,0,23.7023,2.3683,4.5263,6.058
796.1054,0,23.9125,2.317,4.5261,6.0232
796.6749,0,23.7206,2.3329,4.5246,6.0551
797.2444,0,23.6773,2.3311,4.5018,6.0739
797.8139,0,23.7725,2.3184,4.5222,5.9977
798.3833,0,23.8402,2.1693,4.4455,6.0155
798.9526,0,23.7941,2.2697,4.5188,6.0228
799.522,0,23.6649,2.0813,4.3416,5.8945
800.0912,0,23.8711,2.1918,4.4472,5.9244
800.6605,0,23.81,2.3201,4.5686,6.0548
801.2297,0,23.7719,2.1436,4.3864,5.9233
801.7988,0,23.6205,2.169,4.366,5.9349
802.3679,0,23.7495,2.2345,4.4728,5.9996
802.937,0,23.6677,2.1482,4.3245,5.9259
803.5059,0,23.6492,2.1397,4.4581,5.9821
804.0749,0,23.633,2.212,4.3581,5.9015
804.6438,0,23.6698,2.178,4.3763,6.0398
805.2127,0,23.686,2.247,4.5434,6.0783
805.7815,0,23.6653,2.2407,4.4045,5.9528
806.3503,0,23.8242,2.2258,4.3913,5.9968
806.9191,0,23.8487,2.2807,4.4419,6.0329
807.4877,0,23.7978,2.325,4.5379,6.119
808.0564,0,23.7715,2.2196,4.3538,6.0124
808.625,0,23.6367,2.1871,4.3625,5.9628
809.1935,0,23.7254,2.1788,4.2672,5.9385
809.7621,0,23.7039,2.1258,4.2856,5.9534
810.3306,0,23.4556,1.9952,4.2006,5.9154
810.899,0,23.576,2.0146,4.1875,5.7778
811.4673,0,23.4732,2.0326,4.223,5.8269
812.0357,0,23.3842,2.025,4.1564,5.7199
812.604,0,23.4068,2.0783,4.2547,5.8842
813.1722,0,23.4155,2.0564,4.1572,5.8245
813.7404,0,23.5946,2.1022,4.173,5.8025
814.3086,0,23.8182,2.0885,4.2587,5.878
814.8767,0,23.8919,2.1766,4.4286,5.9186
815.4448,0,23.7271,2.2244,4.3085,5.8778
816.0128,0,23.6366,2.1341,4.3352,5.8455
816.5808,0,23.6787,2.0503,4.1718,5.8815
817.1487,0,23.4766,2.0509,4.2142,5.8105
817.7166,0,23.5246,1.9636,4.2389,5.6499
818.2844,0,23.6681,2.0426,4.1933,5.8122
818.8522,0,23.5101,1.9425,4.21,5.6306
819.42,0,23.5554,1.9894,4.1838,5.7931
819.9877,0,23.5834,2.032,4.2368,5.7722
820.5554,0,23.5806,2.1703,4.2091,5.6915
821.123,0,23.55,2.0734,4.1822,5.7847
821.6906,0,23.5548,2.2004,4.3602,5.9662
822.2581,0,23.5297,2.0986,4.2166,5.7851
822.8256,0,23.5679,2.148,4.2652,5.8374
823.3931,0,23.5021,2.0258,4.1095,5.7665
823.9604,0,23.5569,1.9244,4.107,5.6929
824.5278,0,23.5094,2.0704,4.1952,5.7936
825.0951,0,23.3052,2.0032,4.15,5.7969
825.6624,0,23.1917,1.9759,4.0326,5.5764
826.2296,0,23.3559,2.1262,4.2778,5.8408
826.7968,0,23.2126,1.9936,4.1607,5.6579
827.3638,0,23.3218,1.9831,4.2055,5.7047
827.9309,0,23.1156,1.8672,4.0111,5.5965
828.498,0,23.4703,1.8887,3.9938,5.6553
829.0649,0,23.2803,1.9294,4.1007,5.7146
829.6319,0,22.9163,1.8645,3.947,5.4269
830.1988,0,22.9331,1.8029,3.9486,5.492
830.7656,0,23.0864,1.8922,3.9511,5.6404
831.3325,0,22.9761,1.8222,3.8951,5.5505
831.8992,0,23.0873,1.8634,4.0277,5.6571
832.4659,0,23.2971,1.9414,4.0287,5.5773
833.0326,0,23.1944,1.8324,3.9182,5.6943
833.5992,0,22.9646,1.8009,3.8297,5.5207
834.1658,0,23.1924,1.8416,4.0065,5.7295
834.7324,0,23.0622,1.8236,3.9014,5.4799
835.2988,0,22.9801,1.669,3.8069,5.4513
835.8653,0,23.1349,1.7967,3.9398,5.5653
836.4317,0,23.1769,1.7911,3.9117,5.617
836.998,0,23.0371,1.8102,3.8105,5.6228
837.5643,0,23.0528,1.8756,3.865,5.5152
838.1306,0,23.0906,1.8518,4.002,5.7733
838.6968,0,23.2425,1.9616,4.1245,5.7598
839.263,0,23.1343,1.8312,3.8913,5.5698
839.8291,0,23.1511,1.8313,3.8494,5.5649
840.3952,0,23.278,1.714,3.892,5.6294
840.9612,0,23.2267,1.8004,3.8574,5.5518
841.5272,0,23.1543,1.851,3.9445,5.6315
842.0931,0,22.9338,1.7805,4.0051,5.6109
842.6591,0,23.0217,1.8342,3.9183,5.556
843.2249,0,23.165,1.9453,3.9597,5.7429
843.7907,0,22.9428,1.7821,3.8289,5.4994
844.3564,0,22.7106,1.7266,3.7795,5.3398
844.9222,0,23.0991,1.6962,3.9641,5.4879
845.4879,0,23.3213,1.9922,3.9687,5.7164
846.0535,0,23.362,1.9088,3.9057,5.6584
846.619,0,23.3937,2.01,4.0188,5.5968
847.1846,0,23.135,1.7797,3.8569,5.4202
847.7501,0,23.228,1.8273,3.9616,5.6574
848.3155,0,23.1278,1.8306,3.8243,5.505
848.8809,0,23.2588,1.8225,3.9775,5.4939
849.4462,0,23.1488,1.7267,3.8689,5.5807
850.0115,0,23.0708,1.7469,3.8717,5.4913
850.5768,0,23.1959,1.8641,3.8888,5.599
851.142,0,23.0377,1.8811,3.8594,5.5556
851.7072,0,23.0023,1.7526,3.8086,5.5252
852.2723,0,23.205,1.8384,3.8459,5.5279
852.8373,0,23.137,1.6648,3.7289,5.4478
853.4023,0,23.0256,1.6152,3.5736,5.3024
853.9673,0,23.1166,1.7511,3.7409,5.4297
854.5323,0,23.1232,1.5884,3.7608,5.3858
855.0972,0,23.0161,1.7173,3.7131,5.4017
855.662,0,22.8617,1.6858,3.7447,5.4733
856.2268,0,23.0065,1.4673,3.5488,5.2345
856.7915,0,22.9871,1.5401,3.671,5.3013
857.3562,0,22.9103,1.6425,3.611,5.3551
857.9209,0,23.1018,1.8021,3.799,5.537
858.4855,0,22.7896,1.5022,3.6467,5.3679
859.05,0,22.8962,1.5708,3.6437,5.3511
859.6146,0,22.9164,1.626,3.6574,5.4116
860.179,0,23.1202,1.772,3.7594,5.533
860.7435,0,23.1059,1.699,3.7175,5.4439
861.3078,0,23.1039,1.7764,3.909,5.6046
861.8721,0,23.2027,1.8067,3.7723,5.5378
862.4364,0,23.0772,1.7052,3.7485,5.4972
863.0007,0,23.1194,1.7339,3.6799,5.5197
863.5649,0,23.0391,1.5675,3.6411,5.4057
864.129,0,23.1939,1.5384,3.5685,5.3053
864.6931,0,23.1406,1.6,3.5725,5.244
865.2571,0,23.0701,1.5555,3.5358,5.3138
865.8212,0,23.0801,1.5731,3.6433,5.3718
866.3851,0,23.0707,1.7959,3.7435,5.4724
866.949,0,23.0501,1.7122,3.7602,5.346
867.5129,0,23.0018,1.6769,3.5917,5.4775
868.0767,0,23.3332,1.7043,3.6559,5.4009
868.6404,0,23.1606,1.565,3.6561,5.3493
869.2042,0,23.0846,1.6673,3.6349,5.4451
869.7679,0,23.1288,1.6664,3.6123,5.3133
870.3315,0,23.2639,1.6575,3.6078,5.3792
870.8951,0,23.17,1.7896,3.7786,5.4549
871.4586,0,22.9942,1.8453,3.8378,5.4945
872.0221,0,23.2039,1.7401,3.7619,5.5129
872.5856,0,23.1675,1.726,3.6876,5.4703
873.1489,0,22.8355,1.5876,3.6436,5.3389
873.7123,0,22.9155,1.674,3.7268,5.2646
874.2756,0,22.8713,1.6079,3.6255,5.3053
874.8389,0,22.9419,1.5565,3.5155,5.3127
875.402,0,22.9938,1.5874,3.6363,5.2451
875.9652,0,23.0227,1.6911,3.8397,5.503
876.5283,0,22.74,1.6761,3.7484,5.4001
877.0914,0,22.845,1.6182,3.6879,5.2362
877.6544,0,22.8183,1.58,3.5435,5.3041
878.2174,0,22.9086,1.4799,3.5045,5.1605
878.7803,0,23.057,1.5327,3.6027,5.2798
879.3432,0,22.9414,1.4492,3.6135,5.3101
879.906,0,22.8654,1.441,3.5798,5.1947
880.4688,0,23.138,1.624,3.6585,5.4166
881.0316,0,22.9586,1.3985,3.6123,5.2057
881.5942,0,22.8622,1.2109,3.2533,5.1165
882.1569,0,22.5469,1.349,3.3704,5.0208
882.7195,0,22.6372,1.4143,3.4214,5.1565
883.282,0,22.6206,1.3792,3.4409,5.1041
883.8445,0,22.9484,1.543,3.5738,5.2312
884.407,0,22.9961,1.3692,3.376,5.1268
884.9694,0,22.8561,1.4715,3.3853,5.2224
885.5317,0,22.7432,1.3642,3.4034,5.1633
886.0941,0,22.8343,1.6012,3.5405,5.2717
886.6563,0,22.6486,1.5836,3.5309,5.0994
887.2186,0,22.3485,1.3203,3.4077,5.0396
887.7807,0,22.7855,1.4412,3.7056,5.33
888.3428,0,22.7629,1.4244,3.4405,5.2128
888.9049,0,22.6022,1.3429,3.4372,5.2111
889.4669,0,22.6498,1.5102,3.4935,5.2361
890.0289,0,22.7367,1.4697,3.5735,5.2752
890.5909,0,22.5165,1.441,3.373,5.4614
891.1528,0,22.3738,1.4103,3.3294,5.2456
891.7146,0,22.5348,1.4338,3.5544,5.1212
892.2764,0,22.3664,1.3176,3.3278,5.0325
892.8381,0,22.3562,1.2303,3.2925,5.0971
893.3998,0,22.3965,1.4918,3.4002,5.2346
893.9615,0,22.4499,1.5613,3.3946,5.1061
894.5231,0,22.2906,1.4021,3.3575,5.0321
895.0846,0,22.5986,1.5173,3.4108,5.2021
895.6461,0,22.4058,1.4914,3.3306,5.1487
896.2076,0,22.4489,1.2498,3.1599,5.0183
896.769,0,22.4632,1.2735,3.2299,5.0513
897.3304,0,22.4328,1.437,3.3981,5.2375
897.8917,0,22.4498,1.2839,3.4582,5.1129
898.4529,0,22.1763,1.3405,3.1477,5.1663
899.0142,0,22.182,1.3875,3.3078,5.145
899.5753,0,22.4781,1.2656,3.1851,4.9534
900.1365,0,22.3058,1.3532,3.2353,5.0045
900.6975,0,22.5317,1.5929,3.4197,5.2356
901.2585,0,22.3995,1.4235,3.2234,5.1147
901.8195,0,22.6317,1.5104,3.3121,5.1277
902.3805,0,22.5921,1.6093,3.2786,5.1423
902.9413,0,22.3704,1.2194,3.1954,5.0614
903.5022,0,22.5504,1.3353,3.3286,5.2232
904.063,0,22.603,1.5115,3.4629,5.3378
904.6237,0,22.4367,1.2149,3.1285,5.0592
905.1844,0,22.2943,1.3925,3.2841,5.0946
905.7451,0,22.4154,1.3985,3.283,5.1909
906.3057,0,22.5587,1.3114,3.3426,5.1495
906.8662,0,22.6615,1.551,3.5558,5.4068
907.4267,0,22.3227,1.2789,3.2551,5.0272
907.9872,0,22.1287,1.2833,3.3045,5.0682
908.5475,0,22.3851,1.3234,3.3585,5.0735
909.1079,0,22.32,1.433,3.4169,5.2589
909.6682,0,22.3215,1.4415,3.4853,5.3602
910.2285,0,22.493,1.5484,3.5865,5.3367
910.7887,0,22.1251,1.3,3.3512,4.9535
911.3489,0,22.2139,1.2949,3.4165,4.975
911.909,0,22.0976,1.3869,3.3123,5.0175
912.4691,0,22.0701,1.3696,3.3356,4.8647
913.0291,0,21.8641,1.0163,3.099,4.7557
913.5891,0,22.2045,1.2252,3.2844,4.8607
914.1489,0,22.2741,1.1922,3.2143,4.654
914.7088,0,22.2132,1.0406,3.1796,4.9243
915.2687,0,21.7995,0.99001,3.0109,4.854
915.8284,0,21.7096,0.84365,2.9799,4.6889
916.3882,0,22.181,1.2878,3.1787,4.9726
916.9478,0,22.3577,1.3089,3.199,4.8231
917.5074,0,22.418,1.0221,2.976,4.9137
918.0671,0,22.0619,1.0297,2.8692,4.5727
918.6266,0,22.5122,1.124,3.1142,4.9248
919.1861,0,22.8254,1.3282,3.1696,4.9956
919.7455,0,22.7834,1.1897,3.1004,4.8131
920.3049,0,22.2262,1.0456,2.9006,4.5961
920.8643,0,22.2667,1.1512,2.9925,4.7523
