Filename-->,Cancer,Cancer,Cancer,Cancer,Sain,Sain
619.2686,1.9074,2.8826,6.1854,2.3432,12.352,10.5729
619.8506,1.91,2.8853,6.2337,2.4042,12.386,10.5957
620.4328,1.9027,2.8996,6.2252,2.4583,12.4365,10.5918
621.0148,1.9932,2.9766,6.3043,2.5382,12.4904,10.6516
621.5969,1.9418,2.9411,6.2652,2.4238,12.4181,10.6156
622.1788,1.8382,2.9267,6.2081,2.4378,12.4644,10.5869
622.7608,1.9189,2.878,6.2832,2.4759,12.4209,10.5863
623.3427,1.9163,2.9242,6.3267,2.4885,12.43,10.5877
623.9246,1.8893,2.8986,6.2954,2.495,12.394,10.5591
624.5064,1.9158,2.917,6.3015,2.5637,12.382,10.5712
625.0882,1.9356,2.972,6.339,2.5744,12.4361,10.5854
625.67,1.8778,2.9552,6.332,2.5769,12.387,10.5911
626.2517,1.9481,2.9444,6.3608,2.5583,12.3821,10.5868
626.8334,1.9624,2.9303,6.3738,2.5861,12.4566,10.6445
627.415,1.9668,3.0434,6.4066,2.6636,12.4847,10.619
627.9966,1.9069,2.9156,6.321,2.6164,12.3942,10.5859
628.5782,1.8934,2.9623,6.3575,2.6185,12.3786,10.6072
629.1597,1.8729,2.962,6.369,2.6106,12.3558,10.5883
629.7412,1.8557,2.9017,6.3154,2.5837,12.3247,10.5337
630.3226,1.836,2.9924,6.3916,2.6259,12.3285,10.5769
630.9041,1.9117,2.9317,6.3995,2.6702,12.3753,10.5716
631.4854,1.887,2.9654,6.4447,2.6873,12.3817,10.5633
632.0668,1.8768,2.96,6.4649,2.7018,12.3295,10.5937
632.6481,1.908,2.9604,6.3976,2.661,12.3233,10.5739
633.2293,1.8826,2.9238,6.4075,2.6797,12.3386,10.597
633.8105,1.9038,2.9612,6.4176,2.6578,12.3461,10.5559
634.3917,1.9275,3.0355,6.4305,2.7229,12.4252,10.5492
634.9729,1.8773,2.9449,6.4453,2.7092,12.3724,10.5111
635.554,1.9308,3.0059,6.4281,2.7027,12.346,10.6195
636.1351,1.8723,2.9621,6.3904,2.6778,12.3117,10.5163
636.7161,1.8837,2.9361,6.4124,2.7593,12.3611,10.5403
637.2971,1.883,2.925,6.3725,2.722,12.2517,10.5397
637.8781,1.8498,2.9401,6.3941,2.7355,12.2617,10.5056
638.4589,1.8679,2.9068,6.475,2.7131,12.2968,10.5094
639.0398,1.8436,2.9072,6.441,2.6813,12.2108,10.5044
639.6207,1.8834,2.8941,6.5021,2.7255,12.3037,10.5149
640.2014,1.8853,2.9708,6.4673,2.7722,12.316,10.5012
640.7822,1.87,2.9612,6.4915,2.7592,12.2883,10.5081
641.3629,1.9565,3.0157,6.5237,2.8316,12.2745,10.528
641.9436,1.9562,3.0006,6.5615,2.8238,12.2889,10.5529
642.5242,1.9418,3.0164,6.5529,2.867,12.3162,10.5553
643.1049,1.9688,3.1012,6.5615,2.8697,12.3867,10.6105
643.6854,1.9849,3.1005,6.5929,2.9143,12.3561,10.6689
644.2659,2.0434,3.1363,6.6427,2.9477,12.4043,10.6485
644.8464,2.0113,3.1095,6.6155,2.8713,12.3633,10.5823
645.4269,2.0207,3.1067,6.6511,2.9091,12.3626,10.657
646.0073,2.1119,3.1592,6.6899,3.0059,12.4239,10.6137
646.5876,2.0658,3.1738,6.6756,2.9639,12.4078,10.6928
647.168,2.162,3.2182,6.753,3.0322,12.4717,10.7397
647.7483,2.1859,3.2896,6.7527,3.0589,12.516,10.7959
648.3286,2.1766,3.2693,6.8054,3.1114,12.5086,10.7699
648.9088,2.2436,3.3258,6.8513,3.083,12.51,10.8267
649.489,2.2388,3.2757,6.8356,3.1154,12.5456,10.7769
650.0691,2.1806,3.2658,6.7753,3.1043,12.5104,10.8009
650.6492,2.2429,3.2618,6.8094,3.0906,12.4924,10.7522
651.2292,2.2135,3.247,6.8009,3.0717,12.4857,10.7549
651.8093,2.195,3.2311,6.7659,3.1263,12.4501,10.8011
652.3892,2.0981,3.1257,6.7266,3.0329,12.4905,10.7623
652.9692,1.979,3.0416,6.6539,2.9501,12.3675,10.7053
653.5491,1.8064,2.905,6.5225,2.8451,12.3162,10.6304
654.1289,1.6892,2.7929,6.4629,2.7464,12.3501,10.5901
654.7087,1.5733,2.6157,6.3668,2.6547,12.1835,10.4252
655.2885,1.4202,2.4738,6.1995,2.597,12.1819,10.3709
655.8683,1.2415,2.3281,6.0782,2.4762,12.0494,10.3349
656.448,1.0704,2.2237,5.9922,2.4357,11.9759,10.273
657.0276,0.95517,2.0897,5.8358,2.2759,11.9233,10.2144
657.6073,0.75326,1.9383,5.7032,2.0896,11.7555,10.0511
658.1869,0.64899,1.8182,5.6349,2.0006,11.756,9.9869
658.7664,0.56337,1.7871,5.5452,1.9327,11.587,9.9476
659.3459,0.6268,1.781,5.6024,2.0104,11.6682,9.9354
659.9254,0.55671,1.7062,5.5512,1.9482,11.5709,9.8081
660.5048,0.78762,1.8812,5.6765,2.1275,11.5929,9.8986
661.0842,1.0215,2.093,5.8895,2.3009,11.695,9.9559
661.6636,1.0819,2.1286,5.9235,2.3777,11.6629,10.0123
662.2429,1.0758,2.1613,5.886,2.3394,11.6529,10.0363
662.8221,1.1342,2.1886,5.9674,2.3236,11.6075,10.0679
663.4014,1.1385,2.2162,5.9377,2.3167,11.5364,9.9916
663.9806,1.1144,2.2036,5.9093,2.3322,11.543,10.0167
664.5598,1.1306,2.2021,5.9576,2.2925,11.5621,9.9995
665.1389,1.1613,2.2436,6.0476,2.4133,11.6084,10.0492
665.718,1.1717,2.1961,5.9778,2.3977,11.6057,9.9967
666.297,1.0751,2.1506,5.8689,2.3676,11.5586,9.9456
666.876,1.0644,2.1735,5.9249,2.2878,11.5266,9.9769
667.455,0.99193,2.1182,5.8662,2.2728,11.4355,9.8711
668.0339,1.0365,2.1483,5.8577,2.282,11.4568,9.9448
668.6127,1.0827,2.1756,5.8954,2.3482,11.4369,9.9009
669.1916,1.0662,2.1783,5.8905,2.3404,11.4981,9.8841
669.7704,1.0565,2.1074,5.8633,2.2632,11.4146,9.943
670.3491,1.033,2.0959,5.842,2.2478,11.3486,9.8223
670.9279,1.0708,2.1524,5.8799,2.3064,11.3789,9.8992
671.5065,1.0233,2.1245,5.8563,2.2995,11.3976,9.9105
672.0852,1.0103,2.1585,5.8487,2.2718,11.3659,9.8256
672.6638,0.96397,2.1151,5.7726,2.2349,11.2963,9.7593
673.2423,1.0351,2.1356,5.9149,2.3064,11.3215,9.8356
673.8209,0.89531,2.0569,5.8066,2.2272,11.3099,9.739
674.3994,0.96852,2.0777,5.766,2.2181,11.3006,9.7648
674.9778,0.91913,2.0053,5.7592,2.2099,11.2297,9.6734
675.5562,0.87173,2.0302,5.7179,2.0952,11.2079,9.6933
676.1345,0.90973,1.9946,5.7474,2.1371,11.0992,9.6425
676.7129,0.88163,1.9858,5.6689,2.1254,11.0984,9.592
677.2911,0.89364,2.0523,5.7538,2.2242,11.166,9.6325
677.8694,0.84845,2.0138,5.6749,2.1323,11.0764,9.5793
678.4476,0.82668,2.0132,5.6605,2.0797,11.0563,9.5983
679.0258,0.84698,1.9636,5.6589,2.1088,11.0456,9.6048
679.6039,0.86384,1.995,5.6937,2.1473,11.0551,9.5613
680.1819,0.87234,2.0078,5.7073,2.1401,11.1205,9.6065
680.76,0.81824,1.9718,5.6785,2.1096,11.0781,9.5698
681.338,0.81246,1.9503,5.6667,2.1204,11.0382,9.563
681.916,0.82695,1.9066,5.6386,2.0989,11.0001,9.5683
682.4939,0.81522,1.8887,5.6176,2.0816,11.029,9.5468
683.0718,0.84802,1.9743,5.6679,2.0959,11.0472,9.5805
683.6496,0.76677,1.8855,5.5965,2.0752,10.9181,9.5067
684.2274,0.71571,1.8586,5.5691,2.0493,10.9167,9.393
684.8052,0.80071,1.9019,5.648,2.1266,10.9416,9.5385
685.3829,0.82243,1.9058,5.6284,2.0832,10.9907,9.4433
685.9606,0.80554,1.9003,5.621,2.0943,10.9835,9.4943
686.5382,0.8276,1.9677,5.7159,2.1931,11.0326,9.4965
687.1158,0.84782,1.9951,5.6842,2.178,11.0419,9.5067
687.6934,0.78417,1.9364,5.6679,2.0812,10.9662,9.4629
688.2709,0.70216,1.8365,5.5861,2.0784,10.8885,9.4582
688.8483,0.73077,1.8643,5.6223,2.1198,10.951,9.455
689.4258,0.76138,1.8357,5.6154,2.0438,10.8896,9.4119
690.0032,0.68116,1.8357,5.5913,2.0335,10.8717,9.3763
690.5806,0.65058,1.8126,5.5462,2.0118,10.7651,9.3543
691.1579,0.72916,1.8647,5.5379,2.0603,10.804,9.3539
691.7352,0.65887,1.7944,5.5316,1.972,10.7601,9.346
692.3124,0.73414,1.8554,5.5517,2.063,10.8711,9.3661
692.8896,0.71446,1.7941,5.5397,2.0058,10.7797,9.2654
693.4667,0.66693,1.8017,5.5099,1.9545,10.7834,9.3336
694.0438,0.6774,1.7433,5.5122,1.9983,10.751,9.3246
694.6209,0.62154,1.813,5.5026,1.9509,10.7151,9.3123
695.1979,0.67679,1.8252,5.5369,1.9789,10.7308,9.2743
695.775,0.6822,1.808,5.4751,1.9902,10.7435,9.3189
696.3519,0.64657,1.7893,5.5286,2.002,10.7677,9.3505
696.9288,0.61203,1.7523,5.443,1.9505,10.7392,9.2915
697.5057,0.53282,1.7301,5.4149,1.895,10.6503,9.248
698.0825,0.59138,1.7511,5.4692,1.915,10.7455,9.2578
698.6593,0.59957,1.723,5.4879,1.9174,10.6212,9.2375
699.236,0.60206,1.7275,5.4153,1.9481,10.7041,9.2678
699.8127,0.56483,1.7243,5.4238,1.9403,10.7348,9.2841
700.3894,0.65288,1.789,5.5097,1.9759,10.754,9.3107
700.9661,0.5989,1.7465,5.4442,1.9832,10.6627,9.2452
701.5427,0.56362,1.6986,5.4124,1.9358,10.6315,9.1824
702.1192,0.49888,1.6457,5.3276,1.8295,10.5455,9.1458
702.6957,0.49176,1.6548,5.3343,1.902,10.5021,9.1195
703.2722,0.49179,1.6387,5.3566,1.9086,10.5239,9.1871
703.8486,0.50614,1.6716,5.3401,1.8319,10.5418,9.1386
704.4249,0.54558,1.6713,5.3956,1.9076,10.5623,9.1404
705.0013,0.48769,1.6744,5.3208,1.8757,10.5706,9.1769
705.5776,0.47709,1.6087,5.2966,1.865,10.5432,9.0621
706.1539,0.54254,1.6722,5.3556,1.8862,10.6004,9.1295
706.73,0.4821,1.6235,5.335,1.8858,10.5665,9.1726
707.3063,0.39664,1.5954,5.2963,1.8416,10.5264,9.0958
707.8824,0.39884,1.614,5.2818,1.8669,10.5265,9.1083
708.4585,0.37108,1.5147,5.2282,1.8074,10.4898,9.0785
709.0345,0.40593,1.6053,5.2738,1.8325,10.4953,9.0953
709.6105,0.37154,1.5488,5.2418,1.7831,10.5237,9.0705
710.1865,0.3439,1.5271,5.258,1.7419,10.464,9.025
710.7625,0.39786,1.5322,5.1964,1.7586,10.4003,9.0263
711.3383,0.36708,1.5373,5.2296,1.7235,10.4516,9.0141
711.9142,0.31579,1.542,5.1864,1.7195,10.3715,8.9657
712.49,0.31905,1.5696,5.1851,1.7353,10.3843,8.9523
713.0657,0.31109,1.4792,5.1828,1.7557,10.3397,8.9274
713.6415,0.36954,1.5573,5.1956,1.8183,10.3815,8.9498
714.2172,0.31149,1.5307,5.1601,1.7548,10.3247,8.9478
714.7928,0.32357,1.4899,5.1617,1.7973,10.3444,8.9648
715.3684,0.29301,1.451,5.1423,1.7874,10.3084,8.9396
715.944,0.23877,1.4106,5.1014,1.7686,10.3277,8.9308
716.5195,0.35249,1.5605,5.1164,1.7884,10.388,8.958
717.095,0.36785,1.5421,5.2043,1.8682,10.4188,8.9981
717.6704,0.31131,1.4993,5.1403,1.7936,10.3581,8.9546
718.2458,0.34274,1.5687,5.2132,1.7403,10.4279,8.9832
718.8212,0.3611,1.5074,5.1981,1.8296,10.4064,8.9963
719.3965,0.33738,1.4983,5.1767,1.7517,10.3383,8.942
719.9717,0.30811,1.531,5.1466,1.7657,10.3747,8.9792
720.5469,0.27317,1.5137,5.1773,1.8026,10.3465,8.984
721.1221,0.31316,1.5177,5.1267,1.7805,10.2842,8.9897
721.6973,0.29435,1.5004,5.1092,1.7686,10.2691,8.9575
722.2724,0.22005,1.4433,5.0262,1.695,10.24,8.8954
722.8475,0.28749,1.4774,5.0751,1.6657,10.2422,8.8422
723.4225,0.23246,1.435,5.0451,1.7006,10.222,8.8633
723.9974,0.19746,1.3974,5.0286,1.6972,10.2268,8.8547
724.5724,0.24093,1.3977,5.0498,1.6786,10.1993,8.9061
725.1473,0.16592,1.3802,4.9408,1.6095,10.1959,8.8323
725.7222,0.08666,1.324,4.8996,1.5565,10.1962,8.7682
726.2969,0.091222,1.3574,4.9548,1.5927,10.1488,8.7706
726.8717,0.093189,1.3665,5.0227,1.6329,10.1312,8.8652
727.4465,0.098041,1.3346,4.9496,1.5888,10.1106,8.7654
728.0211,0.073799,1.2912,4.9621,1.6457,10.147,8.7968
728.5958,0.10008,1.29,4.9059,1.546,10.1568,8.8263
729.1704,0.11829,1.3152,4.9916,1.5844,10.1279,8.7644
729.7449,0.014406,1.2158,4.8599,1.4827,10.0459,8.7431
730.3195,0,1.2318,4.8283,1.4761,9.9889,8.7322
730.894,0.031341,1.201,4.8049,1.4693,10.0123,8.731
731.4684,0.057136,1.2244,4.8205,1.4681,10.0042,8.6762
732.0428,0.093682,1.2409,4.8285,1.5107,10.0633,8.7333
732.6171,0.058257,1.2514,4.809,1.4234,9.9966,8.6735
733.1915,0.10916,1.31,4.8377,1.5183,10.0707,8.7324
733.7657,0,1.1854,4.7606,1.4299,10.0169,8.694
734.34,0.084411,1.2096,4.8603,1.4334,9.9884,8.6827
734.9141,0.020625,1.2557,4.7772,1.4761,10.0717,8.7001
735.4883,0.0073168,1.2317,4.8204,1.4556,10.0663,8.6894
736.0624,0,1.1727,4.77,1.3972,9.9928,8.5775
736.6365,0.026805,1.1962,4.8426,1.4852,10.0455,8.6766
737.2104,0,1.1291,4.7687,1.4117,9.9243,8.5955
737.7844,0,1.1777,4.7788,1.445,9.9488,8.5604
738.3584,0,1.0737,4.7023,1.3834,9.9317,8.5089
738.9323,0,1.116,4.6488,1.3561,9.8881,8.5602
739.5061,0,1.1036,4.6724,1.3832,9.9255,8.5765
740.0799,0,0.98535,4.6765,1.302,9.9276,8.5316
740.6537,0,1.0577,4.6439,1.3127,9.9284,8.5976
741.2274,0,1.1428,4.7308,1.3758,9.9364,8.6656
741.8011,0,1.1601,4.7015,1.411,9.9623,8.6707
742.3748,0,1.1462,4.7065,1.373,9.9596,8.6008
742.9483,0,1.0881,4.7242,1.4229,9.9161,8.5333
743.5219,0,1.0843,4.6711,1.3356,9.8903,8.5003
744.0954,0,1.0371,4.629,1.356,9.7874,8.5105
744.6689,0,1.0963,4.7144,1.3426,9.8787,8.5304
745.2423,0,1.1065,4.66,1.3206,9.8958,8.4997
745.8157,0,1.0838,4.59,1.3112,9.8843,8.5322
746.389,0,1.0675,4.6189,1.3882,9.9125,8.5856
746.9623,0,1.0951,4.7246,1.405,9.9996,8.6444
747.5356,0,1.084,4.6423,1.3199,9.9524,8.6074
748.1088,0,1.0987,4.6344,1.319,9.8574,8.5423
748.6819,0,0.97555,4.6333,1.2122,9.8132,8.5308
749.2551,0,1.0018,4.6236,1.2685,9.897,8.4934
749.8282,0,1.0496,4.5909,1.2912,9.945,8.5575
750.4012,0,0.95122,4.4823,1.2122,9.8154,8.447
750.9742,0,0.97435,4.5157,1.1844,9.7713,8.4493
751.5472,0,0.9604,4.5532,1.1799,9.7457,8.4557
752.1201,0,0.97605,4.5276,1.177,9.6992,8.4775
752.693,0,0.89314,4.48,1.0917,9.689,8.4205
753.2658,0,0.89479,4.5193,1.1663,9.7277,8.4872
753.8386,0,0.93053,4.5233,1.1809,9.789,8.4981
754.4114,0,0.83795,4.4761,1.1632,9.722,8.4259
754.9841,0,0.88364,4.4641,1.1447,9.7223,8.3818
755.5567,0,0.91777,4.451,1.1592,9.7126,8.466
756.1293,0,0.8666,4.4536,1.0513,9.7059,8.3695
756.7019,0,0.78308,4.3426,1.055,9.6851,8.4089
757.2745,0,0.86683,4.4156,1.1096,9.7487,8.362
757.8469,0,0.76214,4.3848,1.0799,9.6562,8.3881
758.4194,0,0.83006,4.335,1.0788,9.683,8.3191
758.9918,0,0.80302,4.3755,1.0861,9.7,8.3772
759.5641,0,0.85021,4.4033,1.025,9.768,8.3539
760.1365,0,0.88109,4.3855,1.0882,9.6678,8.3392
760.7087,0,0.87641,4.3971,1.0802,9.6886,8.3554
761.281,0,0.82703,4.407,1.0766,9.7285,8.4149
761.8532,0,0.85334,4.3613,1.0885,9.6948,8.3764
762.4254,0,0.85074,4.3232,1.0339,9.7142,8.3926
762.9974,0,0.83205,4.3459,1.0808,9.6861,8.3536
763.5695,0,0.79066,4.3545,1.0485,9.5705,8.3031
764.1415,0,0.68231,4.2832,0.98811,9.5411,8.2211
764.7135,0,0.73768,4.3193,1.0178,9.5393,8.1976
765.2855,0,0.7338,4.2861,0.96633,9.6112,8.2506
765.8573,0,0.72459,4.312,1.0198,9.5968,8.198
766.4292,0,0.65386,4.2296,0.95033,9.4977,8.1798
767.001,0,0.72532,4.335,1.0756,9.5669,8.3098
767.5728,0,0.72483,4.3399,1.0299,9.5754,8.3134
768.1445,0,0.84837,4.3218,1.0637,9.5937,8.3305
768.7161,0,0.8135,4.3556,1.0493,9.5675,8.2823
769.2878,0,0.71018,4.339,1.0173,9.5202,8.2435
769.8594,0,0.76628,4.3146,1.0085,9.5876,8.27
770.4309,0,0.67814,4.2793,0.95188,9.5214,8.2489
771.0024,0,0.72775,4.2195,0.86639,9.4784,8.2205
771.5739,0,0.7237,4.2657,0.89603,9.6031,8.2548
772.1453,0,0.69382,4.2841,0.93971,9.5273,8.1903
772.7167,0,0.6934,4.2557,0.90155,9.4796,8.2062
773.288,0,0.70366,4.2614,0.9577,9.4951,8.2337
773.8593,0,0.814,4.254,0.94702,9.4803,8.2665
774.4305,0,0.68753,4.2381,0.87316,9.488,8.2549
775.0017,0,0.75765,4.2904,1.0173,9.569,8.2865
775.5729,0,0.60107,4.1759,0.92695,9.5144,8.1895
776.144,0,0.74766,4.2892,1.0057,9.5507,8.3307
776.715,0,0.67142,4.2355,0.92797,9.5671,8.304
777.2861,0,0.60455,4.2212,0.91854,9.4853,8.1986
777.8571,0,0.64796,4.1823,0.85799,9.4691,8.2012
778.428,0,0.59306,4.1047,0.80003,9.3468,8.1489
778.9989,0,0.62576,4.1621,0.82736,9.4508,8.196
779.5698,0,0.5706,4.1514,0.7775,9.4465,8.1334
780.1406,0,0.60925,4.1308,0.83232,9.4439,8.1731
780.7113,0,0.63589,4.2776,0.9334,9.4648,8.1839
781.282,0,0.67501,4.1933,0.90008,9.4982,8.1093
781.8527,0,0.71755,4.2075,0.99137,9.5183,8.2434
782.4233,0,0.64484,4.1664,0.87488,9.4839,8.2334
782.994,0,0.66226,4.1616,0.87705,9.4765,8.1875
783.5645,0,0.65763,4.2593,0.92039,9.5394,8.2154
784.135,0,0.53756,4.1051,0.78495,9.4402,8.1459
784.7054,0,0.53753,4.1193,0.84641,9.3509,8.0716
785.2759,0,0.5764,4.2081,0.88313,9.4156,8.1145
785.8463,0,0.59338,4.1625,0.84185,9.4743,8.1418
786.4166,0,0.59818,4.1325,0.82249,9.4875,8.0945
786.9868,0,0.51249,4.0607,0.75184,9.3585,8.1023
787.5571,0,0.56614,4.1098,0.80833,9.4697,8.0832
788.1273,0,0.4832,4.0434,0.7532,9.3335,8.0641
788.6974,0,0.48772,4.056,0.66997,9.3608,8.0627
789.2675,0,0.56965,4.1083,0.72578,9.3002,8.0654
789.8376,0,0.56129,4.1163,0.77593,9.3466,8.105
790.4076,0,0.59963,4.0163,0.69164,9.3823,8.1799
790.9776,0,0.56973,4.0641,0.79343,9.3792,8.1415
791.5475,0,0.53277,4.0479,0.74339,9.4224,7.9749
792.1174,0,0.4612,4.0009,0.72578,9.3522,8.0523
792.6873,0,0.49194,4.0567,0.79063,9.4126,8.0709
793.2571,0,0.44108,4.019,0.66967,9.3595,7.9982
793.8268,0,0.39663,3.8765,0.68054,9.3464,8.0415
794.3965,0,0.40282,3.8674,0.56509,9.2328,7.9112
794.9662,0,0.52842,4.0152,0.70046,9.2963,8.0268
795.5358,0,0.46946,3.9739,0.66067,9.293,7.9705
796.1054,0,0.41318,3.8861,0.59162,9.1542,7.9107
796.6749,0,0.46382,3.9468,0.68043,9.2779,7.9941
797.2444,0,0.49932,3.9803,0.65632,9.2671,8.022
797.8139,0,0.38525,3.9368,0.64759,9.3107,8.0075
798.3833,0,0.46249,3.9212,0.64174,9.3143,8.0034
798.9526,0,0.47163,3.993,0.66752,9.3674,8.0525
799.522,0,0.40534,3.9576,0.57517,9.2734,7.9638
800.0912,0,0.49216,3.9964,0.6936,9.293,8.0681
800.6605,0,0.42055,4.0182,0.58222,9.3048,7.9343
801.2297,0,0.39396,3.8701,0.51199,9.1924,8.0051
801.7988,0,0.44518,4.011,0.60167,9.292,8.0094
802.3679,0,0.40559,3.9536,0.58667,9.2044,7.9233
802.937,0,0.36238,3.9346,0.52394,9.2809,7.9114
803.5059,0,0.35006,3.9114,0.50735,9.209,8.0246
804.0749,0,0.4198,3.9191,0.56962,9.2795,7.9718
804.6438,0,0.36767,3.8251,0.47464,9.176,8.0139
805.2127,0,0.28065,3.8543,0.50026,9.2331,7.9874
805.7815,0,0.23662,3.7312,0.40588,9.1226,7.8143
806.3503,0,0.31711,3.8201,0.53755,9.1761,7.9478
806.9191,0,0.27602,3.8296,0.54567,9.2758,7.9328
807.4877,0,0.17951,3.7664,0.44513,9.1031,7.8664
808.0564,0,0.26359,3.856,0.49128,9.1878,7.8748
808.625,0,0.27471,3.8677,0.51254,9.1906,7.878
809.1935,0,0.22477,3.8471,0.45887,9.1923,7.854
809.7621,0,0.18721,3.7996,0.47813,9.2417,7.8777
810.3306,0,0.28062,3.835,0.46059,9.1982,7.8378
810.899,0,0.32054,3.781,0.48419,9.2293,7.8551
811.4673,0,0.17726,3.7879,0.40081,9.1515,7.8887
812.0357,0,0.1841,3.7789,0.37547,9.1572,7.9404
812.604,0,0.076077,3.7273,0.29227,9.0615,7.8346
813.1722,0,0.28308,3.865,0.38323,9.1776,7.8825
813.7404,0,0.20564,3.7468,0.3806,9.1195,7.8289
814.3086,0,0.17082,3.7903,0.32101,9.0858,7.8166
814.8767,0,0.17883,3.7839,0.42109,9.1143,7.8342
815.4448,0,0.099762,3.6922,0.36127,9.0853,7.8302
816.0128,0,0.1653,3.7562,0.4337,9.0779,7.8302
816.5808,0,0.20168,3.752,0.37416,9.0407,7.881
817.1487,0,0.11428,3.727,0.35196,9.0407,7.8411
817.7166,0,0.1845,3.746,0.35006,9.1045,7.8217
818.2844,0,0.23865,3.7752,0.38505,9.0985,7.8025
818.8522,0,0.1493,3.748,0.32478,9.0712,7.7512
819.42,0,0.17711,3.7188,0.31023,9.0623,7.7603
819.9877,0,0.19987,3.8278,0.4494,9.1129,7.8252
820.5554,0,0.20566,3.7472,0.35764,9.1407,7.844
821.123,0,0.13948,3.6368,0.2534,9.0217,7.8131
821.6906,0,0.035027,3.6601,0.26341,9.0616,7.765
822.2581,0,0.056088,3.7439,0.30861,9.1222,7.7977
822.8256,0,0.11985,3.732,0.25061,9.0153,7.7602
823.3931,0,0.15633,3.6823,0.25589,9.053,7.7893
823.9604,0,0.020217,3.5469,0.20107,8.9886,7.6386
824.5278,0,0.038897,3.6298,0.23981,9.029,7.7326
825.0951,0,0.02737,3.6546,0.19312,9.0762,7.7527
825.6624,0,0.1086,3.6939,0.22507,9.0774,7.7842
826.2296,0,0.038793,3.6496,0.26743,9.0425,7.7439
826.7968,0,0,3.5887,0.10936,8.9135,7.7107
827.3638,0,0,3.5818,0.13113,8.9153,7.6829
827.9309,0,0.045989,3.6248,0.12604,8.9637,7.7753
828.498,0,0,3.4951,0.17375,9.0146,7.5776
829.0649,0,0.027283,3.6198,0.19802,8.931,7.6612
829.6319,0,0.011971,3.5489,0.16104,8.9589,7.7214
830.1988,0,0,3.6101,0.18227,8.9861,7.7793
830.7656,0,0,3.5469,0.1642,8.9947,7.6759
831.3325,0,0.016011,3.567,0.21049,9.016,7.748
831.8992,0,0,3.5782,0.21864,9.0007,7.8079
832.4659,0,0,3.5277,0.24949,9.0741,7.7857
833.0326,0,0,3.4949,0.22524,8.888,7.7035
833.5992,0,0,3.5111,0.12262,8.9177,7.6786
834.1658,0,0,3.497,0.047741,8.9676,7.7118
834.7324,0,0.0075798,3.5491,0.08079,9.0443,7.8066
835.2988,0,0,3.4835,0.089738,8.9926,7.7105
835.8653,0,0.053932,3.5626,0.12376,9.0342,7.7581
836.4317,0,0.022991,3.5759,0.1825,9.1386,7.8475
836.998,0,0,3.5758,0.11756,9.009,7.7057
837.5643,0,0,3.4096,0.08239,9.0756,7.7143
838.1306,0,0,3.4822,0.083819,8.9612,7.7087
838.6968,0,0,3.4418,0.12491,8.9104,7.7768
839.263,0,0,3.4767,0.1154,8.9635,7.7717
839.8291,0,0,3.3633,0.049461,8.8294,7.5974
840.3952,0,0,3.3911,0,8.7762,7.5464
840.9612,0,0,3.4398,0.14503,8.9281,7.639
841.5272,0,0,3.4084,0.069966,8.902,7.666
842.0931,0,0,3.4105,0.12272,8.9522,7.6665
842.6591,0,0,3.4511,0.04831,8.9267,7.641
843.2249,0,0.023564,3.4754,0.20309,8.9505,7.7429
843.7907,0,0,3.3738,0.10736,8.9041,7.6458
844.3564,0,0,3.5626,0.11051,8.9885,7.7114
844.9222,0,0,3.5526,0.046744,8.9935,7.6558
845.4879,0,0,3.449,0.046767,8.9097,7.6331
846.0535,0,0,3.453,0.10346,8.8984,7.64
846.619,0,0,3.3854,0.07143,8.9068,7.6061
847.1846,0,0,3.4024,0,8.7687,7.4917
847.7501,0,0,3.3216,0,8.7692,7.6003
848.3155,0,0,3.3756,0,8.8021,7.5867
848.8809,0,0,3.3952,0.042965,8.798,7.6267
849.4462,0,0,3.4198,0.036777,8.9554,7.5816
850.0115,0,0,3.513,0.11416,8.9397,7.7482
850.5768,0,0,3.3241,0.026111,8.9399,7.5617
851.142,0,0,3.3006,0,8.8261,7.5451
851.7072,0,0,3.2678,0,8.7869,7.6112
852.2723,0,0,3.3835,0,8.8128,7.6737
852.8373,0,0,3.3199,0,8.7303,7.6356
853.4023,0,0,3.3372,0,8.6989,7.5478
853.9673,0,0,3.3352,0,8.7124,7.6275
854.5323,0,0,3.3026,0,8.6879,7.4812
855.0972,0,0,3.3411,0,8.8258,7.5684
855.662,0,0,3.2436,0,8.8218,7.5296
856.2268,0,0,3.293,0,8.6775,7.5434
856.7915,0,0,3.2629,0,8.7875,7.5714
857.3562,0,0,3.2562,0,8.7139,7.5485
857.9209,0,0,3.2075,0,8.7363,7.5612
858.4855,0,0,3.2504,0,8.8394,7.5468
859.05,0,0,3.2226,0,8.8007,7.5627
859.6146,0,0,3.3151,0,8.7488,7.6712
860.179,0,0,3.3357,0,8.7856,7.6413
860.7435,0,0,3.3559,0,8.8335,7.6192
861.3078,0,0,3.3117,0,8.7034,7.6368
861.8721,0,0,3.2939,0,8.798,7.5824
862.4364,0,0,3.3141,0,8.8199,7.6712
863.0007,0,0,3.2658,0,8.7109,7.6214
863.5649,0,0,3.402,0,8.8075,7.5966
864.129,0,0,3.2473,0,8.7707,7.7051
864.6931,0,0,3.2867,0,8.7617,7.616
865.2571,0,0,3.3531,0,8.8324,7.7393
865.8212,0,0,3.253,0,8.7965,7.6439
866.3851,0,0,3.251,0,8.7253,7.5268
866.949,0,0,3.2304,0,8.7121,7.5853
867.5129,0,0,3.3136,0,8.7491,7.5711
