Filename-->,Cancer,Cancer,Cancer,Sain,Sain
661.6636,2.1593,2.5846,3.5948,11.6645,14.3893
662.2429,2.2283,2.6329,3.6283,11.7683,14.4176
662.8221,2.3088,2.6687,3.6509,11.8309,14.4798
663.4014,2.3943,2.7751,3.7155,11.8717,14.5312
663.9806,2.3815,2.7532,3.7032,11.8879,14.4916
664.5598,2.4481,2.853,3.7892,11.9953,14.5649
665.1389,2.381,2.7375,3.8232,11.9289,14.533
665.718,2.4444,2.7831,3.8037,11.9294,14.5244
666.297,2.4731,2.8056,3.8116,11.9484,14.5766
666.876,2.4092,2.785,3.7758,11.8723,14.5187
667.455,2.3848,2.7352,3.7607,11.9002,14.5049
668.0339,2.4577,2.7693,3.7932,11.9166,14.4913
668.6127,2.3647,2.7264,3.7031,11.87,14.4312
669.1916,2.411,2.7784,3.7367,11.9137,14.4674
669.7704,2.4158,2.7717,3.7534,11.8531,14.4028
670.3491,2.3991,2.7737,3.722,11.8543,14.4507
670.9279,2.4705,2.7876,3.7073,11.8103,14.4895
671.5065,2.4885,2.9046,3.8139,11.9062,14.4759
672.0852,2.4367,2.7925,3.7273,11.8399,14.3509
672.6638,2.4185,2.7404,3.7059,11.8112,14.3609
673.2423,2.4204,2.7612,3.6808,11.7514,14.4004
673.8209,2.3897,2.7126,3.6938,11.6942,14.2629
674.3994,2.4018,2.7105,3.7295,11.7012,14.2598
674.9778,2.4171,2.7449,3.7118,11.7444,14.2944
675.5562,2.389,2.7239,3.7506,11.6665,14.2325
676.1345,2.3919,2.7391,3.6877,11.6895,14.2819
676.7129,2.3843,2.7929,3.7998,11.7164,14.2722
677.2911,2.4629,2.7926,3.7119,11.757,14.2059
677.8694,2.3712,2.7694,3.7375,11.6855,14.1885
678.4476,2.4014,2.7493,3.7436,11.6605,14.2577
679.0258,2.3855,2.7742,3.6968,11.6536,14.1573
679.6039,2.4029,2.8082,3.7179,11.7071,14.1259
680.1819,2.4122,2.7991,3.7321,11.7044,14.2341
680.76,2.4429,2.7492,3.7571,11.7085,14.1959
681.338,2.4326,2.7643,3.7825,11.6987,14.1249
681.916,2.3705,2.7669,3.7288,11.5526,14.1347
682.4939,2.3626,2.7369,3.7118,11.5915,14.0575
683.0718,2.3288,2.6315,3.6581,11.5814,14.054
683.6496,2.2909,2.6286,3.6653,11.5603,14.0818
684.2274,2.1964,2.5726,3.5516,11.4978,14.0904
684.8052,2.1195,2.4094,3.4551,11.5213,14.0694
685.3829,2.0557,2.3381,3.4254,11.4889,14.0319
685.9606,1.9963,2.2839,3.3208,11.4487,13.9672
686.5382,1.9224,2.2319,3.3592,11.5312,13.9066
687.1158,1.8752,2.1846,3.3856,11.4904,13.9697
687.6934,1.7625,2.1347,3.2701,11.4436,13.9335
688.2709,1.6931,2.0442,3.2218,11.3641,13.8636
688.8483,1.6764,2.1095,3.1537,11.3879,13.8895
689.4258,1.6198,2,3.1541,11.4106,13.9127
690.0032,1.5868,2.0045,3.1344,11.3595,13.8655
690.5806,1.5021,1.9288,3.0634,11.3162,13.8611
691.1579,1.4415,1.9486,3.0168,11.3316,13.8455
691.7352,1.412,1.8665,3.0057,11.3223,13.7862
692.3124,1.44,1.8219,3.0429,11.2763,13.851
692.8896,1.4168,1.7316,2.9164,11.3249,13.8293
693.4667,1.3637,1.7095,2.9355,11.3061,13.8128
694.0438,1.312,1.6819,2.8708,11.2512,13.7216
694.6209,1.2772,1.7109,2.93,11.2745,13.7477
695.1979,1.2337,1.6869,2.8272,11.224,13.6801
695.775,1.244,1.743,2.8158,11.1939,13.7368
696.3519,1.2646,1.7623,2.8554,11.2547,13.6579
696.9288,1.2018,1.6107,2.7861,11.1744,13.5564
697.5057,1.2081,1.6378,2.7885,11.2206,13.5789
698.0825,1.2074,1.6157,2.7644,11.1902,13.6345
698.6593,1.1436,1.5416,2.7539,11.1245,13.5879
699.236,1.1054,1.5559,2.7769,11.151,13.5927
699.8127,1.1033,1.5686,2.7754,11.1187,13.5513
700.3894,1.1502,1.5843,2.7208,11.1333,13.5769
700.9661,1.0296,1.5782,2.7032,11.0818,13.5016
701.5427,1.1414,1.6411,2.7545,11.1489,13.5192
702.1192,1.0758,1.5924,2.7195,11.0599,13.5437
702.6957,1.1248,1.6463,2.7829,11.1215,13.5733
703.2722,1.0546,1.5356,2.7129,11.058,13.5426
703.8486,1.003,1.5201,2.7269,11.0297,13.4813
704.4249,1.0714,1.5178,2.75,11.102,13.4941
705.0013,1.0422,1.5021,2.688,11.03,13.4514
705.5776,0.99251,1.4647,2.6622,10.9581,13.5097
706.1539,0.98303,1.4736,2.6558,10.9765,13.4859
706.73,0.97322,1.4874,2.6401,11.0342,13.3943
707.3063,0.98507,1.4181,2.635,11.026,13.4397
707.8824,1.0268,1.476,2.6138,11.0207,13.4475
708.4585,0.90889,1.4915,2.6153,10.9553,13.3945
709.0345,0.87193,1.4118,2.5871,11.0107,13.3962
709.6105,0.907,1.4085,2.6317,10.9676,13.332
710.1865,0.94797,1.46,2.6516,11.0058,13.3991
710.7625,0.95799,1.4516,2.6867,10.9567,13.4157
711.3383,0.9683,1.4292,2.6559,10.9313,13.3731
711.9142,0.94276,1.4216,2.6554,10.977,13.3662
712.49,0.93298,1.4321,2.6087,10.9252,13.3331
713.0657,0.95906,1.4327,2.6202,10.8911,13.3422
713.6415,0.86182,1.3674,2.5704,10.8994,13.2346
714.2172,0.81995,1.3631,2.6027,10.9083,13.241
714.7928,0.89131,1.2856,2.5327,10.8751,13.2828
715.3684,0.82764,1.2598,2.5589,10.8262,13.2228
715.944,0.81181,1.3082,2.5515,10.7525,13.1669
716.5195,0.82799,1.4174,2.5304,10.7063,13.229
717.095,0.80999,1.3124,2.5031,10.7951,13.1724
717.6704,0.79182,1.316,2.5065,10.7794,13.1739
718.2458,0.80912,1.2748,2.5008,10.7062,13.1233
718.8212,0.83708,1.2769,2.5098,10.7569,13.1497
719.3965,0.75835,1.2794,2.4724,10.6475,13.0604
719.9717,0.76986,1.2501,2.5019,10.5903,13.1284
720.5469,0.77295,1.2884,2.543,10.7041,13.1078
721.1221,0.70428,1.2772,2.4886,10.605,13.028
721.6973,0.7367,1.2596,2.5337,10.6029,13.0578
722.2724,0.72097,1.2228,2.516,10.6175,13.0308
722.8475,0.81113,1.3297,2.5876,10.7458,13.1175
723.4225,0.79994,1.2492,2.5457,10.7291,13.0705
723.9974,0.77168,1.2514,2.513,10.6493,13.0759
724.5724,0.81957,1.3216,2.5387,10.7148,13.1371
725.1473,0.71714,1.2302,2.4331,10.6642,12.9987
725.7222,0.73129,1.2386,2.5467,10.5945,13.0302
726.2969,0.62745,1.1659,2.3847,10.6221,12.9461
726.8717,0.62151,1.1547,2.3982,10.5491,12.9441
727.4465,0.63712,1.171,2.3904,10.5459,12.9814
728.0211,0.61304,1.2364,2.3883,10.4558,13.0383
728.5958,0.63035,1.1815,2.3657,10.5418,12.9106
729.1704,0.62329,1.212,2.3995,10.5651,12.9044
729.7449,0.64008,1.1911,2.3935,10.517,12.8871
730.3195,0.58858,1.2068,2.4083,10.498,12.8954
730.894,0.65996,1.2167,2.426,10.4614,12.8677
731.4684,0.60727,1.1157,2.3247,10.4864,12.851
732.0428,0.63384,1.1686,2.3687,10.3816,12.8935
732.6171,0.60841,1.1189,2.339,10.4099,12.8393
733.1915,0.61242,1.1505,2.3843,10.4253,12.8312
733.7657,0.52202,1.0435,2.2692,10.3283,12.7995
734.34,0.55869,1.078,2.2805,10.3739,12.7639
734.9141,0.53725,1.0671,2.2667,10.3818,12.7529
735.4883,0.51569,1.0732,2.3359,10.3155,12.7253
736.0624,0.49254,0.99787,2.2531,10.2995,12.678
736.6365,0.47835,0.92776,2.1685,10.1632,12.6831
737.2104,0.39446,0.97805,2.1781,10.1801,12.6
737.7844,0.3886,0.94268,2.1767,10.1884,12.6241
738.3584,0.40988,0.95032,2.1744,10.2492,12.6008
738.9323,0.47554,1.0283,2.2451,10.1856,12.6466
739.5061,0.38918,0.93423,2.1137,10.1063,12.5316
740.0799,0.35978,0.94482,2.1707,10.1635,12.4963
740.6537,0.38206,0.92194,2.0973,10.1187,12.412
741.2274,0.30917,0.86255,2.0537,10.0407,12.5313
741.8011,0.32418,0.84811,2.0363,10.0066,12.4924
742.3748,0.32604,0.8884,2.0929,9.9811,12.3679
742.9483,0.35709,0.92474,2.1058,9.9956,12.4385
743.5219,0.32257,0.95679,2.0988,10.0619,12.4243
744.0954,0.3506,1.001,2.1226,10.0148,12.4704
744.6689,0.27184,0.90484,2.1092,10.0086,12.3707
745.2423,0.31317,0.86643,2.0423,10.0177,12.4252
745.8157,0.30093,0.88921,2.0766,9.9707,12.4128
746.389,0.34463,0.94397,2.1369,10.0529,12.461
746.9623,0.25027,0.86112,2.0759,10.0231,12.3891
747.5356,0.17945,0.79492,2.0764,9.9534,12.2877
748.1088,0.21669,0.89695,2.0418,9.9345,12.3231
748.6819,0.30071,0.82479,2.0911,10.0145,12.408
749.2551,0.22755,0.84982,2.1244,10.0024,12.3869
749.8282,0.27568,0.9407,2.1559,9.9409,12.4727
750.4012,0.196,0.82404,2.091,9.9487,12.3394
750.9742,0.2265,0.87771,2.1064,9.9043,12.4343
751.5472,0.19465,0.85616,2.0568,9.9264,12.3534
752.1201,0.16518,0.8897,2.0286,9.9204,12.3449
752.693,0.20807,0.79082,1.9937,9.8762,12.3855
753.2658,0.1794,0.78695,1.9394,9.8929,12.3146
753.8386,0.1523,0.80586,1.9183,9.8874,12.3539
754.4114,0.2171,0.82215,2.0055,9.8681,12.3793
754.9841,0.14833,0.77496,1.9859,9.8328,12.2963
755.5567,0.12014,0.6539,1.9051,9.8456,12.2548
756.1293,0.11862,0.77264,1.9248,9.8421,12.2774
756.7019,0.14057,0.71067,1.934,9.875,12.245
757.2745,0.16387,0.7497,1.9866,9.8224,12.2523
757.8469,0.16959,0.79938,1.9246,9.8075,12.3612
758.4194,0.071268,0.77091,1.9596,9.8049,12.2837
758.9918,0.086579,0.74528,2.0248,9.7953,12.2225
759.5641,0.088845,0.70949,1.9048,9.7676,12.1808
760.1365,0,0.78824,1.9429,9.7401,12.1704
760.7087,0.083702,0.74822,1.9722,9.7644,12.1848
761.281,0.057969,0.82083,1.9987,9.7278,12.2304
761.8532,0,0.75756,1.8857,9.6423,12.1776
762.4254,0.060857,0.77747,1.9547,9.7031,12.141
762.9974,0,0.7007,1.9283,9.6064,12.0793
763.5695,0,0.60923,1.7974,9.624,12.0509
764.1415,0,0.61369,1.8033,9.5638,12.0034
764.7135,0,0.55605,1.8233,9.4819,12.0085
765.2855,0,0.60579,1.7933,9.5182,11.9266
765.8573,0,0.62054,1.7939,9.5175,11.9432
766.4292,0,0.52482,1.7216,9.5316,11.9689
767.001,0,0.54725,1.7331,9.4469,11.9021
767.5728,0,0.60506,1.8081,9.5084,11.9397
768.1445,0,0.63299,1.8388,9.5667,12.0249
768.7161,0,0.5194,1.7609,9.4534,11.7499
769.2878,0,0.53415,1.7791,9.4749,11.8664
769.8594,0,0.50383,1.7552,9.4401,11.9113
770.4309,0,0.53831,1.7664,9.4696,11.8871
771.0024,0,0.57036,1.8054,9.4146,11.9022
771.5739,0,0.59557,1.8381,9.5625,11.8698
772.1453,0,0.63428,1.8497,9.5434,11.877
772.7167,0,0.5415,1.8401,9.4619,11.9242
773.288,0,0.4805,1.7846,9.4774,11.897
773.8593,0,0.53426,1.8015,9.423,11.7914
774.4305,0,0.53254,1.7618,9.4647,11.8912
775.0017,0,0.55122,1.7493,9.4753,11.8755
775.5729,0,0.55175,1.7718,9.4226,11.8687
776.144,0,0.56776,1.8225,9.4835,11.8655
776.715,0,0.5253,1.8109,9.4977,11.8234
777.2861,0,0.50046,1.7943,9.453,11.8272
777.8571,0,0.50718,1.7442,9.4298,11.7823
778.428,0,0.53334,1.745,9.3835,11.7915
778.9989,0,0.493,1.6958,9.4577,11.7984
779.5698,0,0.47573,1.7509,9.3903,11.8196
780.1406,0,0.45138,1.7779,9.4405,11.8155
780.7113,0,0.5373,1.7907,9.4247,11.8959
781.282,0,0.48196,1.8025,9.352,11.7197
781.8527,0,0.44692,1.6982,9.371,11.8242
782.4233,0,0.49683,1.8482,9.3482,11.9024
782.994,0,0.47711,1.6955,9.2977,11.8376
783.5645,0,0.387,1.7103,9.2552,11.7343
784.135,0,0.44348,1.714,9.2308,11.7313
784.7054,0,0.35757,1.6922,9.2272,11.8438
785.2759,0,0.47549,1.7,9.3788,11.8594
785.8463,0,0.32408,1.6427,9.2736,11.7204
786.4166,0,0.34319,1.6207,9.2264,11.8088
786.9868,0,0.28929,1.5036,9.2754,11.7443
787.5571,0,0.30679,1.5376,9.1752,11.7282
788.1273,0,0.36277,1.6674,9.3001,11.7594
788.6974,0,0.34404,1.6608,9.2091,11.5702
789.2675,0,0.34549,1.5618,9.2103,11.7298
789.8376,0,0.33101,1.6307,9.1673,11.7276
790.4076,0,0.29287,1.5511,9.1496,11.5523
790.9776,0,0.28398,1.5702,9.0969,11.6219
791.5475,0,0.3464,1.635,9.0742,11.5269
792.1174,0,0.28894,1.5322,9.0496,11.5858
792.6873,0,0.27207,1.6127,9.0495,11.5939
793.2571,0,0.27509,1.5722,9.0927,11.5533
793.8268,0,0.26878,1.5552,9.0203,11.466
794.3965,0,0.26194,1.5415,8.9182,11.4812
794.9662,0,0.15946,1.4562,8.9429,11.4491
795.5358,0,0.21107,1.5235,9.0358,11.4797
796.1054,0,0.17296,1.3457,8.9495,11.3731
796.6749,0,0.13037,1.4004,9.0191,11.3986
797.2444,0,0.23092,1.5458,9.0585,11.3806
797.8139,0,0.10116,1.3951,8.9577,11.4734
798.3833,0,0.24237,1.4373,9.0269,11.4816
798.9526,0,0.31223,1.5607,9.0779,11.5235
799.522,0,0.21682,1.436,8.9587,11.4191
800.0912,0,0.34185,1.5345,9.0358,11.4734
800.6605,0,0.2116,1.5603,9.0329,11.3462
801.2297,0,0.15022,1.4198,8.9002,11.372
801.7988,0,0.2352,1.481,8.9797,11.3778
802.3679,0,0.24753,1.6258,9.1542,11.4907
802.937,0,0.18865,1.4976,8.966,11.4714
803.5059,0,0.26052,1.558,8.9773,11.4385
804.0749,0,0.31359,1.6284,9.018,11.4816
804.6438,0,0.30553,1.6381,9.0287,11.4226
805.2127,0,0.13546,1.4938,8.8646,11.3629
805.7815,0,0.30159,1.5187,9.0392,11.3957
806.3503,0,0.35387,1.6725,8.9748,11.491
806.9191,0,0.28631,1.5368,8.9268,11.3945
807.4877,0,0.18685,1.4467,8.8648,11.4129
808.0564,0,0.307,1.4981,8.8904,11.4129
808.625,0,0.11794,1.3209,8.8757,11.3654
809.1935,0,0.19124,1.5125,8.8531,11.3235
809.7621,0,0.2157,1.4517,8.8918,11.3775
810.3306,0,0.098304,1.4036,8.8901,11.323
810.899,0,0.10402,1.4453,8.8081,11.3011
811.4673,0,0.075486,1.3473,8.7847,11.298
812.0357,0,0.096095,1.3938,8.8738,11.2791
812.604,0,0.22327,1.4653,8.8648,11.2872
813.1722,0,0.21297,1.4624,8.8693,11.2638
813.7404,0,0.10914,1.3953,8.7808,11.3361
814.3086,0,0.16356,1.6084,8.8596,11.2921
814.8767,0,0.039616,1.3776,8.7987,11.185
815.4448,0,0.06731,1.4182,8.6807,11.2477
816.0128,0,0.17528,1.4529,8.7898,11.2314
816.5808,0,0.022594,1.2975,8.6932,11.208
817.1487,0,0.004384,1.3205,8.6804,11.1353
817.7166,0,0,1.3484,8.6003,11.107
818.2844,0,0.014486,1.3213,8.6105,11.1431
818.8522,0,0,1.2929,8.576,10.9894
819.42,0,0,1.2382,8.5748,11.0377
819.9877,0,0.049119,1.2596,8.541,11.0648
820.5554,0,0.050629,1.3366,8.5862,11.1097
821.123,0,0,1.2535,8.604,10.9682
821.6906,0,0,1.229,8.5374,11.0006
822.2581,0,0.039007,1.326,8.622,11.0442
822.8256,0,0,1.1971,8.5102,10.9692
823.3931,0,0.05829,1.4184,8.5542,11.09
823.9604,0,0,1.264,8.4623,10.8922
824.5278,0,0,1.2307,8.4882,10.9804
825.0951,0,0.041703,1.2869,8.4882,10.9607
825.6624,0,0,1.1902,8.3627,10.9214
826.2296,0,0,1.2911,8.5373,11.0221
826.7968,0,0,1.3062,8.4004,10.9254
827.3638,0,0,1.14,8.4577,10.9189
827.9309,0,0,1.1284,8.4245,10.8282
828.498,0,0,1.1745,8.3974,10.858
829.0649,0,0,1.2068,8.3498,10.8422
829.6319,0,0.012247,1.1527,8.3729,10.8321
830.1988,0,0,1.1664,8.375,10.7355
830.7656,0,0,1.0857,8.3016,10.765
831.3325,0,0,1.1869,8.3543,10.7866
831.8992,0,0,1.1368,8.25,10.7856
832.4659,0,0,1.0906,8.2786,10.7724
833.0326,0,0,1.2687,8.4033,10.9003
833.5992,0,0,1.1661,8.3196,10.893
834.1658,0,0,1.1638,8.445,10.8782
834.7324,0,0,1.2262,8.3916,10.9153
835.2988,0,0,1.2746,8.3721,10.9617
835.8653,0,0,1.2532,8.4978,11.0141
836.4317,0,0.051611,1.3151,8.5494,11.0102
836.998,0,0,1.1854,8.4543,10.8245
837.5643,0,0,1.1812,8.4206,10.8651
838.1306,0,0,1.1866,8.3748,10.8874
838.6968,0,0,1.1673,8.3145,10.8826
839.263,0,0,1.1887,8.3545,10.8753
839.8291,0,0,1.3134,8.4503,10.8524
840.3952,0,0,1.0751,8.2466,10.7943
840.9612,0,0,1.1372,8.2181,10.9107
841.5272,0,0,1.1703,8.2144,10.7707
842.0931,0,0,0.96697,8.3114,10.6652
842.6591,0,0,1.0994,8.3358,10.8617
843.2249,0,0,1.2013,8.2009,10.7064
843.7907,0,0,0.98868,8.2087,10.7324
844.3564,0,0,1.1427,8.2868,10.8999
844.9222,0,0,1.1557,8.3249,10.7352
845.4879,0,0,1.0195,8.2576,10.7756
846.0535,0,0,1.0663,8.2107,10.752
846.619,0,0,1.1038,8.2174,10.768
847.1846,0,0,0.90952,8.0778,10.6498
847.7501,0,0,1.1549,8.2162,10.746
848.3155,0,0,1.0465,8.1718,10.709
848.8809,0,0,1.0715,8.2041,10.7029
849.4462,0,0,1.0391,8.1565,10.6747
850.0115,0,0,1.0807,8.1223,10.6403
850.5768,0,0,1.0421,8.1387,10.6491
851.142,0,0,1.0205,8.0518,10.67
851.7072,0,0,0.9834,8.0427,10.6301
852.2723,0,0,1.0114,8.0316,10.6975
852.8373,0,0,1.1192,8.0046,10.5433
853.4023,0,0,1.0672,8.0849,10.5439
853.9673,0,0,0.94138,7.8262,10.3935
854.5323,0,0,0.98262,7.9255,10.5617
855.0972,0,0,1.06,7.9162,10.5445
855.662,0,0,1.0451,7.863,10.4829
856.2268,0,0,0.90432,7.8646,10.4184
856.7915,0,0,0.89622,7.8977,10.4459
857.3562,0,0,0.89891,7.9319,10.3816
857.9209,0,0,0.8611,7.8823,10.4149
858.4855,0,0,0.91807,7.9058,10.3844
859.05,0,0,0.84247,7.847,10.3993
859.6146,0,0,0.87236,7.8922,10.3761
860.179,0,0,0.94896,7.8753,10.4773
860.7435,0,0,1.0723,7.913,10.537
861.3078,0,0,1.0772,7.8617,10.3804
861.8721,0,0,0.97897,7.9294,10.5537
862.4364,0,0,0.93498,7.8139,10.3534
863.0007,0,0,0.86462,7.7563,10.2826
863.5649,0,0,1.0571,7.7955,10.3291
864.129,0,0,0.97293,7.9059,10.3521
864.6931,0,0,0.91466,7.923,10.351
865.2571,0,0,0.97095,7.827,10.2693
865.8212,0,0,0.96712,7.8554,10.2473
866.3851,0,0,0.87413,7.8092,10.3205
866.949,0,0,1.1486,7.908,10.3993
867.5129,0,0,0.93571,7.9645,10.3077
868.0767,0,0,0.94712,7.8015,10.3447
868.6404,0,0,0.90466,7.8225,10.3095
869.2042,0,0,0.98484,8.0409,10.5058
869.7679,0,0,0.84143,7.8918,10.273
870.3315,0,0,1.055,8.0234,10.5543
870.8951,0,0,1.0268,8.0722,10.4569
871.4586,0,0,0.9353,7.8746,10.5013
872.0221,0,0,1.0195,7.8932,10.5482
872.5856,0,0,0.96039,7.9878,10.5208
873.1489,0,0,1.0422,7.8918,10.4921
873.7123,0,0,1.1372,7.964,10.6021
874.2756,0,0,1.0826,7.9782,10.5669
874.8389,0,0,1.0209,7.9117,10.5227
875.402,0,0,0.85854,7.9189,10.4815
875.9652,0,0,0.94943,7.8997,10.621
876.5283,0,0,0.92817,7.8888,10.5513
877.0914,0,0,0.9713,8.0444,10.5007
877.6544,0,0,1.0943,8.0579,10.5958
878.2174,0,0,0.8819,7.7204,10.4191
878.7803,0,0,0.8313,7.7503,10.3932
879.3432,0,0,0.79317,7.8543,10.4147
879.906,0,0,0.86936,7.8145,10.3941
880.4688,0,0,1.0639,7.8685,10.4776
881.0316,0,0,0.93655,7.784,10.3741
881.5942,0,0,0.98596,7.8591,10.3599
882.1569,0,0,0.74327,7.7344,10.3065
882.7195,0,0,0.74612,7.6501,10.3063
883.282,0,0,0.79495,7.6595,10.3146
883.8445,0,0,0.75886,7.6246,10.3012
884.407,0,0,0.64331,7.6518,10.3073
884.9694,0,0,0.61625,7.6032,10.2555
885.5317,0,0,0.76322,7.5477,10.1947
886.0941,0,0,0.64927,7.5779,10.1741
886.6563,0,0,0.59763,7.4597,10.0532
887.2186,0,0,0.71135,7.4321,10.2382
887.7807,0,0,0.60913,7.4621,10.068
888.3428,0,0,0.78479,7.4962,10.2381
888.9049,0,0,0.8331,7.5489,10.1335
889.4669,0,0,0.59443,7.5006,10.0574
890.0289,0,0,0.77472,7.3462,9.9629
890.5909,0,0,0.78766,7.3664,10.0309
891.1528,0,0,0.67424,7.34,9.9311
891.7146,0,0,0.73327,7.3365,10.0018
892.2764,0,0,0.67977,7.5381,10.1108
892.8381,0,0,0.8689,7.4478,10.1507
893.3998,0,0,0.69829,7.3246,9.9423
893.9615,0,0,0.57046,7.3131,9.9865
894.5231,0,0,0.62452,7.3002,9.8472
895.0846,0,0,0.7177,7.3585,9.8078
895.6461,0,0,0.52305,7.1529,9.9045
896.2076,0,0,0.72587,7.4817,9.9786
896.769,0,0,0.7651,7.4429,9.9884
897.3304,0,0,0.68845,7.4407,9.9947
897.8917,0,0,0.85025,7.5191,9.9911
898.4529,0,0,0.98861,7.5354,9.9724
899.0142,0,0,0.72994,7.446,9.8591
899.5753,0,0,0.56545,7.3104,9.8938
900.1365,0,0,0.69693,7.2889,9.8485
900.6975,0,0,0.62297,7.3814,9.8914
901.2585,0,0,0.72829,7.4155,9.9541
901.8195,0,0,0.76886,7.5495,10.1327
902.3805,0,0,0.84465,7.4776,9.9443
902.9413,0,0,0.80823,7.3936,9.9494
903.5022,0,0,0.5824,7.4199,9.8392
904.063,0,0,0.6313,7.5115,9.9801
904.6237,0,0,0.52918,7.3295,9.8019
905.1844,0,0,0.62602,7.2985,10.0419
905.7451,0,0,0.67255,7.342,10.0096
906.3057,0,0,0.50052,7.2799,9.7958
906.8662,0,0,0.6863,7.4056,9.8931
907.4267,0,0,0.64005,7.3924,10.0026
907.9872,0,0,0.83013,7.424,10.0909
908.5475,0,0,0.58263,7.2981,9.995
909.1079,0,0,0.60333,7.4245,10.1739
909.6682,0,0,0.70395,7.5153,9.9831
910.2285,0,0,0.78122,7.3049,9.8924
910.7887,0,0,0.65994,7.4329,10.1169
911.3489,0,0,0.54269,7.3778,10.2514
911.909,0,0,0.6114,7.4537,10.0922
912.4691,0,0,0.55479,7.2793,9.9343
913.0291,0,0,0.66985,7.1298,9.7884
913.5891,0,0,0.41957,7.1267,9.7779
914.1489,0,0,0.67634,7.4087,9.8777
914.7088,0,0,0.41594,7.2416,9.8386
915.2687,0,0,0.60339,7.1625,9.9207
915.8284,0,0,0.63146,7.2504,10.1159
916.3882,0,0,0.70649,7.1719,10.0961
916.9478,0,0,0.49678,7.2747,9.7828
917.5074,0,0,0.57529,7.0513,9.7508
918.0671,0,0,0.51895,7.175,9.7873
918.6266,0,0,0.4761,7.1522,9.8735
919.1861,0,0,0.44912,7.1967,9.8492
919.7455,0,0,0.49885,7.2084,9.8115
920.3049,0,0,0.38067,6.9984,9.6722
920.8643,0,0,0.34076,7.0704,9.6745
921.4235,0,0,0.35922,7.0169,9.694
921.9828,0,0,0.46697,7.0972,9.896
922.542,0,0,0.41498,6.9198,9.6129
923.1011,0,0,0.62917,7.0327,9.4763
923.6602,0,0,0.36668,7.0905,9.6244
924.2193,0,0,0.45669,7.0465,9.6978
924.7783,0,0,0.57906,7.1097,9.4923
925.3372,0,0,0.46137,6.8994,9.5197
925.8961,0,0,0.57663,6.9356,9.6262
926.455,0,0,0.78083,7.1213,9.6736
927.0138,0,0,0.43744,7.0227,9.5665
927.5726,0,0,0.41461,7.0438,9.6449
928.1312,0,0,0.51589,6.8922,9.4779
928.6899,0,0,0.61999,7.1329,9.7314
929.2485,0,0,0.6871,7.1149,9.7026
929.8071,0,0,0.70952,7.1946,9.7831
930.3656,0,0,0.70763,7.2001,9.7865
930.9241,0,0,0.59303,7.0913,9.64
931.4825,0,0,0.22809,6.9482,9.4761
932.0408,0,0,0.50788,7.1228,9.7708
932.5992,0,0,0.86606,7.315,9.8103
933.1574,0,0,0.5634,7.1669,9.9196
933.7156,0,0,0.71534,7.3342,9.9521
934.2738,0,0,0.74551,7.3901,9.6507
934.8319,0,0,0.9041,7.3429,10.1127
935.39,0,0,0.79347,7.3877,9.7117
935.9481,0,0,0.78692,7.5219,9.9958
936.506,0,0,0.66874,7.3414,10.0128
937.0639,0,0,0.7539,7.5801,10.1309
937.6218,0,0,0.7755,7.5001,10.1725
938.1796,0,0,0.88071,7.5656,10.0715
938.7374,0,0,0.72685,7.2871,10.1711
939.2952,0,0,0.7613,7.0658,9.8248
939.8528,0,0,0.50354,7.2029,9.595
940.4105,0,0,0.64686,7.2294,9.7908
940.968,0,0,1.2832,7.5383,10.1609
941.5256,0,0,0.56694,7.5411,10.1709
942.083,0,0,0.94144,7.1781,9.9912
942.6404,0,0,0.56995,7.3795,9.9494
943.1979,0,0,1.0334,7.3543,10.4323
943.7552,0,0,0.48564,7.5126,10.2135
944.3125,0,0,0.73765,7.1219,10.0987
944.8697,0,0,0.41299,6.7866,9.7934
945.4269,0,0,0.48569,7.0415,9.997
945.984,0,0,0.46618,7.0112,9.893
946.5411,0,0,0.5106,7.442,10.1756
947.0981,0,0,0.51518,6.9129,9.7039
947.6552,0,0,0.74432,6.9961,10.2129
948.2121,0,0,0.61002,6.6034,10.1334
948.769,0,0,0.50058,6.8383,9.8188
949.3258,0,0,0.45016,6.7673,9.36
949.8826,0,0,0.77083,7.0369,9.9194
950.4393,0,0,0.17052,6.6933,9.1262
950.996,0,0,0.55742,6.3283,9.5048
951.5527,0,0,0.4609,6.5251,9.5354
952.1093,0,0,0.32802,6.625,9.443
952.6658,0,0,0.21756,6.4924,9.5146
953.2223,0,0,0.14128,6.1049,9.2059
953.7787,0,0,0.57389,6.6206,9.249
954.3351,0,0,0.30049,6.5009,9.2615
954.8915,0,0,0.19913,6.0939,9.052
955.4478,0,0,0.096389,6.354,9.1871
956.004,0,0,0.13692,6.5157,9.3739
956.5602,0,0,0.016228,6.4602,9.0427
957.1163,0,0,0.24295,6.5424,8.8501
957.6724,0,0,0.016621,6.0917,8.8268
958.2285,0,0,0.11692,6.2539,9.0395
958.7844,0,0,0.055929,5.8506,8.9758
959.3404,0,0,0,6.0493,8.8402
959.8963,0,0,0.074534,6.3693,8.9344
960.4521,0,0,0,6.1756,8.7517
961.0079,0,0,0.010998,6.1662,8.5451
961.5637,0,0,0.17157,6.2347,8.5957
962.1194,0,0,0.096702,6.1413,8.6724
962.675,0,0,0,5.9447,8.5542
963.2306,0,0,0,6.0196,8.7502
963.7861,0,0,0,5.9374,8.4277
964.3416,0,0,0,6.1971,8.5421
