Filename-->,Cancer,Cancer,Cancer,Cancer,Sain,Sain
609.3664,3.5283,3.652,3.214,27.8318,12.8725,27.2979
609.9492,3.5278,3.6256,3.2338,27.7609,12.9336,27.2485
610.5319,3.677,3.7545,3.3768,27.9092,12.998,27.2652
611.1146,3.8254,3.8662,3.4503,27.9527,13.1818,27.293
611.6973,3.8752,3.9346,3.5591,27.8547,13.1104,27.3117
612.2799,3.9892,4.0007,3.585,27.8373,13.2265,27.2864
612.8625,4.0129,4.0481,3.5852,27.8332,13.3128,27.1946
613.4451,3.9915,4.0388,3.606,27.7223,13.2084,27.1875
614.0276,3.9882,3.9256,3.5079,27.6561,13.1468,27.1138
614.61,4.0075,3.9722,3.5791,27.6187,13.1166,27.0951
615.1925,4.0501,3.9902,3.5522,27.5674,13.1296,27.0908
615.7749,3.9288,3.8884,3.3912,27.4449,13.0415,26.9142
616.3573,3.9856,3.8187,3.3817,27.4095,13.0801,26.9258
616.9396,4.0238,3.8657,3.4758,27.3958,13.0796,26.8674
617.5219,4.0461,3.922,3.4759,27.332,13.095,26.8132
618.1041,4.1123,4.0009,3.5009,27.3585,13.1339,26.8531
618.6863,4.1393,4.0225,3.5133,27.2735,13.0992,26.7985
619.2686,4.2294,4.1548,3.5671,27.2441,13.2238,26.8503
619.8506,4.4046,4.1976,3.6473,27.19,13.2976,26.8724
620.4328,4.4519,4.1951,3.6606,27.1812,13.3404,26.7646
621.0148,4.5456,4.2796,3.7061,27.1417,13.3949,26.8351
621.5969,4.5462,4.3185,3.7597,27.1836,13.5073,26.872
622.1788,4.6505,4.3531,3.7651,27.0607,13.4883,26.8046
622.7608,4.7873,4.4961,3.8396,27.087,13.6318,26.8761
623.3427,4.8717,4.5349,3.9195,26.9877,13.7109,26.8623
623.9246,5.0665,4.618,3.9911,26.9637,13.7696,26.8688
624.5064,5.0695,4.6362,4.0028,26.9451,13.8528,26.9021
625.0882,5.205,4.7587,4.0042,26.8828,13.9002,26.9294
625.67,5.2799,4.8047,4.0923,26.8713,13.9955,26.8597
626.2517,5.3587,4.8717,4.0888,26.9086,14.0039,26.8383
626.8334,5.3093,4.8346,4.1311,26.8083,14.0219,26.7861
627.415,5.3909,4.8995,4.1581,26.832,14.1139,26.8805
627.9966,5.4327,4.9007,4.2226,26.7501,14.1396,26.8245
628.5782,5.3152,4.9164,4.2003,26.716,14.098,26.7759
629.1597,5.3008,4.9298,4.2514,26.7405,14.0662,26.8834
629.7412,5.2081,4.8547,4.1734,26.6767,14.0567,26.8164
630.3226,5.0753,4.7689,4.1442,26.6904,13.963,26.7446
630.9041,4.9918,4.7201,4.0936,26.7291,13.8314,26.7618
631.4854,4.8417,4.6041,4.0272,26.6369,13.6835,26.6797
632.0668,4.7497,4.5132,4.0191,26.5944,13.6482,26.6245
632.6481,4.5573,4.4197,3.9403,26.5505,13.5423,26.6039
633.2293,4.353,4.2374,3.8335,26.436,13.3592,26.4227
633.8105,4.356,4.1803,3.7943,26.4446,13.2795,26.5155
634.3917,4.1609,4.1043,3.78,26.4169,13.1486,26.3563
634.9729,4.1101,4.0323,3.6733,26.3807,13.0557,26.324
635.554,3.9816,3.9903,3.6494,26.3581,13.0155,26.307
636.1351,3.9528,3.9145,3.6228,26.3489,12.9432,26.1966
636.7161,3.8333,3.8684,3.592,26.2873,12.8117,26.2132
637.2971,3.7923,3.7975,3.4878,26.335,12.7336,26.2266
637.8781,3.7179,3.7339,3.5391,26.3164,12.6965,26.1896
638.4589,3.6832,3.7245,3.4878,26.1319,12.6512,26.1298
639.0398,3.6618,3.6947,3.468,26.2363,12.6607,26.1602
639.6207,3.5997,3.6501,3.4455,26.2348,12.6107,26.0835
640.2014,3.5164,3.5775,3.4042,26.1455,12.5457,26.0069
640.7822,3.4177,3.5192,3.349,26.1559,12.465,25.9344
641.3629,3.4381,3.503,3.3701,26.0825,12.3414,25.928
641.9436,3.3784,3.4845,3.2918,26.114,12.3671,25.9077
642.5242,3.2963,3.433,3.2777,25.991,12.3425,25.8993
643.1049,3.2696,3.4151,3.3125,25.9835,12.2637,25.8777
643.6854,3.3141,3.4251,3.3094,25.9184,12.2737,25.8406
644.2659,3.289,3.4759,3.3814,26.0107,12.2244,25.8888
644.8464,3.3013,3.4518,3.3406,25.9222,12.295,25.8877
645.4269,3.2893,3.4004,3.3878,26.0283,12.271,25.8455
646.0073,3.2997,3.3993,3.3585,25.8965,12.2395,25.8459
646.5876,3.2528,3.3783,3.3186,25.8869,12.2021,25.8005
647.168,3.2097,3.3348,3.3537,25.8585,12.1575,25.7088
647.7483,3.1893,3.3055,3.3567,25.8072,12.1014,25.6612
648.3286,3.1274,3.3178,3.276,25.7348,12.1739,25.5847
648.9088,3.1475,3.2839,3.2607,25.7213,12.1324,25.6053
649.489,3.1597,3.2849,3.3379,25.7178,12.1014,25.6487
650.0691,3.1321,3.3081,3.3047,25.7829,12.1051,25.6348
650.6492,3.0458,3.2718,3.1743,25.6004,12.0552,25.5514
651.2292,3.0409,3.2496,3.2613,25.6074,12.0859,25.6197
651.8093,3.0679,3.2655,3.2368,25.5687,11.9899,25.4683
652.3892,3.0509,3.2378,3.2117,25.6007,12.0089,25.4625
652.9692,3.024,3.2259,3.1946,25.5434,11.9779,25.3995
653.5491,2.9786,3.1898,3.1986,25.4904,11.942,25.3716
654.1289,3.0147,3.1368,3.1437,25.5148,11.8912,25.3727
654.7087,2.9618,3.1283,3.1041,25.4429,11.8737,25.3798
655.2885,2.8358,2.951,2.9878,25.3102,11.7506,25.1337
655.8683,2.8007,2.9869,3.0139,25.3129,11.7684,25.2054
656.448,2.7896,2.9391,2.9947,25.3003,11.6685,25.2147
657.0276,2.7613,2.9338,2.9427,25.3208,11.7218,25.1434
657.6073,2.7136,2.8897,2.9431,25.2525,11.6315,25.0602
658.1869,2.6402,2.8181,2.856,25.1796,11.5722,25.0214
658.7664,2.6413,2.8265,2.7846,25.1415,11.5522,24.9781
659.3459,2.5656,2.7232,2.7634,25.0248,11.3957,24.9643
659.9254,2.5299,2.7291,2.7565,24.9269,11.4572,24.9092
660.5048,2.6168,2.773,2.8426,24.9438,11.4989,24.9085
661.0842,2.58,2.7992,2.8375,24.9871,11.4171,24.8096
661.6636,2.6629,2.8199,2.8897,24.9022,11.4558,24.838
662.2429,2.678,2.819,2.8731,24.9257,11.4383,24.8172
662.8221,2.5624,2.8004,2.8489,24.8619,11.3699,24.7529
663.4014,2.5938,2.7371,2.8155,24.7911,11.3738,24.7405
663.9806,2.5319,2.745,2.8125,24.7537,11.3932,24.6225
664.5598,2.5174,2.7964,2.8342,24.8108,11.3759,24.6626
665.1389,2.4796,2.7119,2.7381,24.6774,11.255,24.6144
665.718,2.4701,2.7065,2.7133,24.5785,11.2358,24.5387
666.297,2.4476,2.6681,2.7903,24.5922,11.2907,24.6179
666.876,2.4407,2.6296,2.6761,24.4872,11.1805,24.4834
667.455,2.4544,2.6698,2.7509,24.5132,11.2875,24.5594
668.0339,2.418,2.6591,2.6965,24.4826,11.1445,24.4862
668.6127,2.3508,2.6169,2.6862,24.4199,11.2095,24.442
669.1916,2.3871,2.6138,2.6997,24.3494,11.1622,24.4281
669.7704,2.3794,2.6197,2.7074,24.3281,11.1244,24.4198
670.3491,2.3286,2.6166,2.6197,24.2177,11.0987,24.361
670.9279,2.3365,2.5804,2.6976,24.2347,11.1518,24.2895
671.5065,2.322,2.5476,2.6596,24.2198,11.0506,24.1917
672.0852,2.2608,2.5022,2.5669,24.1502,10.9802,24.1773
672.6638,2.2545,2.5348,2.628,24.1281,10.9482,24.2516
673.2423,2.255,2.5023,2.6124,24.0879,10.9825,24.155
673.8209,2.2304,2.5246,2.54,24.1123,10.8744,24.0747
674.3994,2.2439,2.5117,2.5543,24.0228,10.853,24.0294
674.9778,2.28,2.4884,2.5753,24.0211,10.8596,23.9769
675.5562,2.2455,2.4519,2.568,24.022,10.8869,24.1068
676.1345,2.1711,2.4254,2.5368,23.895,10.8621,23.9795
676.7129,2.1407,2.4448,2.6015,23.8558,10.861,23.9586
677.2911,2.1562,2.5392,2.6217,23.8469,10.8474,23.9473
677.8694,2.1591,2.4826,2.6392,23.7623,10.8115,24.008
678.4476,2.1714,2.4757,2.5543,23.8099,10.8383,23.8756
679.0258,2.2254,2.4363,2.5655,23.7737,10.8084,23.9208
679.6039,2.1353,2.3954,2.5204,23.7897,10.777,23.8403
680.1819,2.0734,2.3741,2.5193,23.6442,10.7308,23.7394
680.76,2.1443,2.4089,2.5614,23.7285,10.8106,23.8027
681.338,2.1042,2.4085,2.5557,23.6255,10.7117,23.8167
681.916,2.0738,2.394,2.5217,23.5774,10.6831,23.6942
682.4939,2.0781,2.3092,2.4878,23.4758,10.6228,23.7069
683.0718,2.0181,2.2975,2.4624,23.4232,10.6294,23.6475
683.6496,1.998,2.232,2.4145,23.455,10.5813,23.6191
684.2274,2.0153,2.2348,2.4652,23.3754,10.5812,23.5957
684.8052,1.9644,2.267,2.3733,23.3255,10.5426,23.4816
685.3829,2.0232,2.317,2.4458,23.4121,10.5648,23.5596
685.9606,1.9931,2.2932,2.4556,23.3275,10.5277,23.4641
686.5382,2.0033,2.3142,2.4495,23.3981,10.5742,23.4952
687.1158,1.964,2.2521,2.4522,23.2267,10.4862,23.4977
687.6934,2.0134,2.2915,2.4063,23.2919,10.5286,23.5002
688.2709,1.9547,2.239,2.4482,23.1582,10.5522,23.4616
688.8483,2.0128,2.2513,2.434,23.1366,10.5199,23.3706
689.4258,1.9586,2.2695,2.4149,23.0599,10.4664,23.3415
690.0032,1.9665,2.2485,2.4499,23.0359,10.4676,23.3341
690.5806,1.9824,2.2092,2.4045,23.0081,10.4011,23.342
691.1579,1.938,2.2772,2.3914,23.0776,10.4225,23.3006
691.7352,1.8572,2.2657,2.4238,22.8543,10.3486,23.2728
692.3124,1.8676,2.205,2.4264,22.8154,10.3868,23.2663
692.8896,1.8759,2.1631,2.3036,22.8615,10.3692,23.1563
693.4667,1.8348,2.123,2.3094,22.7327,10.2936,23.046
694.0438,1.9423,2.2436,2.4052,22.893,10.3719,23.203
694.6209,1.898,2.2195,2.4615,22.8953,10.3289,23.1232
695.1979,1.8583,2.1915,2.3359,22.6917,10.3158,23.0543
695.775,1.8424,2.1806,2.3466,22.7133,10.2899,23.0268
696.3519,1.8811,2.2318,2.4109,22.7598,10.3367,23.1345
696.9288,1.7958,2.1244,2.3052,22.713,10.2021,22.9792
697.5057,1.8527,2.1499,2.3504,22.7105,10.2939,23.0262
698.0825,1.7115,2.0498,2.2683,22.5363,10.159,22.9547
698.6593,1.7928,2.1173,2.3306,22.6045,10.1867,22.9982
699.236,1.6698,2.0355,2.2228,22.5221,10.1039,22.8367
699.8127,1.7294,2.1362,2.276,22.5002,10.1618,22.8818
700.3894,1.7301,2.0821,2.2827,22.5288,10.1005,22.8307
700.9661,1.7074,2.0486,2.2242,22.4945,10.0861,22.9001
701.5427,1.7293,2.0298,2.2834,22.4206,10.0359,22.8046
702.1192,1.7648,2.0827,2.333,22.4275,10.1203,22.859
702.6957,1.6774,2.0911,2.2426,22.3723,10.1368,22.8244
703.2722,1.5699,1.9688,2.1709,22.269,9.9779,22.7133
703.8486,1.6732,2.0564,2.2612,22.3392,10.0908,22.7786
704.4249,1.6414,2.0487,2.1582,22.2949,9.9664,22.5989
705.0013,1.5249,1.918,2.1001,22.161,9.8897,22.5857
705.5776,1.5763,1.9716,2.1617,22.1931,9.9391,22.5608
706.1539,1.5574,1.8857,2.0834,22.0477,9.9171,22.4808
706.73,1.5343,1.8795,2.1145,21.9454,9.9068,22.5451
707.3063,1.5337,1.9968,2.1669,22.0264,9.9368,22.4877
707.8824,1.5165,1.9943,2.1473,22.0101,9.8892,22.5527
708.4585,1.5595,1.9728,2.1327,21.9656,9.9409,22.5291
709.0345,1.526,1.9691,2.1601,21.9518,9.8704,22.4418
709.6105,1.5598,2.0055,2.1263,21.9528,9.8959,22.4174
710.1865,1.5729,1.9728,2.1631,21.8354,9.8553,22.3551
710.7625,1.5107,1.895,2.0871,21.7584,9.7643,22.2002
711.3383,1.4144,1.8423,2.0395,21.717,9.7575,22.2335
711.9142,1.4455,1.8733,2.0807,21.7009,9.7403,22.307
712.49,1.4767,1.8892,2.0366,21.7815,9.7072,22.2775
713.0657,1.4452,1.8345,2.0311,21.6575,9.7679,22.2385
713.6415,1.4199,1.8114,1.9973,21.6133,9.6781,22.1917
714.2172,1.3869,1.8264,2.0445,21.6064,9.6962,22.2308
714.7928,1.4458,1.8152,2.0292,21.5538,9.644,22.1171
715.3684,1.4645,1.873,2.0845,21.6087,9.7274,22.2543
715.944,1.3752,1.7505,2.0536,21.4993,9.6529,22.2099
716.5195,1.4703,1.8744,2.0944,21.4908,9.686,22.0908
717.095,1.3828,1.7493,2.057,21.4347,9.6178,22.1164
717.6704,1.3551,1.7775,2.0395,21.3973,9.6146,22.087
718.2458,1.3139,1.7629,1.9529,21.3567,9.5575,22.0568
718.8212,1.3152,1.7436,2.0053,21.3747,9.558,22.0384
719.3965,1.3156,1.7208,1.9762,21.318,9.5328,22.0139
719.9717,1.3462,1.7852,2.0008,21.3382,9.5074,22.0156
720.5469,1.3006,1.7616,1.9459,21.2872,9.4809,21.9195
721.1221,1.291,1.7341,1.9052,21.199,9.4741,21.9331
721.6973,1.3743,1.748,1.9894,21.2172,9.5182,21.9036
722.2724,1.3147,1.7486,1.9913,21.214,9.4746,21.9177
722.8475,1.2635,1.6394,1.922,21.0616,9.477,21.8454
723.4225,1.2429,1.6825,2.0202,21.2053,9.4951,21.9441
723.9974,1.2261,1.6388,1.8839,21.0407,9.4273,21.7678
724.5724,1.2463,1.6712,1.8971,21.1241,9.5106,21.858
725.1473,1.2882,1.6931,1.9201,21.0616,9.4591,21.7749
725.7222,1.1363,1.6004,1.8695,20.9654,9.3374,21.6635
726.2969,1.1823,1.6198,1.913,20.9447,9.3314,21.6823
726.8717,1.1454,1.5826,1.8412,20.8429,9.3088,21.638
727.4465,1.1668,1.5737,1.8299,20.8218,9.3122,21.6863
728.0211,1.1944,1.5968,1.807,20.8372,9.2919,21.6425
728.5958,1.2223,1.6134,1.9127,20.7566,9.3357,21.5494
729.1704,1.1313,1.4917,1.7804,20.6612,9.2774,21.5396
729.7449,1.0496,1.4801,1.7322,20.6422,9.2719,21.566
730.3195,1.0118,1.4207,1.7381,20.5808,9.1989,21.4749
730.894,1.0328,1.4596,1.7317,20.5802,9.1916,21.4316
731.4684,1.1295,1.5556,1.8385,20.587,9.2392,21.3809
732.0428,0.99483,1.4221,1.6598,20.4479,9.1095,21.3259
732.6171,0.90468,1.4226,1.6305,20.3873,9.0889,21.2445
733.1915,0.96941,1.4318,1.6732,20.3971,9.0532,21.2692
733.7657,0.95344,1.439,1.6872,20.3715,9.1194,21.2053
734.34,1.0244,1.4188,1.6696,20.5007,9.095,21.2767
734.9141,0.95045,1.4742,1.682,20.418,9.0555,21.2857
735.4883,0.96831,1.4423,1.6921,20.4178,9.0248,21.245
736.0624,1.0012,1.4367,1.6999,20.3681,9.0621,21.2137
736.6365,0.92762,1.3407,1.5827,20.1828,8.9164,21.1628
737.2104,0.90505,1.4211,1.6647,20.2226,9.0073,21.1318
737.7844,0.87761,1.3422,1.5503,20.1454,8.9084,21.0114
738.3584,0.92793,1.418,1.6178,20.2356,9.0597,21.1689
738.9323,0.96288,1.4027,1.6086,20.1589,8.9496,21.1279
739.5061,0.95785,1.5027,1.671,20.1987,8.9668,21.1498
740.0799,0.85088,1.3646,1.5096,20.0698,8.9061,21.0603
740.6537,0.8519,1.29,1.5464,19.997,8.8242,20.991
741.2274,0.90008,1.2988,1.5744,19.9807,8.8149,20.9856
741.8011,0.90368,1.3329,1.5481,19.934,8.832,20.9634
742.3748,0.7347,1.1656,1.4381,19.8432,8.7053,20.8507
742.9483,0.73921,1.1992,1.4708,19.8468,8.7651,20.8231
743.5219,0.80629,1.2253,1.4872,19.8293,8.7752,20.8095
744.0954,0.83187,1.2627,1.546,19.8421,8.8529,20.8736
744.6689,0.69009,1.2005,1.422,19.7957,8.7653,20.8341
745.2423,0.75641,1.2723,1.4991,19.7921,8.8246,20.8539
745.8157,0.72692,1.2291,1.4983,19.7513,8.725,20.8473
746.389,0.78093,1.2675,1.5134,19.7449,8.7994,20.8047
746.9623,0.72742,1.2424,1.4324,19.6462,8.713,20.7883
747.5356,0.79604,1.2879,1.5424,19.7116,8.7569,20.7781
748.1088,0.74034,1.2735,1.4998,19.6306,8.7855,20.7135
748.6819,0.75174,1.3073,1.4791,19.5982,8.7035,20.7333
749.2551,0.66683,1.1668,1.4264,19.5268,8.6684,20.6418
749.8282,0.65389,1.1564,1.4399,19.5392,8.7113,20.6232
750.4012,0.71499,1.1974,1.4003,19.533,8.6792,20.6965
750.9742,0.71054,1.2409,1.4224,19.4727,8.6949,20.719
751.5472,0.66635,1.1554,1.3825,19.3706,8.6328,20.5344
752.1201,0.63023,1.1784,1.4207,19.3853,8.6383,20.4743
752.693,0.70331,1.157,1.3747,19.3353,8.6464,20.5155
753.2658,0.6555,1.1322,1.4051,19.3688,8.6009,20.5435
753.8386,0.63974,1.1484,1.3659,19.3197,8.6276,20.4376
754.4114,0.65281,1.159,1.3714,19.3369,8.6108,20.5075
754.9841,0.74297,1.2177,1.4089,19.3243,8.7284,20.5247
755.5567,0.62543,1.1495,1.3462,19.2261,8.6017,20.5405
756.1293,0.63026,1.0679,1.3725,19.1814,8.6078,20.5125
756.7019,0.64435,1.1068,1.4142,19.1043,8.5276,20.4226
757.2745,0.53237,1.0223,1.3145,18.9349,8.4589,20.3513
757.8469,0.57488,1.0644,1.3395,19.0099,8.532,20.3107
758.4194,0.602,0.99493,1.2923,19.0375,8.4835,20.3069
758.9918,0.55424,0.96663,1.2688,18.8665,8.4516,20.3086
759.5641,0.55901,1.058,1.3062,18.9185,8.4602,20.3045
760.1365,0.53054,1.0069,1.1991,18.9449,8.4413,20.2568
760.7087,0.51847,1.0267,1.2619,18.8728,8.445,20.2763
761.281,0.59583,0.99027,1.2801,18.8475,8.4103,20.2282
761.8532,0.51262,0.99969,1.2473,18.8194,8.3428,20.2605
762.4254,0.49184,0.99405,1.2706,18.8027,8.4302,20.1445
762.9974,0.57748,0.98908,1.2772,18.82,8.413,20.2496
763.5695,0.4965,1.0555,1.2407,18.7218,8.3432,20.1618
764.1415,0.48287,1.0067,1.2193,18.6409,8.3845,20.1264
764.7135,0.39356,0.94387,1.1868,18.6989,8.3805,20.0424
765.2855,0.48912,0.93254,1.2034,18.7741,8.3022,20.1815
765.8573,0.60111,1.0668,1.3029,18.7635,8.4057,20.1747
766.4292,0.4825,0.98418,1.2782,18.5877,8.3443,20.1152
767.001,0.44829,0.9694,1.2567,18.5361,8.3332,20.132
767.5728,0.49604,0.87902,1.1696,18.5932,8.2598,20.0157
768.1445,0.45415,0.91618,1.2366,18.5525,8.2758,19.9892
768.7161,0.50909,1.0087,1.2468,18.6354,8.3176,20.1752
769.2878,0.44565,0.97228,1.224,18.4327,8.2632,19.9046
769.8594,0.47168,0.98112,1.1619,18.4992,8.2251,19.9484
770.4309,0.456,0.94034,1.149,18.4112,8.2715,19.9474
771.0024,0.44909,1.055,1.1631,18.475,8.3024,19.9431
771.5739,0.39204,0.90682,1.2099,18.4753,8.2991,19.9323
772.1453,0.46113,1.0155,1.3037,18.3996,8.2969,20.0314
772.7167,0.49523,1.0552,1.2234,18.3817,8.2904,20.0084
773.288,0.37593,0.86134,1.1039,18.3528,8.2171,19.8701
773.8593,0.44128,0.98842,1.2198,18.3827,8.2897,19.814
774.4305,0.33649,0.80143,1.0759,18.2493,8.1231,19.8517
775.0017,0.35408,0.88228,1.1741,18.2061,8.1945,19.7784
775.5729,0.41854,0.88941,1.1748,18.2466,8.2607,19.8316
776.144,0.34567,0.89509,1.202,18.24,8.1709,19.7004
776.715,0.41879,0.98443,1.2132,18.2104,8.1861,19.8325
777.2861,0.37531,0.92632,1.1588,18.1639,8.1525,19.6461
777.8571,0.35525,0.85981,1.0868,18.0304,8.1554,19.7375
778.428,0.29576,0.85921,1.1085,18.1113,8.1151,19.6192
778.9989,0.33166,0.89177,1.1841,18.1258,8.1365,19.7474
779.5698,0.2067,0.8328,1.0644,18.0331,8.0339,19.673
780.1406,0.33456,0.89852,1.0864,18.0269,8.0552,19.6919
780.7113,0.28146,0.80969,1.0797,17.9214,8.0949,19.6464
781.282,0.31666,0.86533,1.0772,17.9608,8.0939,19.5778
781.8527,0.31615,0.84617,1.0965,17.9638,8.0389,19.6999
782.4233,0.28914,0.83249,1.0199,17.8512,8.0223,19.5566
782.994,0.29097,0.74651,1.0219,17.8495,7.9926,19.5309
783.5645,0.15032,0.71114,0.8992,17.7555,7.8536,19.4025
784.135,0.23804,0.78265,0.98497,17.6996,7.9579,19.4708
784.7054,0.26001,0.81969,1.0472,17.7635,7.9399,19.6205
785.2759,0.24377,0.83207,1.1007,17.7491,7.9799,19.4549
785.8463,0.182,0.74848,0.97481,17.5942,7.8517,19.3154
786.4166,0.29981,0.76538,1.0104,17.7097,7.9769,19.3119
786.9868,0.28723,0.6986,1.0486,17.6733,7.9341,19.4198
787.5571,0.17918,0.66794,0.91934,17.6687,7.8462,19.3655
788.1273,0.18535,0.66826,0.98239,17.5196,7.8665,19.4096
788.6974,0.1503,0.73008,0.95957,17.5384,7.8447,19.2929
789.2675,0.12963,0.75287,0.94615,17.4927,7.832,19.2627
789.8376,0.22923,0.75005,1.0262,17.5766,7.9202,19.3722
790.4076,0.22888,0.6785,1.0533,17.5747,7.8566,19.4239
790.9776,0.078997,0.67813,0.99243,17.3309,7.8261,19.319
791.5475,0.11894,0.71254,0.88988,17.3342,7.7999,19.2877
792.1174,0.11884,0.64963,0.92197,17.4552,7.7663,19.2339
792.6873,0.016069,0.56233,0.84435,17.2781,7.6601,19.085
793.2571,0.021593,0.48152,0.85781,17.1738,7.731,19.2026
793.8268,0.099909,0.59946,0.93113,17.2742,7.716,19.2728
794.3965,0.1365,0.64018,0.88125,17.2016,7.703,19.2453
794.9662,0.10955,0.60606,0.82501,17.1945,7.7553,19.2255
795.5358,0.053222,0.65613,0.90447,17.1686,7.7058,19.1945
796.1054,0.16913,0.59021,0.94771,17.2112,7.757,19.2712
796.6749,0.063065,0.61595,0.85326,17.1127,7.6479,19.0787
797.2444,0.10932,0.64895,0.89278,17.0009,7.6447,19.1068
797.8139,0.19247,0.63604,0.93262,17.1605,7.8052,19.1704
798.3833,0.069138,0.65166,0.91338,17.09,7.7984,19.1686
798.9526,0.043512,0.56842,0.94168,17.0212,7.6769,18.994
799.522,0.047302,0.60777,0.86979,17.0578,7.8017,19.0687
800.0912,0.095599,0.59659,0.91479,17.1303,7.7189,19.0868
800.6605,0.17566,0.65848,0.93535,17.0359,7.7493,19.0907
801.2297,0.060979,0.67034,0.8704,17.0009,7.7441,19.0275
801.7988,0.11514,0.58233,0.88285,17.0085,7.7304,19.0968
802.3679,0,0.51805,0.86723,16.9247,7.658,18.9376
802.937,0.046258,0.52458,0.8575,16.8813,7.691,18.9868
803.5059,0.098302,0.5989,0.90104,16.9532,7.7055,18.9476
804.0749,0,0.48776,0.91198,16.7474,7.5261,18.8837
804.6438,0,0.50464,0.78363,16.7227,7.5743,18.9628
805.2127,0,0.55213,0.76008,16.7802,7.529,18.8103
805.7815,0,0.55906,0.83702,16.7816,7.6018,18.936
806.3503,0.064394,0.55935,0.86669,16.7783,7.6966,18.9216
806.9191,0.045393,0.58241,0.91051,16.624,7.6339,18.8475
807.4877,0.052019,0.54906,0.81476,16.6512,7.6769,18.8454
808.0564,0.077153,0.5929,0.82403,16.6669,7.6664,18.8424
808.625,0.076926,0.54774,0.86393,16.6806,7.669,18.8614
809.1935,0,0.52402,0.86941,16.6058,7.5831,18.7454
809.7621,0,0.55596,0.78898,16.5396,7.5538,18.8149
810.3306,0,0.47491,0.78272,16.5014,7.4896,18.7995
810.899,0,0.3619,0.68976,16.3339,7.5319,18.7274
811.4673,0,0.42075,0.80946,16.4409,7.4912,18.7611
812.0357,0,0.44337,0.69267,16.4364,7.5238,18.7059
812.604,0,0.45022,0.77228,16.431,7.5002,18.7852
813.1722,0.015809,0.47538,0.81782,16.4492,7.4429,18.7416
813.7404,0,0.51454,0.8066,16.353,7.5153,18.7125
814.3086,0.023253,0.45192,0.67992,16.2831,7.4834,18.6573
814.8767,0,0.44796,0.7644,16.2857,7.4439,18.6152
815.4448,0,0.53601,0.81643,16.3103,7.456,18.6383
816.0128,0,0.48662,0.78398,16.2121,7.4156,18.5669
816.5808,0,0.49265,0.73483,16.2497,7.4219,18.7065
817.1487,0,0.40741,0.69825,16.1596,7.4285,18.5983
817.7166,0,0.35447,0.62715,16.1184,7.3473,18.4349
818.2844,0,0.34201,0.61763,16.0591,7.3005,18.4691
818.8522,0,0.44221,0.62058,16.1034,7.3182,18.4402
819.42,0,0.45297,0.64379,16.134,7.3661,18.4725
819.9877,0,0.40217,0.70879,16.1202,7.468,18.5861
820.5554,0,0.40805,0.71584,16.0772,7.3172,18.2774
821.123,0,0.36871,0.58296,16.055,7.2519,18.4615
821.6906,0,0.2434,0.56459,16.0115,7.2578,18.2108
822.2581,0,0.29902,0.56333,15.9436,7.3018,18.4167
822.8256,0,0.27354,0.56523,15.9274,7.2574,18.3353
823.3931,0,0.2464,0.56588,15.8919,7.21,18.3678
823.9604,0,0.33794,0.61955,15.9231,7.2442,18.2849
824.5278,0,0.30347,0.61543,15.9504,7.2923,18.4564
825.0951,0,0.34683,0.58666,15.7652,7.2341,18.3667
825.6624,0,0.28163,0.46189,15.7995,7.1743,18.3427
826.2296,0,0.16554,0.4961,15.834,7.1562,18.2203
826.7968,0,0.20951,0.41818,15.7976,7.0878,18.2579
827.3638,0,0.28804,0.64417,15.8633,7.2225,18.198
827.9309,0,0.19872,0.56396,15.8756,7.1867,18.2694
828.498,0,0.12485,0.48824,15.6657,7.0257,18.0747
829.0649,0,0.19647,0.44046,15.6626,7.1244,18.0536
829.6319,0,0.19853,0.41903,15.5791,7.0278,18.2028
830.1988,0,0.27471,0.49329,15.5547,7.1641,18.1812
830.7656,0,0.24929,0.44832,15.5711,7.0967,18.1515
831.3325,0,0.23692,0.52743,15.6794,7.1429,18.2723
831.8992,0,0.27,0.54227,15.5836,7.0962,18.264
832.4659,0,0.19942,0.49463,15.5794,7.1674,18.1237
833.0326,0,0.19246,0.50238,15.4463,7.1451,18.1003
833.5992,0,0.19427,0.45582,15.4695,7.1562,18.1655
834.1658,0,0.12222,0.62229,15.5647,7.1561,18.0786
834.7324,0,0.071552,0.48093,15.3514,7.1232,18.0372
835.2988,0,0.14675,0.46516,15.4144,7.0926,18.0323
835.8653,0,0.17764,0.49626,15.3474,7.1997,18.0464
836.4317,0,0.15665,0.4387,15.2391,7.0808,18.0772
836.998,0,0.21164,0.43873,15.2948,7.148,18.1176
837.5643,0,0.02973,0.43585,15.1652,6.9852,17.9241
838.1306,0,0.027857,0.32379,15.1601,6.8988,17.8851
838.6968,0,0.044609,0.32116,15.1947,6.8942,17.8214
839.263,0,0,0.29463,15.1043,6.9241,17.9065
839.8291,0,0.068415,0.32194,15.1377,6.9193,17.8682
840.3952,0,0.19576,0.3189,15.1182,7.0728,17.9396
840.9612,0,0.019543,0.27666,14.9891,6.8463,17.7592
841.5272,0,0.13098,0.33057,15.0951,6.9019,17.7003
842.0931,0,0.01986,0.25868,15.0259,6.952,17.8571
842.6591,0,0.1178,0.31523,14.9724,6.8924,17.7174
843.2249,0,0.089015,0.39736,14.9808,6.9373,17.8561
843.7907,0,0.10195,0.38932,15.0624,6.923,17.6886
844.3564,0,0.037843,0.34705,14.9394,6.8637,17.7158
844.9222,0,0.096527,0.28081,14.9168,6.9225,17.8352
